,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6634014829652848,0.6610425956039546,0.6634014829652848,0.675958029844854,0.6634014829652848,0.6626479397456871,0.6634014829652848,0.6626479397456871,0.6634014829652848,0.9865363697252775,0.9865360593186115,0.05735192244292709,0.05856703724946341,0.05735192244292708,0.05638754706471905,0.05735192244292709,0.05737600313212261,0.05735192244292709,0.057376003132122586,0.05735192244292709,0.0022936818331669717,0.0022940768977170794
knn,0.7823983233222634,0.7825948622467606,0.7823983233222636,0.7910086635011521,0.7823983233222634,0.7816688027706507,0.7823983233222634,0.7816688027706504,0.7823983233222634,0.991297424419308,0.9912959329328902,0.05273935885562046,0.05229204986969917,0.05273935885562046,0.05012124135141105,0.05273935885562046,0.052929165728380766,0.05273935885562046,0.052929165728380786,0.05273935885562046,0.00210884814630888,0.0021095743542248174
svc,0.8034723052063464,0.8033367962157127,0.8034723052063464,0.8102714225647262,0.8034723052063464,0.8026530454022985,0.8034723052063464,0.8026530454022985,0.8034723052063464,0.9921397578886851,0.9921388922082539,0.04672831396980373,0.04667030293071385,0.04672831396980373,0.04450636913129203,0.04672831396980373,0.04709764340832121,0.04672831396980373,0.0470976434083212,0.04672831396980373,0.001868709065375969,0.0018691325587921472
dtree,0.6971351972549843,0.6963687430673967,0.6971351972549843,0.7014934439787837,0.6971351972549843,0.6963043202917579,0.6971351972549843,0.6963043202917579,0.6971351972549843,0.9878861994999633,0.9878854078901997,0.05633883830977733,0.056541376174157186,0.056338838309777324,0.055994669765332045,0.05633883830977733,0.05658661975632088,0.05633883830977733,0.05658661975632087,0.05633883830977733,0.0022533226408951315,0.00225355353239109
gnb,0.5175007738854448,0.5049501690605116,0.5175007738854448,0.5289665640484674,0.5175007738854448,0.5166523508641625,0.5175007738854448,0.5166523508641625,0.5175007738854448,0.980702061836264,0.9807000309554177,0.06669707099696752,0.07272956643164352,0.06669707099696752,0.0742225122744625,0.06669707099696752,0.06666320149416553,0.06669707099696752,0.06666320149416553,0.06669707099696752,0.0026671417993885003,0.002667882839878706
dowdall,0.8107395938418637,0.8099720927999643,0.8107395938418637,0.8214086356306521,0.8107395938418637,0.8100343906981422,0.8107395938418637,0.8100343906981421,0.8107395938418637,0.9924307440467873,0.9924295837536747,0.03297260164080146,0.03338631365252243,0.03297260164080145,0.030695827620629904,0.03297260164080146,0.03315296338797222,0.03297260164080146,0.033152963387972204,0.03297260164080146,0.0013185466330429597,0.0013189040656320626
plurality,0.13232353694486318,0.13626406051916323,0.13232353694486318,0.37780757806010706,0.13232353694486318,0.1341645848369401,0.13232353694486318,0.1341645848369401,0.13232353694486318,0.9653220136647974,0.9652929414777947,0.017263276804958295,0.01981082572861658,0.017263276804958295,0.06071982791691656,0.017263276804958295,0.01742036350925068,0.017263276804958295,0.017420363509250688,0.017263276804958295,0.0006887090452761522,0.0006905310721983315
borda,0.8279636981282823,0.8325791334287058,0.8279636981282823,0.8489813904221645,0.8279636981282823,0.8273380316426207,0.8279636981282823,0.8273380316426207,0.8279636981282823,0.9931207196192057,0.9931185479251305,0.03289799920037482,0.03156811627945741,0.03289799920037482,0.027888966130364675,0.03289799920037482,0.03305531642481403,0.03289799920037482,0.03305531642481403,0.03289799920037482,0.0013154142593697169,0.0013159199680149918
simpson,0.8643325545357368,0.864030921653988,0.864332554535737,0.8680173015003086,0.8643325545357368,0.8637366654565872,0.8643325545357368,0.8637366654565871,0.8643325545357368,0.9945741151177537,0.9945733021814298,0.023194280887264673,0.02328073756862043,0.02319428088726468,0.022620565988148465,0.023194280887264673,0.02334036601432561,0.023194280887264673,0.023340366014325632,0.023194280887264673,0.0009276125282111433,0.000927771235490585
copeland,0.10407366251900588,0.09754718975889876,0.10407366251900588,0.22514327903408124,0.10407366251900588,0.10576245158484983,0.10407366251900588,0.10576245158484986,0.10407366251900588,0.9641913443183497,0.9641629465007605,0.015849980572657362,0.01829489239732052,0.015849980572657362,0.06507231192594252,0.015849980572657362,0.015953943034764672,0.015849980572657362,0.01595394303476467,0.015849980572657362,0.0006321568538500456,0.0006339992229062942
cmb_gnb,0.14153064758571865,0.14846975704560977,0.14153064758571865,0.43152752570860337,0.14153064758571865,0.14323273764504377,0.14153064758571865,0.14323273764504377,0.14153064758571865,0.9656892463098085,0.9656612259034296,0.01702278206590369,0.019890290397558595,0.017022782065903685,0.06212268046394437,0.01702278206590369,0.017125802198681803,0.01702278206590369,0.017125802198681806,0.01702278206590369,0.000678166656011028,0.0006809112826361506
cmb_svc,0.789185998632545,0.7898626316243273,0.789185998632545,0.7962117558000812,0.789185998632545,0.7887352851977306,0.789185998632545,0.7887352851977306,0.789185998632545,0.9915690381489298,0.9915674399453013,0.032003013912661665,0.031909957858093106,0.032003013912661665,0.031324282379648793,0.032003013912661665,0.032246534173702636,0.032003013912661665,0.032246534173702636,0.032003013912661665,0.0012797700574217173,0.001280120556506469
cmb_knn,0.8392834104480066,0.8387034306032923,0.8392834104480066,0.8419082068484558,0.8392834104480066,0.8389097069242141,0.8392834104480066,0.8389097069242142,0.8392834104480066,0.9935726032455635,0.9935713364179205,0.02543083443223175,0.025823077697234385,0.02543083443223175,0.02574444402600927,0.02543083443223175,0.02560753826503059,0.02543083443223175,0.025607538265030618,0.02543083443223175,0.0010171478090339166,0.0010172333772892682
cmb_dtree,0.7197081448522407,0.717210460892898,0.7197081448522407,0.7321127372435714,0.7197081448522407,0.7187302667626192,0.7197081448522407,0.718730266762619,0.7197081448522407,0.9887903551670596,0.9887883257940894,0.03500027489065702,0.03675983296727148,0.03500027489065702,0.03459423129353416,0.03500027489065702,0.03516721757980038,0.03500027489065702,0.03516721757980037,0.03500027489065702,0.0013997465920858123,0.001400010995626283
cmb_mlp,0.819261111759994,0.8185242990565657,0.819261111759994,0.8246539571585744,0.819261111759994,0.818677136224968,0.819261111759994,0.818677136224968,0.819261111759994,0.992771187845734,0.9927704444703995,0.02759287779104316,0.02805910483112138,0.027592877791043153,0.02791933046316796,0.02759287779104316,0.027771312214386935,0.02759287779104316,0.02777131221438694,0.02759287779104316,0.001103758883808441,0.0011037151116417283
arb_svc_mdi,0.13048407223172398,0.1341226295031362,0.13048407223172398,0.37011034742918314,0.13048407223172398,0.13239651300382657,0.13048407223172398,0.13239651300382657,0.13048407223172398,0.9652490824633965,0.9652193628892689,0.01720606431849575,0.01895128596677111,0.017206064318495754,0.05262955287352209,0.01720606431849575,0.017359239850233802,0.01720606431849575,0.017359239850233802,0.01720606431849575,0.000686343336655867,0.0006882425727398323
