,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9760387693768308,0.9760910440349552,0.9760387693768308,0.9766257034402368,0.9760387693768308,0.9761197432250064,0.9760387693768308,0.9761197432250064,0.9760387693768308,0.9973365809555584,0.9973376410418704,0.008977607295376704,0.008985005368773044,0.008977607295376704,0.00875486014580004,0.008977607295376704,0.008935907301117069,0.008977607295376704,0.008935907301117079,0.008977607295376704,0.0009979626137843157,0.0009975119217085176
arb_md_gnb,0.921598010398997,0.9224074658954088,0.921598010398997,0.926886108722934,0.921598010398997,0.92181558886822,0.921598010398997,0.92181558886822,0.921598010398997,0.991286196711645,0.9912886678221108,0.015482705776552754,0.015359807497660359,0.015482705776552762,0.014407532384182957,0.015482705776552754,0.015467708410205472,0.015482705776552754,0.015467708410205453,0.015482705776552754,0.0017204754817733974,0.001720300641839195
arb_md_knn,0.22014813161326088,0.1890904837495989,0.22014813161326088,0.34070625492707685,0.22014813161326088,0.22084744866323816,0.22014813161326088,0.22084744866323816,0.22014813161326088,0.9132552390132941,0.9133497924014732,0.020671168878711704,0.017554793987828936,0.020671168878711708,0.0927783099021183,0.020671168878711704,0.020432100255953912,0.020671168878711704,0.02043210025595391,0.020671168878711704,0.002308019839079727,0.0022967965420790807
arb_md_mlp,0.9620913151941556,0.9621841716784656,0.9620913151941556,0.963443814919841,0.9620913151941556,0.9622042528358318,0.9620913151941556,0.962204252835832,0.9620913151941556,0.9957861402824201,0.995787923910462,0.012159437162275487,0.012155077951604492,0.012159437162275485,0.011653015631558931,0.012159437162275487,0.012094370757479784,0.012159437162275487,0.012094370757479798,0.012159437162275487,0.0013515082116327766,0.0013510485735861687
arb_md_svc,0.2103023935438713,0.1765313299761347,0.2103023935438713,0.24824771787232724,0.2103023935438713,0.21104495386074326,0.2103023935438713,0.21104495386074326,0.2103023935438713,0.9121613011466928,0.9122558215048748,0.01918192963783312,0.014116177444399525,0.01918192963783312,0.053051466271044574,0.01918192963783312,0.01900219087246196,0.01918192963783312,0.01900219087246196,0.01918192963783312,0.0021391770179054813,0.002131325515314789
arb_mdi_dtree,0.2259093263119307,0.1968034823299555,0.2259093263119307,0.3735217043922279,0.2259093263119307,0.2265861144545355,0.2259093263119307,0.2265861144545355,0.2259093263119307,0.913895385335322,0.9139899251457696,0.02004356834672972,0.01644336111698781,0.02004356834672972,0.08823450190822392,0.02004356834672972,0.01984135502887765,0.02004356834672972,0.01984135502887765,0.02004356834672972,0.0022372645405788027,0.002227063149636636
arb_mdi_gnb,0.9694755601785714,0.9696537728748328,0.9694755601785714,0.9705819576683504,0.9694755601785714,0.9695756829704196,0.9694755601785714,0.9695756829704196,0.9694755601785714,0.996607273273174,0.996608395575397,0.009217717355527757,0.009215668494626341,0.009217717355527757,0.008976291642621424,0.009217717355527757,0.009233117985850406,0.009217717355527757,0.009233117985850388,0.009217717355527757,0.0010242565124538943,0.0010241908172808688
arb_mdi_knn,0.9717738847678034,0.9718685733563798,0.9717738847678034,0.9725297441879656,0.9717738847678034,0.9718698617645982,0.9717738847678034,0.9718698617645982,0.9717738847678034,0.9968624231294646,0.9968637649742004,0.008516979704047951,0.008515927570296004,0.008516979704047953,0.008300525333339966,0.008516979704047951,0.008498199321371847,0.008516979704047951,0.008498199321371849,0.008516979704047951,0.0009466349998675736,0.00094633107822755
arb_mdi_mlp,0.9617616429859835,0.9618133002574158,0.9617616429859835,0.9629820374609068,0.9617616429859835,0.9618799102746476,0.9617616429859835,0.9618799102746476,0.9617616429859835,0.9957492896281841,0.9957512936651092,0.011977331909545808,0.01200364788993174,0.011977331909545806,0.011582558305797231,0.011977331909545808,0.011923647381252886,0.011977331909545808,0.011923647381252886,0.011977331909545808,0.0013317311703087895,0.0013308146566162033
