,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.391304347826087,0.2176470588235294,0.391304347826087,0.18928571428571428,0.391304347826087,0.26785714285714285,0.391304347826087,0.26785714285714285,0.391304347826087,0.8630952380952381,0.8782608695652174
1,0.4782608695652174,0.22181372549019607,0.4782608695652174,0.2041666666666667,0.4782608695652174,0.24702380952380953,0.4782608695652174,0.24702380952380953,0.4782608695652174,0.8853174603174603,0.8956521739130435
2,0.5217391304347826,0.22291021671826625,0.5217391304347826,0.19090909090909092,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.8869047619047619,0.9043478260869565
3,0.6818181818181818,0.4497549019607843,0.6818181818181818,0.4259259259259259,0.6818181818181818,0.4791666666666667,0.6818181818181818,0.4791666666666667,0.6818181818181818,0.9289682539682539,0.9363636363636364
4,0.5454545454545454,0.23859649122807017,0.5454545454545454,0.2159090909090909,0.5454545454545454,0.26785714285714285,0.5454545454545454,0.26785714285714285,0.5454545454545454,0.8928153717627402,0.9090909090909091
5,0.4090909090909091,0.18137254901960786,0.4090909090909091,0.16666666666666666,0.4090909090909091,0.1994047619047619,0.4090909090909091,0.1994047619047619,0.4090909090909091,0.8634920634920635,0.8818181818181818
6,0.3333333333333333,0.1658119658119658,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.856140350877193,0.8666666666666667
7,0.45,0.21025641025641026,0.45,0.20833333333333334,0.45,0.21428571428571427,0.45,0.21428571428571427,0.45,0.8822338652060014,0.89
8,0.45,0.19999999999999998,0.45,0.1875,0.45,0.21428571428571427,0.45,0.21428571428571427,0.45,0.8751686909581645,0.89
9,0.6842105263157895,0.37083333333333335,0.6842105263157895,0.32175925925925924,0.6842105263157895,0.4523809523809524,0.6842105263157895,0.4523809523809524,0.6842105263157895,0.9212962962962963,0.9368421052631579
10,0.391304347826087,0.24795321637426904,0.391304347826087,0.24949494949494946,0.391304347826087,0.2619047619047619,0.391304347826087,0.2619047619047619,0.391304347826087,0.864186507936508,0.8782608695652174
11,0.5652173913043478,0.24780701754385967,0.5652173913043478,0.22222222222222224,0.5652173913043478,0.2916666666666667,0.5652173913043478,0.2916666666666667,0.5652173913043478,0.9018849206349207,0.9130434782608695
12,0.5217391304347826,0.22542735042735043,0.5217391304347826,0.21180555555555558,0.5217391304347826,0.2648809523809524,0.5217391304347826,0.2648809523809524,0.5217391304347826,0.8816468253968254,0.9043478260869565
13,0.5909090909090909,0.3093149540517961,0.5909090909090909,0.3005050505050505,0.5909090909090909,0.43154761904761907,0.5909090909090909,0.43154761904761907,0.5909090909090909,0.9126984126984127,0.9181818181818182
14,0.45454545454545453,0.21212121212121213,0.45454545454545453,0.2380952380952381,0.45454545454545453,0.22023809523809523,0.45454545454545453,0.22023809523809523,0.45454545454545453,0.8722222222222222,0.8909090909090909
15,0.45454545454545453,0.3444444444444445,0.45454545454545453,0.36752136752136755,0.45454545454545453,0.3601190476190476,0.45454545454545453,0.3601190476190476,0.45454545454545453,0.8765873015873016,0.8909090909090909
16,0.47619047619047616,0.22023809523809523,0.47619047619047616,0.20634920634920637,0.47619047619047616,0.23809523809523805,0.47619047619047616,0.23809523809523805,0.47619047619047616,0.8860275689223057,0.8952380952380953
17,0.55,0.23219373219373218,0.55,0.21717171717171715,0.55,0.2619047619047619,0.55,0.2619047619047619,0.55,0.8967611336032388,0.91
18,0.65,0.2886904761904762,0.65,0.2724867724867725,0.65,0.30952380952380953,0.65,0.30952380952380953,0.65,0.926450742240216,0.93
19,0.42105263157894735,0.37105263157894736,0.42105263157894735,0.34722222222222215,0.42105263157894735,0.4761904761904762,0.42105263157894735,0.4761904761904762,0.42105263157894735,0.8564814814814815,0.8842105263157894
20,0.5652173913043478,0.3362193362193362,0.5652173913043478,0.36904761904761907,0.5652173913043478,0.34821428571428575,0.5652173913043478,0.34821428571428575,0.5652173913043478,0.8938131313131313,0.9130434782608695
21,0.30434782608695654,0.12693498452012383,0.30434782608695654,0.10648148148148147,0.30434782608695654,0.16071428571428573,0.30434782608695654,0.16071428571428573,0.30434782608695654,0.8334325396825397,0.8608695652173913
22,0.43478260869565216,0.196078431372549,0.43478260869565216,0.17592592592592593,0.43478260869565216,0.22321428571428573,0.43478260869565216,0.22321428571428573,0.43478260869565216,0.8717261904761905,0.8869565217391304
23,0.5,0.3562091503267974,0.5,0.33164983164983164,0.5,0.39285714285714285,0.5,0.39285714285714285,0.5,0.8765873015873016,0.9
24,0.5,0.20536635706914344,0.5,0.17575757575757575,0.5,0.24702380952380953,0.5,0.24702380952380953,0.5,0.8757936507936508,0.9
25,0.6363636363636364,0.26031746031746034,0.6363636363636364,0.22756410256410256,0.6363636363636364,0.30952380952380953,0.6363636363636364,0.30952380952380953,0.6363636363636364,0.9099206349206349,0.9272727272727272
26,0.42857142857142855,0.1710239651416122,0.42857142857142855,0.14242424242424243,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.8857142857142857
27,0.45,0.1931216931216931,0.45,0.17965367965367965,0.45,0.21428571428571427,0.45,0.21428571428571427,0.45,0.8670715249662618,0.89
28,0.6,0.3194444444444444,0.6,0.3819444444444444,0.6,0.31746031746031744,0.6,0.31746031746031744,0.6,0.9055330634278004,0.92
29,0.5789473684210527,0.3796296296296296,0.5789473684210527,0.37272727272727274,0.5789473684210527,0.4047619047619048,0.5789473684210527,0.4047619047619047,0.5789473684210527,0.8981481481481483,0.9157894736842105
30,0.391304347826087,0.19215686274509802,0.391304347826087,0.18055555555555555,0.391304347826087,0.20535714285714288,0.391304347826087,0.20535714285714288,0.391304347826087,0.8648809523809523,0.8782608695652174
31,0.43478260869565216,0.20915032679738563,0.43478260869565216,0.2023809523809524,0.43478260869565216,0.22321428571428573,0.43478260869565216,0.22321428571428573,0.43478260869565216,0.8784361471861472,0.8869565217391304
32,0.5217391304347826,0.23859649122807017,0.5217391304347826,0.2159090909090909,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.26785714285714285,0.5217391304347826,0.8918650793650794,0.9043478260869565
33,0.5454545454545454,0.350930115635998,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.4166666666666667,0.5454545454545454,0.4166666666666667,0.5454545454545454,0.905952380952381,0.9090909090909091
34,0.5,0.27136752136752135,0.5,0.35000000000000003,0.5,0.2847222222222222,0.5,0.2847222222222222,0.5,0.8821428571428571,0.9
35,0.5909090909090909,0.34970760233918136,0.5909090909090909,0.36174242424242425,0.5909090909090909,0.3551587301587302,0.5909090909090909,0.3551587301587302,0.5909090909090909,0.8992063492063492,0.9181818181818182
36,0.42857142857142855,0.2611111111111111,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.24603174603174602,0.42857142857142855,0.24603174603174602,0.42857142857142855,0.8705513784461153,0.8857142857142857
37,0.65,0.3511904761904762,0.65,0.42063492063492064,0.65,0.3412698412698412,0.65,0.3412698412698412,0.65,0.9224021592442645,0.93
38,0.6,0.3277777777777778,0.6,0.3958333333333333,0.6,0.31746031746031744,0.6,0.31746031746031744,0.6,0.9095816464237517,0.92
39,0.5789473684210527,0.3176638176638176,0.5789473684210527,0.356060606060606,0.5789473684210527,0.32142857142857145,0.5789473684210527,0.32142857142857145,0.5789473684210527,0.8935185185185185,0.9157894736842105
40,0.43478260869565216,0.19780219780219777,0.43478260869565216,0.18803418803418803,0.43478260869565216,0.22023809523809523,0.43478260869565216,0.22023809523809523,0.43478260869565216,0.869642857142857,0.8869565217391304
41,0.391304347826087,0.1829573934837093,0.391304347826087,0.170995670995671,0.391304347826087,0.1994047619047619,0.391304347826087,0.1994047619047619,0.391304347826087,0.8624007936507936,0.8782608695652174
42,0.34782608695652173,0.14603174603174604,0.34782608695652173,0.13095238095238096,0.34782608695652173,0.18154761904761907,0.34782608695652173,0.18154761904761907,0.34782608695652173,0.8459325396825396,0.8695652173913043
43,0.45454545454545453,0.25359477124183005,0.45454545454545453,0.2175925925925926,0.45454545454545453,0.36607142857142855,0.45454545454545453,0.36607142857142855,0.45454545454545453,0.8757936507936508,0.8909090909090909
44,0.6363636363636364,0.2871794871794872,0.6363636363636364,0.27777777777777773,0.6363636363636364,0.30952380952380953,0.6363636363636364,0.30952380952380953,0.6363636363636364,0.9194444444444444,0.9272727272727272
45,0.3181818181818182,0.13809523809523808,0.3181818181818182,0.12698412698412698,0.3181818181818182,0.15476190476190477,0.3181818181818182,0.15476190476190477,0.3181818181818182,0.8353174603174603,0.8636363636363636
46,0.5238095238095238,0.22916666666666666,0.5238095238095238,0.20370370370370372,0.5238095238095238,0.2619047619047619,0.5238095238095238,0.2619047619047619,0.5238095238095238,0.8912280701754386,0.9047619047619048
47,0.4,0.14309764309764308,0.4000000000000001,0.16111111111111112,0.4,0.19047619047619047,0.4,0.19047619047619047,0.4,0.8582995951417004,0.88
48,0.65,0.3499999999999999,0.65,0.4166666666666667,0.65,0.3412698412698412,0.65,0.3412698412698412,0.65,0.9224021592442645,0.93
49,0.631578947368421,0.4861111111111111,0.631578947368421,0.4666666666666666,0.631578947368421,0.5714285714285714,0.631578947368421,0.5714285714285714,0.631578947368421,0.9166666666666666,0.9263157894736842
50,0.5217391304347826,0.31234950120399035,0.5217391304347826,0.33796296296296297,0.5217391304347826,0.3333333333333333,0.5217391304347826,0.3333333333333333,0.5217391304347826,0.8844246031746031,0.9043478260869565
51,0.5652173913043478,0.29741019214703424,0.5652173913043478,0.2777777777777778,0.5652173913043478,0.3541666666666667,0.5652173913043478,0.3541666666666667,0.5652173913043478,0.9050595238095238,0.9130434782608695
52,0.43478260869565216,0.25416666666666665,0.43478260869565216,0.23148148148148148,0.43478260869565216,0.28571428571428575,0.43478260869565216,0.28571428571428575,0.43478260869565216,0.8742063492063492,0.8869565217391304
53,0.5,0.29523809523809524,0.5,0.27777777777777773,0.5,0.39285714285714285,0.5,0.39285714285714285,0.5,0.8968253968253969,0.9
54,0.5454545454545454,0.373015873015873,0.5454545454545454,0.42424242424242414,0.5454545454545454,0.44841269841269843,0.5454545454545454,0.4484126984126984,0.5454545454545454,0.8964285714285714,0.9090909090909091
55,0.45454545454545453,0.19444444444444445,0.45454545454545453,0.18974358974358974,0.45454545454545453,0.21726190476190477,0.45454545454545453,0.21726190476190477,0.45454545454545453,0.8742063492063492,0.8909090909090909
56,0.5714285714285714,0.3134920634920635,0.5714285714285714,0.26551226551226553,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.9,0.9142857142857143
57,0.55,0.3047619047619048,0.55,0.27976190476190477,0.55,0.4047619047619048,0.55,0.4047619047619048,0.55,0.9048582995951416,0.91
58,0.35,0.15833333333333333,0.35,0.16666666666666666,0.35,0.16666666666666666,0.35,0.16666666666666666,0.35,0.8657219973009447,0.87
59,0.6842105263157895,0.3513888888888889,0.6842105263157895,0.33796296296296297,0.6842105263157895,0.4523809523809524,0.6842105263157895,0.4523809523809524,0.6842105263157895,0.9351851851851851,0.9368421052631579
60,0.4782608695652174,0.2902777777777778,0.4782608695652174,0.3189102564102564,0.4782608695652174,0.3125,0.4782608695652174,0.3125,0.4782608695652174,0.8740079365079364,0.8956521739130435
