,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6738551319008985,0.5675530316346878,0.6738551319008985,0.5704008352758357,0.6738551319008985,0.595595238095238,0.6738551319008985,0.595595238095238,0.6738551319008985,0.922854129974486,0.9347710263801802,0.10702726894968652,0.1274989546960951,0.10702726894968652,0.1354809941545053,0.10702726894968652,0.12170950140199753,0.10702726894968652,0.12170950140199753,0.10702726894968652,0.02512956892166569,0.02140545378993729
arb_md_gnb,0.5103620612796815,0.4684818730336632,0.5103620612796815,0.4979619870869871,0.5103620612796815,0.5093849206349206,0.5103620612796815,0.5093849206349206,0.5103620612796815,0.8893592540214063,0.9020724122559368,0.1157983579708381,0.12938561574547916,0.1157983579708381,0.13538427565058336,0.1157983579708381,0.1382579622099118,0.1157983579708381,0.13825796220991174,0.1157983579708381,0.02508112452762569,0.02315967159416761
arb_md_knn,0.4939987914450155,0.30464863958710703,0.4939987914450155,0.3102330724830724,0.4939987914450155,0.3412003968253969,0.4939987914450155,0.3412003968253969,0.4939987914450155,0.8880095043630263,0.8987997582890029,0.10328829110383743,0.1094234830533643,0.10328829110383743,0.121146389655789,0.10328829110383743,0.12381793645530137,0.10328829110383743,0.12381793645530137,0.10328829110383743,0.023450286350813736,0.020657658220767487
arb_md_mlp,0.6000265832565606,0.5060956781436659,0.6000265832565606,0.5140574888074889,0.6000265832565606,0.5430853174603173,0.6000265832565606,0.5430853174603173,0.6000265832565606,0.9101913498724647,0.9200053166513124,0.10277422377439348,0.12680015716473572,0.10277422377439348,0.13216450540294553,0.10277422377439348,0.13636673672563046,0.10277422377439348,0.13636673672563046,0.10277422377439348,0.023700986828904817,0.0205548447548787
arb_md_svc,0.4994921840173558,0.31490540536747963,0.4994921840173558,0.31998792411292404,0.4994921840173558,0.3500099206349205,0.4994921840173558,0.3500099206349205,0.4994921840173558,0.8890864765895721,0.899898436803471,0.10952695548863832,0.11803484752484394,0.10952695548863832,0.12787148572273216,0.10952695548863832,0.132362186886559,0.10952695548863832,0.132362186886559,0.10952695548863832,0.025124337918656973,0.021905391097727663
arb_mdi_dtree,0.5079826889357781,0.33193960769192976,0.5079826889357781,0.338602170977171,0.5079826889357781,0.3696230158730157,0.5079826889357781,0.3696230158730157,0.5079826889357781,0.8907758483776278,0.9015965377871558,0.10750092268090994,0.11866894086095373,0.10750092268090992,0.1312329176566008,0.10750092268090994,0.1294952894092372,0.10750092268090994,0.1294952894092372,0.10750092268090994,0.024723468471580617,0.02150018453618199
arb_mdi_gnb,0.6679924366251602,0.5314173988113112,0.6679924366251602,0.5402378501128501,0.6679924366251602,0.5519940476190475,0.6679924366251602,0.5519940476190476,0.6679924366251602,0.9182767061727972,0.933598487325032,0.10207396319506976,0.1413602673815467,0.10207396319506976,0.14669846153634586,0.10207396319506976,0.13768525899129047,0.10207396319506976,0.13768525899129047,0.10207396319506976,0.024588159305714383,0.020414792639013947
arb_mdi_knn,0.6485377673432596,0.4992064211588205,0.6485377673432596,0.5050499407999409,0.6485377673432596,0.5243948412698414,0.6485377673432596,0.5243948412698411,0.6485377673432596,0.9139536704122616,0.9297075534686524,0.0987201569031315,0.11257952941508756,0.0987201569031315,0.12160809701704295,0.0987201569031315,0.10986422290357617,0.0987201569031315,0.10986422290357616,0.0987201569031315,0.023914186332830843,0.019744031380626303
arb_mdi_mlp,0.6053949894499094,0.5066060469744681,0.6053949894499094,0.512155131905132,0.6053949894499094,0.543313492063492,0.6053949894499094,0.543313492063492,0.6053949894499094,0.9106787274544624,0.921078997889982,0.09547611420076996,0.12023007603448507,0.09547611420076996,0.12555374266340955,0.09547611420076996,0.12543009430598925,0.09547611420076996,0.12543009430598925,0.09547611420076996,0.021691023601434625,0.01909522284015399
