,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3577142857142853,0.28044349806993796,0.3577142857142853,0.27550549889935105,0.3577142857142853,0.3571428571428567,0.3577142857142853,0.3571428571428567,0.3577142857142853,0.8929505135387485,0.8929523809523806,0.15581968035050855,0.16751980082483595,0.15581968035050855,0.1813741762862319,0.15581968035050855,0.15607446506380504,0.15581968035050855,0.15607446506380504,0.15581968035050855,0.026008242281610958,0.025969946725084774
knn,0.6010238095238095,0.5765042259327974,0.6010238095238095,0.6021303854875284,0.6010238095238095,0.6023809523809525,0.6010238095238095,0.6023809523809525,0.6010238095238095,0.9335574229691871,0.9335039682539679,0.18027303904550437,0.180758497803447,0.18027303904550437,0.1932484631459151,0.18027303904550437,0.18010802726841615,0.18027303904550437,0.18010802726841618,0.18027303904550437,0.030002287587973624,0.030045506507584058
svc,0.5485714285714285,0.5337253467820695,0.5485714285714285,0.6200114290471437,0.5485714285714285,0.5492857142857143,0.5485714285714285,0.5492857142857143,0.5485714285714285,0.9247338935574223,0.9247619047619041,0.1758208881859847,0.19024584851863652,0.1758208881859847,0.20355239847701262,0.1758208881859847,0.1767626850901652,0.1758208881859847,0.17676268509016518,0.1758208881859847,0.029320083514566827,0.02930348136433078
dtree,0.7085238095238091,0.6936783137497422,0.7085238095238091,0.7316887755102042,0.7085238095238091,0.7097619047619044,0.7085238095238091,0.7097619047619044,0.7085238095238091,0.9514425770308118,0.9514206349206343,0.10932347782614561,0.11286049277758904,0.10932347782614563,0.12030756111681822,0.10932347782614561,0.10906668936424203,0.10932347782614561,0.10906668936424203,0.10932347782614561,0.01819978402481295,0.018220579637690935
gnb,0.6647857142857143,0.6300750043607185,0.6647857142857143,0.6498601319315606,0.6647857142857143,0.6654761904761903,0.6647857142857143,0.6654761904761903,0.6647857142857143,0.9442156862745092,0.9441309523809517,0.08269306358772611,0.09195619827221564,0.08269306358772611,0.10151065766330174,0.08269306358772611,0.08257401605827305,0.08269306358772611,0.08257401605827305,0.08269306358772611,0.013778747162678922,0.013782177264621023
dowdall,0.7502619047619042,0.7365051535765821,0.7502619047619042,0.7735714285714286,0.7502619047619042,0.7514285714285708,0.7502619047619042,0.7514285714285708,0.7502619047619042,0.9584500466853396,0.958376984126983,0.08120020846148204,0.08299266263121315,0.08120020846148204,0.09296761475361943,0.08120020846148204,0.08110078918179175,0.08120020846148204,0.08110078918179174,0.08120020846148204,0.01351246179269404,0.013533368076913686
plurality,0.3598333333333331,0.32369991912849067,0.3598333333333331,0.3274609874252731,0.3598333333333331,0.3628571428571427,0.3598333333333331,0.3628571428571427,0.3598333333333331,0.893277310924369,0.8933055555555549,0.10542210477188581,0.10848610300735108,0.10542210477188581,0.1351838701941124,0.10542210477188581,0.10309798464915909,0.10542210477188581,0.10309798464915909,0.10542210477188581,0.017589255575380124,0.017570350795314296
borda,0.813333333333333,0.8033571428571428,0.813333333333333,0.8337312925170072,0.813333333333333,0.814047619047619,0.813333333333333,0.814047619047619,0.813333333333333,0.9689028944911297,0.9688888888888882,0.07639237918601803,0.08246881386949913,0.07639237918601803,0.08634679700500747,0.07639237918601803,0.07632676302808983,0.07639237918601803,0.07632676302808983,0.07639237918601803,0.012731624423936399,0.012732063197669662
simpson,0.8267380952380944,0.8173027210884355,0.8267380952380944,0.8455000000000003,0.8267380952380944,0.827619047619047,0.8267380952380944,0.827619047619047,0.8267380952380944,0.9711391223155923,0.971123015873015,0.06442305799572756,0.07136983994711486,0.06442305799572756,0.08244103815166795,0.06442305799572756,0.0641309844022545,0.06442305799572756,0.06413098440225451,0.06442305799572756,0.010715848507700361,0.01073717633262125
copeland,0.35707142857142843,0.3261697588126158,0.35707142857142843,0.33812992166563605,0.35707142857142843,0.3599999999999999,0.35707142857142843,0.3599999999999999,0.35707142857142843,0.8927824463118574,0.8928452380952375,0.10137031242635305,0.10131689820836934,0.10137031242635305,0.12479418618499426,0.10137031242635305,0.09925857211333648,0.10137031242635305,0.09925857211333648,0.10137031242635305,0.016950748910203692,0.016895052071058837
cmb_gnb,0.3450952380952378,0.32065436151150445,0.3450952380952378,0.3428442073799218,0.3450952380952378,0.3478571428571426,0.3450952380952378,0.3478571428571426,0.3450952380952378,0.8907656395891681,0.8908492063492056,0.10028751128375694,0.09851302642023639,0.10028751128375694,0.11968598259416903,0.10028751128375694,0.09871566965411133,0.10028751128375694,0.09871566965411133,0.10028751128375694,0.016803313946740225,0.016714585213959493
cmb_svc,0.7689761904761899,0.7609897959183676,0.7689761904761899,0.7833333333333334,0.7689761904761899,0.7697619047619045,0.7689761904761899,0.7697619047619045,0.7689761904761899,0.9615032679738552,0.9614960317460307,0.07729956870288401,0.08102260507447398,0.07729956870288401,0.08758709708776448,0.07729956870288401,0.07754441239759492,0.07729956870288401,0.07754441239759491,0.07729956870288401,0.012882983977595757,0.012883261450480677
cmb_knn,0.796523809523809,0.7887278911564625,0.796523809523809,0.8078333333333333,0.796523809523809,0.797380952380952,0.796523809523809,0.797380952380952,0.796523809523809,0.9661064425770295,0.9660873015873003,0.0719648141066915,0.075415384048178,0.0719648141066915,0.08004849691875755,0.0719648141066915,0.0717481227906598,0.0719648141066915,0.07174812279065981,0.0719648141066915,0.011976046678186249,0.011994135684448577
cmb_dtree,0.7679999999999996,0.7558498247783961,0.7679999999999996,0.7878707482993198,0.7679999999999996,0.7688095238095234,0.7679999999999996,0.7688095238095234,0.7679999999999996,0.9613445378151251,0.9613333333333323,0.08700284712347434,0.0939938587300416,0.08700284712347434,0.10377334216585188,0.08700284712347434,0.08722251436715701,0.08700284712347434,0.08722251436715701,0.08700284712347434,0.01449548336697898,0.014500474520579051
cmb_mlp,0.7808571428571421,0.7700782312925167,0.7808571428571421,0.7923809523809523,0.7808571428571421,0.7816666666666663,0.7808571428571421,0.7816666666666662,0.7808571428571421,0.9635154061624638,0.9634761904761894,0.08086314862479368,0.08522827333172577,0.08086314862479368,0.09099934821810247,0.08086314862479368,0.08094070877569971,0.08086314862479368,0.08094070877569963,0.08086314862479368,0.013478591755252775,0.013477191437465608
arb_svc_mdi,0.34469047619047594,0.3142486719629577,0.34469047619047594,0.32251654298082877,0.34469047619047594,0.3476190476190473,0.34469047619047594,0.3476190476190473,0.34469047619047594,0.8907282913165256,0.8907817460317453,0.10032007172793364,0.0993362118928505,0.10032007172793364,0.12278481146520658,0.10032007172793364,0.09872176019734523,0.10032007172793364,0.09872176019734523,0.10032007172793364,0.016776543989921972,0.0167200119546556
arb_svc_md,0.35278571428571404,0.32377426541712245,0.35278571428571404,0.3372954545454547,0.35278571428571404,0.3559523809523807,0.35278571428571404,0.3559523809523807,0.35278571428571404,0.8920634920634911,0.8921309523809515,0.10502778746203058,0.10312783977686583,0.10502778746203058,0.12332652839387111,0.10502778746203058,0.10305659807298458,0.10502778746203058,0.10305659807298458,0.10502778746203058,0.017570972171861286,0.017504631243671763
arb_svc_mdic,0.334285714285714,0.3060859537288109,0.334285714285714,0.32310858585858576,0.334285714285714,0.3373809523809521,0.334285714285714,0.33738095238095206,0.334285714285714,0.8890382819794577,0.8890476190476181,0.10295013878048707,0.10075188467841782,0.10295013878048707,0.12146472060330342,0.10295013878048707,0.10203359533762028,0.10295013878048707,0.10203359533762027,0.10295013878048707,0.0171625124637858,0.017158356463414515
arb_knn_mdi,0.7960714285714279,0.7852380952380951,0.7960714285714279,0.8168435374149662,0.7960714285714279,0.7969047619047614,0.7960714285714279,0.7969047619047614,0.7960714285714279,0.9660270774976649,0.966011904761904,0.0801793545681617,0.08460095871579267,0.0801793545681617,0.08971009477022873,0.0801793545681617,0.080115857264447,0.0801793545681617,0.080115857264447,0.0801793545681617,0.013370763899799186,0.013363225761360282
arb_knn_md,0.36190476190476184,0.3285294863866293,0.36190476190476184,0.33677788084930965,0.36190476190476184,0.36523809523809514,0.36190476190476184,0.36523809523809514,0.36190476190476184,0.89360410830999,0.8936507936507931,0.09867882835787319,0.10025795571135848,0.09867882835787319,0.1193207625259976,0.09867882835787319,0.09691997368057421,0.09867882835787319,0.09691997368057423,0.09867882835787319,0.016481534304170972,0.016446471392978855
arb_knn_mdic,0.7960714285714279,0.7852380952380951,0.7960714285714279,0.8168435374149662,0.7960714285714279,0.7969047619047614,0.7960714285714279,0.7969047619047614,0.7960714285714279,0.9660270774976649,0.966011904761904,0.0801793545681617,0.08460095871579267,0.0801793545681617,0.08971009477022873,0.0801793545681617,0.080115857264447,0.0801793545681617,0.080115857264447,0.0801793545681617,0.013370763899799186,0.013363225761360282
arb_gnb_mdi,0.7655714285714278,0.7523109668109668,0.7655714285714278,0.7820119047619049,0.7655714285714278,0.7666666666666662,0.7655714285714278,0.7666666666666662,0.7655714285714278,0.9609477124183,0.9609285714285706,0.08197261918287577,0.0874988308834274,0.08197261918287577,0.09603814019355161,0.08197261918287577,0.08192131559732908,0.08197261918287577,0.08192131559732908,0.08197261918287577,0.013642402141123446,0.013662103197145958
arb_gnb_md,0.7679999999999996,0.7558498247783961,0.7679999999999996,0.7878707482993198,0.7679999999999996,0.7688095238095234,0.7679999999999996,0.7688095238095234,0.7679999999999996,0.9613445378151251,0.9613333333333323,0.08700284712347434,0.0939938587300416,0.08700284712347434,0.10377334216585188,0.08700284712347434,0.08722251436715701,0.08700284712347434,0.08722251436715701,0.08700284712347434,0.01449548336697898,0.014500474520579051
