,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6731847745558764,0.5202758933310987,0.6731847745558762,0.5675904779027954,0.6731847745558764,0.5375817296253773,0.6731847745558764,0.5375817296253773,0.6731847745558764,0.9303597777737795,0.934636954911175,0.11695328408073107,0.1346809177319707,0.11695328408073105,0.14616891140749322,0.11695328408073107,0.11279981637149289,0.11695328408073107,0.11279981637149286,0.11695328408073107,0.026143722816154864,0.023390656816146212
knn,0.7226927660915539,0.6227291473711328,0.7226927660915539,0.6386458605665598,0.7226927660915539,0.6202759431924176,0.7226927660915539,0.6202759431924176,0.7226927660915539,0.9439044935816813,0.944538553218311,0.028292856559216976,0.03754357998793014,0.02829285655921697,0.041371878153807363,0.028292856559216976,0.036089916017935667,0.028292856559216976,0.03608991601793566,0.028292856559216976,0.005646668509652285,0.005658571311843391
svc,0.696490965294973,0.5369859988263996,0.696490965294973,0.6569339005087487,0.696490965294973,0.5513588017802161,0.696490965294973,0.5513588017802161,0.696490965294973,0.9349638614959194,0.9392981930589945,0.027994544193211165,0.04378127500460936,0.027994544193211165,0.04021090997397114,0.027994544193211165,0.034350305551968954,0.027994544193211165,0.03435030555196895,0.027994544193211165,0.006239422515736613,0.005598908838642238
dtree,0.6758320081519636,0.5801491723152146,0.6758320081519635,0.5808223724483339,0.6758320081519636,0.5804964092585777,0.6758320081519636,0.5804964092585777,0.6758320081519636,0.9356542009338766,0.9351664016303924,0.02010806413246201,0.024057767006004375,0.020108064132461998,0.024248901286952698,0.02010806413246201,0.02406424450047972,0.02010806413246201,0.024064244500479726,0.02010806413246201,0.004054093465359504,0.004021612826492399
gnb,0.7067580872430504,0.5543610973331752,0.7067580872430504,0.6004929076222212,0.7067580872430504,0.5665596345064303,0.7067580872430504,0.5665596345064303,0.7067580872430504,0.9380342483449905,0.9413516174486094,0.015041404307957812,0.026803188475911826,0.015041404307957808,0.03486472191100027,0.015041404307957812,0.021830078932798626,0.015041404307957812,0.021830078932798622,0.015041404307957812,0.003226936901953882,0.0030082808615915593
dowdall,0.7461613344643132,0.6143540301105588,0.7461613344643132,0.6925307686923516,0.7461613344643132,0.6123076694089036,0.7461613344643132,0.6123076694089036,0.7461613344643132,0.9461812524305497,0.9492322668928622,0.017916724686960057,0.0322498369013479,0.017916724686960053,0.033970832024375834,0.017916724686960057,0.02714775603786109,0.017916724686960057,0.027147756037861077,0.017916724686960057,0.004001269886217252,0.0035833449373920104
plurality,0.12236165138195167,0.1465717588741083,0.12236165138195167,0.2227958217127988,0.12236165138195167,0.14528838490338802,0.12236165138195167,0.14528838490338802,0.12236165138195167,0.8281621872287392,0.8244723302763898,0.058122725365599,0.047023297424007474,0.058122725365599,0.04134273580276141,0.058122725365599,0.047399413417025846,0.058122725365599,0.047399413417025846,0.058122725365599,0.011023052270900429,0.011624545073119798
borda,0.7669434190614167,0.6247400229447732,0.7669434190614167,0.746722744922657,0.7669434190614167,0.6297118238884998,0.7669434190614167,0.6297118238884999,0.7669434190614167,0.9500699220442249,0.9533886838122831,0.028150688250686475,0.06433642409675408,0.028150688250686468,0.05268018284361034,0.028150688250686475,0.05076115331121548,0.028150688250686475,0.05076115331121548,0.028150688250686475,0.006880136062045446,0.005630137650137299
simpson,0.7849351609271522,0.6941825581807826,0.7849351609271522,0.722858256085685,0.7849351609271522,0.6863095287982284,0.7849351609271522,0.6863095287982284,0.7849351609271522,0.9559376460103249,0.9569870321854305,0.022719095855557953,0.0343182670636606,0.022719095855557953,0.030908218874094867,0.022719095855557953,0.03410480446695092,0.022719095855557953,0.03410480446695092,0.022719095855557953,0.004966648995857306,0.00454381917111159
copeland,0.1223011000050859,0.14582087462218069,0.1223011000050859,0.22511998804369143,0.1223011000050859,0.15195000249886045,0.1223011000050859,0.15195000249886045,0.1223011000050859,0.8285068293739799,0.8244602200010172,0.05766469064403231,0.04618421039616079,0.05766469064403232,0.0414517439652532,0.05766469064403231,0.04809306591370417,0.05766469064403231,0.04809306591370417,0.05766469064403231,0.01093600018676494,0.011532938128806462
cmb_gnb,0.1281818105533333,0.13959112117967235,0.1281818105533333,0.2653791383745013,0.1281818105533333,0.1396974995361795,0.1281818105533333,0.1396974995361795,0.1281818105533333,0.8280644161757768,0.8256363621106668,0.05735521304683618,0.046294235392211024,0.05735521304683618,0.04289076046636963,0.05735521304683618,0.04459341347154813,0.05735521304683618,0.04459341347154813,0.05735521304683618,0.010601489323979096,0.011471042609367248
cmb_svc,0.7175236905020884,0.652781246826859,0.7175236905020884,0.6543034719862093,0.7175236905020884,0.6675335538702426,0.7175236905020884,0.6675335538702426,0.7175236905020884,0.9457353123384522,0.9435047381004178,0.01980565694355766,0.023658618879551375,0.01980565694355766,0.022042071958441156,0.01980565694355766,0.026001461914270805,0.01980565694355766,0.026001461914270805,0.01980565694355766,0.0039250566650181505,0.003961131388711534
cmb_knn,0.7390371864362153,0.6724556729455804,0.7390371864362152,0.6698818513598997,0.7390371864362153,0.6924980995726644,0.7390371864362153,0.6924980995726642,0.7390371864362153,0.9498135530898343,0.9478074372872431,0.02096839371611085,0.025353999929298373,0.020968393716110853,0.02392582613741202,0.02096839371611085,0.02561294541443096,0.02096839371611085,0.02561294541443095,0.02096839371611085,0.004001612052036238,0.004193678743222173
