,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7216691368894019,0.12912676914334345,0.7216691368894019,0.13745912920603812,0.7216691368894019,0.1452580660646928,0.7216691368894019,0.1452580660646928,0.7216691368894019,0.8582278813480437,0.9536115228149002,0.01449319648819441,0.012494857597000256,0.014493196488194396,0.04023203100834465,0.01449319648819441,0.009426973869626846,0.01449319648819441,0.009426973869626846,0.01449319648819441,0.003604053424110779,0.002415532748032399
arb_md_gnb,0.0639361224053454,0.0578386228631405,0.0639361224053454,0.14421808086063945,0.0639361224053454,0.1657874167338174,0.0639361224053454,0.16578741673381736,0.0639361224053454,0.8571071944140278,0.8439893537342245,0.021248205676367038,0.024036669643627245,0.021248205676367038,0.03946813907170379,0.021248205676367038,0.07266923037651025,0.021248205676367038,0.07266923037651025,0.021248205676367038,0.0037931294937701733,0.00354136761272784
arb_md_knn,0.08535031423623142,0.0618771562967685,0.08535031423623142,0.13022767818905925,0.08535031423623142,0.15564070859953152,0.08535031423623142,0.15564070859953152,0.08535031423623142,0.8555760962009642,0.8475583857060383,0.018061724367036628,0.018606996742805998,0.018061724367036628,0.02799913276295312,0.018061724367036628,0.04991756869092925,0.018061724367036628,0.04991756869092925,0.018061724367036628,0.00472655271843804,0.003010287394506102
arb_md_mlp,0.5473061705367122,0.15118382068695854,0.5473061705367122,0.15215309229627244,0.5473061705367122,0.15447920286018504,0.5473061705367122,0.15447920286018504,0.5473061705367122,0.8595532701651786,0.9245510284227854,0.034099416629019816,0.03211196772737172,0.034099416629019816,0.033168303652949815,0.034099416629019816,0.0369070970404663,0.034099416629019816,0.0369070970404663,0.034099416629019816,0.008478568462365691,0.005683236104836635
arb_md_svc,0.06832846279517908,0.05457907431154925,0.06832846279517908,0.11773863486677275,0.06832846279517908,0.1537401678990222,0.06832846279517908,0.1537401678990222,0.06832846279517908,0.8571897234067559,0.8447214104658634,0.014998858690406385,0.013106820477004854,0.014998858690406385,0.05707737590349336,0.014998858690406385,0.04649766118925595,0.014998858690406385,0.04649766118925595,0.014998858690406385,0.003069705247313762,0.002499809781734401
arb_mdi_dtree,0.09803125998045688,0.06406607974850281,0.09803125998045688,0.12983773981517469,0.09803125998045688,0.15182808692681787,0.09803125998045688,0.15182808692681787,0.09803125998045688,0.8543292513487892,0.8496718766634088,0.02182889846586001,0.015148340335780363,0.02182889846586001,0.02405086485475211,0.02182889846586001,0.04701469293439416,0.02182889846586001,0.04701469293439416,0.02182889846586001,0.0056662127800416575,0.0036381497443099993
arb_mdi_gnb,0.7213413452761802,0.13048482614300305,0.7213413452761802,0.14179752663090844,0.7213413452761802,0.1457561098656769,0.7213413452761802,0.1457561098656769,0.7213413452761802,0.8584212468611214,0.9535568908793636,0.012206281508381229,0.01620409412927614,0.012206281508381205,0.05211031877426661,0.012206281508381229,0.01059920473983606,0.012206281508381229,0.01059920473983606,0.012206281508381229,0.0035463392594253774,0.0020343802513968683
arb_mdi_knn,0.6790353651091937,0.1345718314913607,0.6790353651091937,0.13705597069127615,0.6790353651091937,0.14357310105775187,0.6790353651091937,0.14357310105775187,0.6790353651091937,0.8578665616414134,0.9465058941848656,0.02337384853049485,0.01590197980463334,0.02337384853049485,0.030033365301847057,0.02337384853049485,0.011917466672802805,0.02337384853049485,0.011917466672802805,0.02337384853049485,0.006040580512872827,0.003895641421749135
arb_mdi_mlp,0.5452169290141797,0.15515741269802316,0.5452169290141797,0.1545984223297544,0.5452169290141797,0.16073044829979896,0.5452169290141797,0.16073044829979896,0.5452169290141797,0.8602704932349579,0.924202821502363,0.03485688728530258,0.035448623936511686,0.03485688728530258,0.03331679671442312,0.03485688728530258,0.04368908529817244,0.03485688728530258,0.04368908529817244,0.03485688728530258,0.0090075883521998,0.005809481214217096
