,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5242410819494359,0.4175168527377221,0.5242410819494359,0.4473649235675554,0.5242410819494359,0.4183167304566414,0.5242410819494359,0.4183167304566414,0.5242410819494359,0.9285696431112614,0.9405301352436796,0.037780759571567867,0.04869831776509757,0.037780759571567867,0.0652654933886031,0.037780759571567867,0.04740503927062625,0.037780759571567867,0.04740503927062625,0.037780759571567867,0.005906795915905414,0.00472259494644598
arb_md_gnb,0.24263310008987066,0.2461148443580627,0.24263310008987066,0.3170845453460448,0.24263310008987066,0.3217370698949479,0.24263310008987066,0.3217370698949479,0.24263310008987066,0.9060676497380992,0.9053291375112336,0.05565410993988376,0.045780802246115984,0.05565410993988376,0.057392584867674075,0.05565410993988376,0.05871174116499438,0.05565410993988376,0.05871174116499438,0.05565410993988376,0.0048874945807232326,0.006956763742485473
arb_md_knn,0.34925094586976724,0.175712600697187,0.34925094586976724,0.230450193503664,0.34925094586976724,0.20915004449601868,0.34925094586976724,0.20915004449601868,0.34925094586976724,0.9031103274150788,0.918656368233721,0.034973267931143075,0.0564051095934084,0.03497326793114307,0.06819981215700897,0.034973267931143075,0.057168950349079165,0.034973267931143075,0.05716895034907918,0.034973267931143075,0.006228007325964068,0.004371658491392884
arb_md_mlp,0.4412693524028733,0.33886321003803177,0.4412693524028733,0.3527654347739477,0.4412693524028733,0.3455377188440841,0.4412693524028733,0.3455377188440841,0.4412693524028733,0.9187053499320392,0.9301586690503584,0.043091623235043265,0.058872600654484415,0.043091623235043265,0.06791034468842319,0.043091623235043265,0.06284133263923418,0.043091623235043265,0.06284133263923415,0.043091623235043265,0.00620633254513386,0.005386452904380413
arb_md_svc,0.3368138609961715,0.16255410600966635,0.3368138609961715,0.22324532995084465,0.3368138609961715,0.1935559402301224,0.3368138609961715,0.1935559402301224,0.3368138609961715,0.9019585650685908,0.9171017326245215,0.03258235630891363,0.05502689490708575,0.03258235630891363,0.08228733737953707,0.03258235630891363,0.05219090079972658,0.03258235630891363,0.05219090079972658,0.03258235630891363,0.005512109878638196,0.004072794538614207
arb_mdi_dtree,0.3717686843992982,0.20211102665666086,0.3717686843992982,0.2737611189939867,0.3717686843992982,0.23586842406330305,0.3717686843992982,0.23586842406330305,0.3717686843992982,0.905973882660883,0.9214710855499126,0.04138618020165205,0.06215131772613487,0.04138618020165204,0.07710168536587877,0.04138618020165205,0.06382060000575088,0.04138618020165205,0.06382060000575088,0.04138618020165205,0.007328408128434175,0.005173272525206506
arb_mdi_gnb,0.413677439864301,0.20611174490880607,0.413677439864301,0.2540526842685963,0.413677439864301,0.22257865595408355,0.413677439864301,0.22257865595408355,0.413677439864301,0.9087322694229768,0.9267096799830372,0.047973103292614866,0.052835546551760704,0.047973103292614866,0.07979139122074408,0.047973103292614866,0.0500594711314385,0.047973103292614866,0.050059471131438514,0.047973103292614866,0.008641599517955977,0.005996637911576861
arb_mdi_knn,0.4762595878071898,0.3403345144304536,0.4762595878071898,0.3636771634497032,0.4762595878071898,0.3488769581773482,0.4762595878071898,0.3488769581773482,0.4762595878071898,0.9210879741815364,0.9345324484758986,0.042157308716985815,0.05337099994890774,0.042157308716985815,0.07383110623846961,0.042157308716985815,0.05473942750512755,0.042157308716985815,0.05473942750512754,0.042157308716985815,0.006467466448497663,0.0052696635896232295
arb_mdi_mlp,0.4426060022633584,0.3379388282785544,0.4426060022633584,0.35197663783917443,0.4426060022633584,0.3442756913594487,0.4426060022633584,0.3442756913594487,0.4426060022633584,0.9187434217941626,0.9303257502829192,0.04090324884563128,0.05649914399498913,0.04090324884563128,0.06847222662393539,0.04090324884563128,0.058569235706885985,0.04090324884563128,0.058569235706885985,0.04090324884563128,0.005992008387554261,0.005112906105703911
arb_mdi_svc,0.3502089243199492,0.1691960252211293,0.3502089243199492,0.23220878024548966,0.3502089243199492,0.19812219799203853,0.3502089243199492,0.19812219799203853,0.3502089243199492,0.9023928270853429,0.9187761155399938,0.035583088720729614,0.053625867800001725,0.03558308872072962,0.08056507845393149,0.035583088720729614,0.054118412767806864,0.035583088720729614,0.054118412767806864,0.035583088720729614,0.005650401734757243,0.0044478860900911965
arb_mdic_dtree,0.35762399605229,0.09816505593243832,0.35762399605229,0.0970047986437335,0.35762399605229,0.15011594585992258,0.35762399605229,0.15011594585992258,0.35762399605229,0.8970531832376304,0.9197029995065358,0.03697694495822729,0.03444429110804228,0.036976944958227294,0.049956410911465535,0.03697694495822729,0.03565647637159936,0.03697694495822729,0.03565647637159936,0.03697694495822729,0.006820434751392808,0.004622118119778415
arb_mdic_gnb,0.3098259214540477,0.2301249549456291,0.3098259214540477,0.28188464564062743,0.3098259214540477,0.2968189998605557,0.3098259214540477,0.2968189998605557,0.3098259214540477,0.9072557720192396,0.913728240181756,0.05104970934488082,0.04946036592909743,0.05104970934488082,0.053200066571858544,0.05104970934488082,0.06326337301736211,0.05104970934488082,0.06326337301736208,0.05104970934488082,0.005447111824310693,0.006381213668110095
arb_mdic_knn,0.4762595878071898,0.3403345144304536,0.4762595878071898,0.3636771634497032,0.4762595878071898,0.3488769581773482,0.4762595878071898,0.3488769581773482,0.4762595878071898,0.9210879741815364,0.9345324484758986,0.042157308716985815,0.05337099994890774,0.042157308716985815,0.07383110623846961,0.042157308716985815,0.05473942750512755,0.042157308716985815,0.05473942750512754,0.042157308716985815,0.006467466448497663,0.0052696635896232295
arb_mdic_mlp,0.4225574260866956,0.26878112708984714,0.4225574260866956,0.3011133766003999,0.4225574260866956,0.2763689372798218,0.4225574260866956,0.2763689372798219,0.4225574260866956,0.9139734040859548,0.9278196782608368,0.0523554798843808,0.05658277261274267,0.0523554798843808,0.07689551709803208,0.0523554798843808,0.05427699494779941,0.0523554798843808,0.05427699494779941,0.0523554798843808,0.007732886926101357,0.006544434985547597
arb_mdic_svc,0.3486552153836905,0.17974636834694493,0.3486552153836905,0.23995940838036056,0.3486552153836905,0.21090958730137305,0.3486552153836905,0.21090958730137305,0.3486552153836905,0.9032590857381618,0.9185819019229609,0.039046376569445464,0.06580266589965139,0.039046376569445464,0.07301211158107777,0.039046376569445464,0.06286446302074716,0.039046376569445464,0.06286446302074716,0.039046376569445464,0.0067519436504932685,0.004880797071180678
borda,0.35762399605229,0.09816505593243832,0.35762399605229,0.0970047986437335,0.35762399605229,0.15011594585992258,0.35762399605229,0.15011594585992258,0.35762399605229,0.8970531832376304,0.9197029995065358,0.03697694495822729,0.03444429110804228,0.036976944958227294,0.049956410911465535,0.03697694495822729,0.03565647637159936,0.03697694495822729,0.03565647637159936,0.03697694495822729,0.006820434751392808,0.004622118119778415
cmb_dtree,0.24263310008987066,0.2461148443580627,0.24263310008987066,0.3170845453460448,0.24263310008987066,0.3217370698949479,0.24263310008987066,0.3217370698949479,0.24263310008987066,0.9060676497380992,0.9053291375112336,0.05565410993988376,0.045780802246115984,0.05565410993988376,0.057392584867674075,0.05565410993988376,0.05871174116499438,0.05565410993988376,0.05871174116499438,0.05565410993988376,0.0048874945807232326,0.006956763742485473
cmb_gnb,0.3087465870318334,0.08810020351908318,0.3087465870318334,0.09468704278434027,0.3087465870318334,0.12571400876963545,0.3087465870318334,0.12571400876963545,0.3087465870318334,0.8940859932979108,0.9135933233789788,0.033082872181429385,0.03293478521020996,0.033082872181429385,0.05955322228164371,0.033082872181429385,0.027665556439204788,0.033082872181429385,0.027665556439204788,0.033082872181429385,0.005135103405014253,0.004135359022678678
cmb_knn,0.3428336494825329,0.2734101277201551,0.3428336494825329,0.27811918071839625,0.3428336494825329,0.3470678565176473,0.3428336494825329,0.3470678565176473,0.3428336494825329,0.9146885991858711,0.9178542061853168,0.04848020467978331,0.043158231494770084,0.04848020467978331,0.03761022601000112,0.04848020467978331,0.06279104118838494,0.04848020467978331,0.06279104118838494,0.04848020467978331,0.006051913599544468,0.006060025584972918
cmb_mlp,0.3695524129710097,0.2883171998722401,0.3695524129710097,0.28793461104457024,0.3695524129710097,0.3631407431252422,0.3695524129710097,0.3631407431252421,0.3695524129710097,0.9174188690897024,0.9211940516213764,0.04430014931145748,0.044200873190740106,0.04430014931145747,0.038614139351745486,0.04430014931145748,0.06115262011270111,0.04430014931145748,0.0611526201127011,0.04430014931145748,0.005481958476855909,0.005537518663932189
cmb_svc,0.2898210774333285,0.243624440034614,0.2898210774333285,0.2614061960872108,0.2898210774333285,0.3290400885693049,0.2898210774333285,0.3290400885693049,0.2898210774333285,0.9093009755208844,0.911227634679166,0.0522322597400412,0.048544621844507474,0.0522322597400412,0.046826076626891325,0.0522322597400412,0.06784058361570969,0.0522322597400412,0.06784058361570967,0.0522322597400412,0.006449738627885688,0.006529032467505147
copeland,0.32425577453518484,0.16892085536921958,0.32425577453518484,0.22497162434262027,0.32425577453518484,0.21282115306601615,0.32425577453518484,0.21282115306601612,0.32425577453518484,0.9016631742025216,0.9155319718168976,0.03655249361171607,0.04741996923712753,0.03655249361171607,0.07866690326192233,0.03655249361171607,0.056190972440591104,0.03655249361171607,0.0561909724405911,0.03655249361171607,0.0055210257865977354,0.004569061701464506
dowdall,0.3909731885826199,0.1726446945526016,0.3909731885826199,0.2274274677670297,0.3909731885826199,0.20277186758383647,0.3909731885826199,0.2027718675838364,0.3909731885826199,0.9039598427639346,0.9238716485728276,0.048876370359106,0.062393844609329015,0.04887637035910598,0.098056394063851,0.048876370359106,0.055433436078725036,0.048876370359106,0.055433436078725036,0.048876370359106,0.008974219965329905,0.006109546294888253
dtree,0.3570490537469334,0.1947755713856225,0.3570490537469334,0.20369267730559215,0.3570490537469334,0.2082618611336472,0.3570490537469334,0.2082618611336472,0.3570490537469334,0.9034759170235804,0.9196311317183667,0.05038364915221922,0.07488219277439591,0.05038364915221922,0.08250193430185343,0.05038364915221922,0.06935290887676418,0.05038364915221922,0.06935290887676418,0.05038364915221922,0.009202110161450384,0.006297956144027396
gnb,0.2465108155641223,0.20206647328869504,0.2465108155641223,0.19559254758274253,0.2465108155641223,0.29656078611904996,0.2465108155641223,0.29656078611904996,0.2465108155641223,0.9028421222478084,0.9058138519455154,0.12961895469486276,0.0769980811207572,0.12961895469486276,0.08873620162660316,0.12961895469486276,0.058167493717502676,0.12961895469486276,0.058167493717502676,0.12961895469486276,0.010739764278073232,0.01620236933685784
knn,0.3846464214638129,0.23003053323913075,0.3846464214638129,0.2358609274257765,0.3846464214638129,0.24516771688010544,0.3846464214638129,0.24516771688010544,0.3846464214638129,0.90851394396998,0.9230808026829764,0.056433393555028535,0.05866441440921224,0.056433393555028535,0.06584146081136208,0.056433393555028535,0.05835405355749485,0.056433393555028535,0.05835405355749487,0.056433393555028535,0.008572164800550537,0.007054174194378564
mean,0.367244036950936,0.19119258099661446,0.367244036950936,0.25873882984288976,0.367244036950936,0.21940289903197707,0.367244036950936,0.21940289903197707,0.367244036950936,0.9052886627513262,0.9209055046188668,0.044544228313604224,0.06462255428155833,0.044544228313604224,0.08490545630743479,0.044544228313604224,0.06258020476308833,0.044544228313604224,0.06258020476308833,0.044544228313604224,0.007267894282909883,0.0055680285392005315
median,0.3042155719495818,0.07891403879556425,0.3042155719495818,0.08610886898483576,0.3042155719495818,0.12489271069396038,0.3042155719495818,0.12489271069396038,0.3042155719495818,0.8930737025563344,0.913026946493698,0.022578555119522784,0.02853403527225198,0.022578555119522784,0.0536261794725321,0.022578555119522784,0.02812848336484232,0.022578555119522784,0.02812848336484232,0.022578555119522784,0.003900049823469817,0.002822319389940351
mlp,0.3895967624772361,0.1581543103735808,0.3895967624772361,0.1505034368411688,0.3895967624772361,0.1989675959739144,0.3895967624772361,0.1989675959739144,0.3895967624772361,0.9037161029136966,0.9236995953096548,0.049970548082616265,0.061116270532515414,0.049970548082616265,0.06772532958083867,0.049970548082616265,0.05875695193940945,0.049970548082616265,0.05875695193940945,0.049970548082616265,0.008656440928331108,0.006246318510327026
