,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8478278925515674,0.869492005977492,0.8478278925515674,0.8724198557996913,0.8478278925515674,0.8681134987455503,0.8478278925515674,0.8681134987455503,0.8478278925515674,0.956825578195734,0.961956973137892,0.014113160345353943,0.013577720674767356,0.014113160345353946,0.014312257474857003,0.014113160345353943,0.01478868551329174,0.014113160345353943,0.014788685513291728,0.014113160345353943,0.0040845343612780855,0.0035282900863384875
arb_md_gnb,0.651246129103049,0.6751882512152235,0.651246129103049,0.7736766386398716,0.651246129103049,0.7125159746391083,0.651246129103049,0.7125159746391083,0.651246129103049,0.9068439390402312,0.9128115322757628,0.10800892657720043,0.08726076606622704,0.10800892657720043,0.0466969739164504,0.10800892657720043,0.061514104047385026,0.10800892657720043,0.061514104047385026,0.10800892657720043,0.0261014832513886,0.027002231644300125
arb_md_knn,0.6538739561654806,0.467016352374332,0.6538739561654806,0.4808771613332173,0.6538739561654806,0.4804383843830257,0.6538739561654806,0.5757146568570771,0.6579747345907343,0.9087904260175316,0.9144936836476836,0.05221185161731077,0.03838908804352857,0.05221185161731077,0.04853059126297599,0.05221185161731077,0.037243875674359314,0.05221185161731077,0.03067899364312998,0.04987554168005957,0.012146842673880177,0.012468885420014892
arb_md_mlp,0.80160633109619,0.8264235721075921,0.80160633109619,0.828608821602517,0.80160633109619,0.8260441439948641,0.80160633109619,0.8260441439948641,0.80160633109619,0.9443308655277464,0.950401582774047,0.0160488093385638,0.016357638169665227,0.016048809338563803,0.0186355307047164,0.0160488093385638,0.016765763238881213,0.0160488093385638,0.0167657632388812,0.0160488093385638,0.004420820234031889,0.004012202334640957
arb_md_svc,0.6585227704537584,0.4731827448964477,0.6585227704537584,0.4950002922530705,0.6585227704537584,0.484572626239256,0.6585227704537584,0.5811192371974032,0.6626316124084226,0.9103978245655528,0.9156579031021056,0.05611676288237713,0.0394209326429076,0.05611676288237713,0.047774665150260895,0.05611676288237713,0.039543522054280716,0.05611676288237713,0.03311308996404426,0.053813786943311424,0.013225803691450448,0.013453446735827858
arb_mdi_dtree,0.6658934075245291,0.4784094086617239,0.6658934075245291,0.4984242246153599,0.6658934075245291,0.4912364967249104,0.6658934075245291,0.5891266228303295,0.6700923479724716,0.912283338262662,0.9175230869931178,0.0491995244335915,0.0371910105127278,0.0491995244335915,0.050821729368975437,0.0491995244335915,0.03544840427530342,0.0491995244335915,0.027758555995255715,0.046796401862325886,0.011343406940365931,0.011699100465581468
arb_mdi_gnb,0.8129496491806725,0.8322432072433543,0.8129496491806725,0.8594677950483381,0.8129496491806725,0.8286050599831501,0.8129496491806725,0.8286050599831501,0.8129496491806725,0.9441473486027951,0.953237412295168,0.028509506624721726,0.02893500660573515,0.028509506624721712,0.017856792994282496,0.028509506624721726,0.03077452034186703,0.028509506624721726,0.030774520341867038,0.028509506624721726,0.009693203867416908,0.00712737665618043
arb_mdi_knn,0.8316273132678902,0.8561322556860063,0.8316273132678902,0.8582591406278304,0.8316273132678902,0.8559885502220154,0.8316273132678902,0.8559885502220155,0.8316273132678902,0.9522763240580912,0.9579068283169728,0.013912331012350029,0.013493183483301014,0.013912331012350029,0.014242351745493376,0.013912331012350029,0.014753178543698875,0.013912331012350029,0.014753178543698862,0.013912331012350029,0.003987122094320107,0.0034780827530875172
arb_mdi_mlp,0.8039568232477046,0.8289152936839934,0.8039568232477048,0.8308170877865768,0.8039568232477046,0.8287457384158861,0.8039568232477046,0.8287457384158861,0.8039568232477046,0.9449133526729364,0.950989205811926,0.016004432181518667,0.01666587749747095,0.016004432181518667,0.01871286888431712,0.016004432181518667,0.01715977920389282,0.016004432181518667,0.017159779203892826,0.016004432181518667,0.004446435638911582,0.00400110804537967
