,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6247934834891358,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.5555555555555556,0.911111111111111,0.5555555555555556
1,0.5255205750561788,0.4666666666666667,0.46666666666666656,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.4666666666666667,0.9080459770114943,0.4666666666666667
2,0.5723173454601419,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.9379629629629629,0.5037037037037037,0.937962962962963,0.5037037037037037,0.5037037037037037,0.9092140921409215,0.5037037037037037
3,0.5578204954635161,0.4888888888888889,0.48888888888888893,0.4888888888888889,0.9361111111111112,0.48888888888888893,0.9361111111111111,0.4888888888888889,0.4888888888888889,0.9087301587301587,0.4888888888888889
4,0.6022005479080846,0.5333333333333333,0.5333333333333334,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.5333333333333333,0.9102564102564104,0.5333333333333333
5,0.5454587831018037,0.48148148148148145,0.48148148148148157,0.48148148148148145,0.9351851851851851,0.48148148148148145,0.9351851851851852,0.48148148148148145,0.48148148148148145,0.9084967320261437,0.48148148148148145
6,0.46962846715265144,0.4076923076923077,0.40529100529100526,0.4076923076923077,0.9256038647342996,0.40529100529100526,0.9259615384615385,0.4076923076923077,0.4076923076923077,0.9070048309178743,0.4076923076923077
7,0.6448695218421467,0.5793650793650794,0.5793650793650793,0.5793650793650794,0.9474206349206349,0.5793650793650794,0.9474206349206349,0.5793650793650794,0.5793650793650794,0.9121061359867331,0.5793650793650794
8,0.5220018354400702,0.4523809523809524,0.45238095238095244,0.4523809523809524,0.9315476190476191,0.45238095238095233,0.9315476190476191,0.4523809523809524,0.4523809523809524,0.9076305220883535,0.4523809523809524
9,0.6019650461850414,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.9414682539682541,0.5317460317460317,0.941468253968254,0.5317460317460317,0.5317460317460317,0.9101978691019786,0.5317460317460317
10,0.6115741492171698,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.9435185185185185,0.5481481481481482,0.9435185185185185,0.5481481481481482,0.5481481481481482,0.9108187134502924,0.5481481481481482
11,0.5839724888637933,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9388888888888888,0.5111111111111111,0.9388888888888889,0.5111111111111111,0.5111111111111111,0.9094650205761317,0.5111111111111111
12,0.5943312757973265,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.5333333333333333,0.9102564102564104,0.5333333333333333
13,0.578254967127965,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9388888888888888,0.5111111111111111,0.9388888888888889,0.5111111111111111,0.5111111111111111,0.9094650205761317,0.5111111111111111
14,0.5909719071143679,0.5259259259259259,0.5259259259259258,0.5259259259259259,0.9407407407407408,0.5259259259259259,0.9407407407407408,0.5259259259259259,0.5259259259259259,0.9099859353023909,0.5259259259259259
15,0.5344573490353542,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.4666666666666667,0.9080459770114943,0.4666666666666667
16,0.6109668109668109,0.5384615384615384,0.5370370370370371,0.5384615384615384,0.9420289855072463,0.537037037037037,0.9423076923076923,0.5384615384615384,0.5384615384615384,0.911111111111111,0.5384615384615384
17,0.5784445009464079,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.5079365079365079,0.9093567251461988,0.5079365079365079
18,0.6358422046740403,0.5714285714285714,0.5714285714285715,0.5714285714285714,0.9464285714285714,0.5714285714285714,0.9464285714285714,0.5714285714285714,0.5714285714285714,0.911764705882353,0.5714285714285714
19,0.5922677063027941,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.9404761904761904,0.5238095238095238,0.9404761904761905,0.5238095238095238,0.5238095238095238,0.9099099099099099,0.5238095238095238
20,0.5344573490353542,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.4666666666666667,0.9080459770114943,0.4666666666666667
21,0.5142846432320117,0.45185185185185184,0.45185185185185195,0.45185185185185184,0.9314814814814815,0.45185185185185184,0.9314814814814815,0.45185185185185184,0.45185185185185184,0.9076154806491886,0.45185185185185184
