,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9382716049382717,0.9407407407407408,0.9407407407407408,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9407407407407408,0.9506172839506173,0.9407407407407408
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.9349046015712683,0.9384615384615385,0.9407407407407408,0.9384615384615385,0.9923371647509579,0.9407407407407408,0.9923076923076923,0.9384615384615385,0.9384615384615385,0.9595959595959597,0.9384615384615385
7,0.9598566308243728,0.9603174603174603,0.9603174603174602,0.9603174603174603,0.9950396825396824,0.9603174603174602,0.9950396825396826,0.9603174603174603,0.9603174603174603,0.9637551990493167,0.9603174603174603
8,0.943971193415638,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9930555555555556,0.9444444444444444,0.9930555555555556,0.9444444444444444,0.9444444444444444,0.949667616334283,0.9444444444444444
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.8631123792414114,0.8592592592592592,0.8592592592592593,0.8592592592592593,0.9824074074074074,0.8592592592592593,0.9824074074074074,0.8592592592592593,0.8592592592592593,0.8926767676767677,0.8592592592592593
11,0.9259259259259258,0.9259259259259259,0.9259259259259258,0.9259259259259259,0.9907407407407407,0.925925925925926,0.9907407407407407,0.9259259259259259,0.9259259259259259,0.9259259259259258,0.9259259259259259
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.9202279202279201,0.9230769230769231,0.9206349206349207,0.9230769230769231,0.9903714809262036,0.9206349206349207,0.9903846153846154,0.9230769230769231,0.9230769230769231,0.9312169312169313,0.9230769230769231
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
