,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9997669106506085,0.9997671957671957,0.9997671957671957,0.9997671957671957,0.9999708994708995,0.9997671957671957,0.9999708994708995,0.9997671957671957,0.9997671957671957,0.9997824074074074,0.9997671957671957,0.0013327917714207565,0.0013311581494681965,0.0013311581494681965,0.0013311581494681965,0.00016639476868352232,0.0013311581494681965,0.00016639476868352232,0.0013311581494681965,0.0013311581494681965,0.0012440972712201587,0.0013311581494681965
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5662917479837213,0.5011424501424502,0.5009047619047619,0.5011424501424502,0.9376131239935586,0.5009047619047619,0.9376428062678063,0.5011424501424502,0.5011424501424502,0.9092840614572595,0.5011424501424502,0.04340118340301109,0.041224110083914266,0.0412167253967849,0.041224110083914266,0.005151880783261641,0.04121672539678489,0.005153013760489277,0.041224110083914266,0.041224110083914266,0.0014015220724014267,0.041224110083914266
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
