,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.640625,0.1879115282476627,0.640625,0.31938775510204087,0.640625,0.18284875594073244,0.640625,0.18284875594073244,0.640625,0.8931123445240374,0.9401041666666666
1,0.5968586387434555,0.20439882697947215,0.5968586387434555,0.21424298532972513,0.5968586387434555,0.1977634889572267,0.5968586387434555,0.1977634889572267,0.5968586387434555,0.9012567957642509,0.9328097731239092
2,0.5654450261780105,0.21329737086915532,0.5654450261780105,0.23805599162742017,0.5654450261780105,0.2679573199142671,0.5654450261780105,0.2679573199142671,0.5654450261780105,0.8923395659855453,0.9275741710296684
3,0.5526315789473685,0.21166265886762778,0.5526315789473685,0.21978189425365371,0.5526315789473685,0.32773273693038857,0.5526315789473685,0.32773273693038857,0.5526315789473685,0.8986980335822833,0.9254385964912281
4,0.5904255319148937,0.18284465001732556,0.5904255319148937,0.19047413686882378,0.5904255319148937,0.18071475165408632,0.5904255319148937,0.2234857734857735,0.6098901098901099,0.861793605997383,0.921978021978022
5,0.5508021390374331,0.1752368986555582,0.5508021390374331,0.20330722795956677,0.5508021390374331,0.16509410130099786,0.5508021390374331,0.16509410130099786,0.5508021390374331,0.888529734727277,0.9251336898395722
6,0.5775401069518716,0.2763648111574379,0.5775401069518716,0.2539537026931985,0.5775401069518716,0.47427687255273465,0.5775401069518716,0.47427687255273465,0.5775401069518716,0.8848671107413686,0.9295900178253119
7,0.5508021390374331,0.19624819624819625,0.5508021390374331,0.2243716931216931,0.5508021390374331,0.20510925855753445,0.5508021390374331,0.20510925855753442,0.5508021390374331,0.8911655616443985,0.9251336898395722
8,0.5806451612903226,0.19651645807810794,0.5806451612903226,0.21353561749903213,0.5806451612903226,0.3057344953896678,0.5806451612903226,0.36452417013757415,0.6067415730337079,0.8589330091998084,0.9213483146067416
9,0.553763440860215,0.18471982789823868,0.553763440860215,0.22568172568172568,0.553763440860215,0.17228116710875332,0.553763440860215,0.21052631578947367,0.5722222222222222,0.8794062806012836,0.9144444444444444
10,0.5989583333333334,0.19083025911094367,0.5989583333333334,0.23092757936507938,0.5989583333333334,0.18122728543472183,0.5989583333333334,0.18122728543472183,0.5989583333333334,0.8911913117860955,0.9331597222222222
11,0.5968586387434555,0.22031539888682744,0.5968586387434555,0.24167960100163488,0.5968586387434555,0.21443015562389342,0.5968586387434555,0.2144301556238934,0.5968586387434555,0.9016873433720637,0.9328097731239092
