,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7338269550464949,0.21095686157632604,0.7338269550464949,0.22540747714390183,0.7338269550464949,0.20787913931484683,0.7338269550464949,0.20859574158190708,0.7339094606910337,0.8791754439008974,0.9530813840888797,0.024823856934646685,0.032642801862075146,0.024823856934646688,0.04471114493767552,0.024823856934646685,0.03159236228975571,0.024823856934646685,0.031974977319054985,0.024943043125361334,0.014551909390433278,0.005139141975276827
knn,0.7632602915202762,0.17364274421845582,0.763260291520276,0.219627613694739,0.7632602915202762,0.17434636349846552,0.7632602915202762,0.17434636349846555,0.7632602915202762,0.8621891438691134,0.958186217274275,0.012223936529995828,0.02611318498837712,0.012223936529995828,0.0550737917267914,0.012223936529995828,0.019468682917165886,0.012223936529995828,0.019468682917165886,0.012223936529995828,0.014481592082136554,0.004118034856128671
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6722507230391217,0.2005053336200055,0.6722507230391217,0.20102041146534674,0.6722507230391217,0.2040835353435732,0.6722507230391217,0.209385502762674,0.6730729661864956,0.8806634112301884,0.9422359582155346,0.029179868556337557,0.035773321044987275,0.02917986855633756,0.03798212521747304,0.029179868556337557,0.038777568523781614,0.029179868556337557,0.03970112855673369,0.028963442322787712,0.012828474544948322,0.007273879727327578
gnb,0.16422901463725417,0.10945270383422911,0.16422901463725417,0.19515187445043103,0.16422901463725417,0.244236573703643,0.16422901463725417,0.25881961844771506,0.16700398164021427,0.8661370372245897,0.8528538008046733,0.06137105275462509,0.029221645547695792,0.06137105275462509,0.030610451359485362,0.06137105275462509,0.08928984582011003,0.06137105275462509,0.09438587584932134,0.06125723312005201,0.01324550035277411,0.016601578534491363
dowdall,0.768915632535856,0.1758876726663238,0.768915632535856,0.23516668505423763,0.768915632535856,0.17537408652522696,0.768915632535856,0.17537408652522696,0.768915632535856,0.8614269069719317,0.9592485026238933,0.014480177714035602,0.029615754336936712,0.014480177714035612,0.07459191574153198,0.014480177714035602,0.02118132650390992,0.014480177714035602,0.02118132650390992,0.014480177714035602,0.012988352078953462,0.003541697595834722
plurality,0.7675905125706322,0.17636584234944558,0.7675905125706322,0.23348661809461713,0.7675905125706322,0.17575100510754071,0.7675905125706322,0.17575100510754077,0.7675905125706322,0.8614511824414809,0.9590170872586835,0.015362920384774981,0.02887806728844895,0.01536292038477498,0.07496163373858879,0.015362920384774981,0.0210347917893752,0.015362920384774981,0.0210347917893752,0.015362920384774981,0.013029206797206342,0.003622628366969525
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7586836569698601,0.1800504083078639,0.7586836569698601,0.2202032721488774,0.7586836569698601,0.18010090336293186,0.7586836569698601,0.18010090336293186,0.7586836569698601,0.8645624152124444,0.9574236926948545,0.017589474093095865,0.03353539558928165,0.01758947409309586,0.05996063109675429,0.017589474093095865,0.028424084893450947,0.017589474093095865,0.028424084893450947,0.017589474093095865,0.014279069965806213,0.004296626491571941
copeland,0.7491596029279026,0.19624277664579604,0.7491596029279026,0.23450838866217885,0.7491596029279026,0.19958378658441078,0.7491596029279026,0.19958378658441078,0.7491596029279026,0.8703722766348657,0.9557093961869084,0.020208311415554774,0.040807892841344985,0.02020831141555478,0.0621441220701984,0.020208311415554774,0.05735309683241279,0.020208311415554774,0.0573530968324128,0.020208311415554774,0.013446651533796159,0.005009337317831095
cmb_gnb,0.7703539913313999,0.17186695963244086,0.7703539913313999,0.22998822117812037,0.7703539913313999,0.1730871663370483,0.7703539913313999,0.1730871663370483,0.7703539913313999,0.8600620552862374,0.9595204299591833,0.014342834778841455,0.027310591432797442,0.01434283477884146,0.07858109530806429,0.014342834778841455,0.01992776261721213,0.014342834778841455,0.01992776261721213,0.014342834778841455,0.0122592836844563,0.00326958396911456
cmb_svc,0.33252243629227707,0.17095041978550346,0.33252243629227707,0.2131610566597409,0.33252243629227707,0.24796581979327112,0.33252243629227707,0.2675366442282013,0.3408446452440975,0.8900605520291497,0.8838302722270887,0.029289194134410754,0.017644789729479443,0.029289194134410754,0.013112091818493406,0.029289194134410754,0.0781232275820262,0.029289194134410754,0.07899764709373831,0.03389557250930067,0.008277604966774816,0.008308527083271356
