,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.8697092381302907,0.8769230769230769,0.8793650793650793,0.8769230769230769,0.9846410128269198,0.8793650793650793,0.9846153846153847,0.8769230769230769,0.8769230769230769,0.8809523809523809,0.8769230769230769
7,0.945287356321839,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9930555555555556,0.9444444444444444,0.9930555555555556,0.9444444444444444,0.9444444444444444,0.9500000000000001,0.9444444444444444
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.906457739791073,0.9111111111111111,0.9111111111111112,0.9111111111111111,0.9888888888888889,0.911111111111111,0.9888888888888889,0.9111111111111111,0.9111111111111111,0.9212962962962963,0.9111111111111111
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.8765432098765432,0.8962962962962963,0.8962962962962963,0.8962962962962963,0.9870370370370369,0.8962962962962963,0.987037037037037,0.8962962962962963,0.8962962962962963,0.9094650205761317,0.8962962962962963
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.8915598290598291,0.8923076923076924,0.8936507936507936,0.8923076923076924,0.9865483924704316,0.8936507936507936,0.9865384615384616,0.8923076923076924,0.8923076923076924,0.8939393939393939,0.8923076923076924
17,0.7392077961183653,0.7380952380952381,0.738095238095238,0.7380952380952381,0.9672619047619047,0.738095238095238,0.9672619047619048,0.7380952380952381,0.7380952380952381,0.7647594175371952,0.7380952380952381
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.905862216516902,0.9185185185185185,0.9185185185185184,0.9185185185185185,0.9898148148148148,0.9185185185185186,0.9898148148148148,0.9185185185185185,0.9185185185185185,0.9529914529914529,0.9185185185185185
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.9404761904761904,0.9407407407407408,0.9407407407407408,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9407407407407408,0.9416792357968828,0.9407407407407408
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.9042735042735042,0.9047619047619048,0.9047619047619047,0.9047619047619048,0.988095238095238,0.9047619047619047,0.9880952380952381,0.9047619047619048,0.9047619047619048,0.9050925925925927,0.9047619047619048
28,0.873015873015873,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.8809523809523809,0.8783068783068784,0.8809523809523809
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.7728395061728395,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7962962962962963,0.7777777777777778
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.8414237614237614,0.8384615384615386,0.8380952380952382,0.8384615384615385,0.9798267532900218,0.8380952380952381,0.9798076923076923,0.8384615384615385,0.8384615384615385,0.8497934813724287,0.8384615384615385
37,0.8972143083254195,0.8968253968253969,0.8968253968253967,0.8968253968253969,0.9871031746031745,0.8968253968253967,0.9871031746031746,0.8968253968253969,0.8968253968253969,0.9116809116809116,0.8968253968253969
38,0.8386519459568462,0.8412698412698413,0.8412698412698413,0.8412698412698413,0.9801587301587301,0.8412698412698413,0.9801587301587301,0.8412698412698413,0.8412698412698413,0.8740740740740741,0.8412698412698413
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.8267446763651697,0.8222222222222222,0.8222222222222223,0.8222222222222222,0.9777777777777779,0.8222222222222223,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.8442982456140351,0.8222222222222222
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.7934959349593496,0.7923076923076923,0.7915343915343915,0.7923076923076923,0.9741296018657337,0.7915343915343915,0.9740384615384615,0.7923076923076923,0.7923076923076923,0.8348671904227459,0.7923076923076923
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
