,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_gnb,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_knn,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_mlp,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_svc,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_dtree,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_gnb,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_knn,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_mlp,0.3750307287510924,0.5001409641595156,0.4999642857142856,0.5001409641595156,0.8333607367475286,0.4999642857142856,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.3333646670277749,0.5001409641595156,0.00019235636598301898,0.0006512093305148181,0.0003571428571428553,0.0006512093305148181,0.00017077575696380852,0.0003571428571428553,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
