,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9671061230985701,0.9671550144101647,0.9671061230985701,0.9679503107245057,0.9671061230985701,0.9672019185177078,0.9671061230985701,0.9672019185177078,0.9671061230985701,0.9963438854975631,0.9963451247887302,0.012191490836582856,0.012200924413959955,0.012191490836582853,0.011833305713610074,0.012191490836582856,0.012185430656256683,0.012191490836582856,0.012185430656256688,0.012191490836582856,0.0013550457210207269,0.0013546100929536498
knn,0.9666749973363477,0.9666821825132801,0.9666749973363477,0.9678100183508758,0.9666749973363477,0.9667273589378854,0.9666749973363477,0.9667273589378854,0.9666749973363477,0.9962952841132698,0.996297221926261,0.012872497870530011,0.012955342239696011,0.012872497870530008,0.012460582961114486,0.012872497870530011,0.01286071398428178,0.012872497870530011,0.01286071398428178,0.012872497870530011,0.0014307064233298739,0.00143027754117001
svc,0.6880243210313948,0.7434686021549253,0.6880243210313948,0.9172213686446266,0.6880243210313948,0.6880725644673014,0.6880243210313948,0.6880725644673014,0.6880243210313948,0.9653596695403686,0.9653360356701551,0.05095968805554491,0.039879103726449074,0.050959688055544905,0.006693784937852344,0.05095968805554491,0.05099602625812815,0.05095968805554491,0.050996026258128165,0.05095968805554491,0.0056583551453859805,0.0056621875617272124
dtree,0.8682220457864944,0.8683532472950394,0.8682220457864944,0.8709493514843135,0.8682220457864944,0.8684711310500783,0.8682220457864944,0.8684711310500783,0.8682220457864944,0.9853555369584059,0.9853580050873885,0.021661744012759908,0.021834227417443612,0.021661744012759918,0.021766030629312275,0.021661744012759908,0.021724512844480244,0.021661744012759908,0.021724512844480265,0.021661744012759908,0.0024060024126165446,0.002406860445862207
gnb,0.7424131831067333,0.7275799946649772,0.7424131831067333,0.8016662105242963,0.7424131831067333,0.7427319546266915,0.7424131831067333,0.7427319546266915,0.7424131831067333,0.9713779369295881,0.9713792425674151,0.047313659119801905,0.05411081170215222,0.04731365911980189,0.03617293096924968,0.047313659119801905,0.04720513626166637,0.047313659119801905,0.04720513626166636,0.047313659119801905,0.0052524465811379095,0.005257073235533546
dowdall,0.9605842214545309,0.9611591694831698,0.9605842214545309,0.963899509507415,0.9605842214545309,0.9607064777327932,0.9605842214545309,0.9607064777327932,0.9605842214545309,0.9956201517143203,0.9956204690505035,0.010173152179969929,0.009872011249793746,0.010173152179969934,0.008677466344472303,0.010173152179969929,0.010198031488323947,0.010173152179969929,0.010198031488323956,0.010173152179969929,0.0011299702023376524,0.0011303502422188871
plurality,0.2222164757110647,0.19126883453942178,0.2222164757110647,0.3334165483819497,0.2222164757110647,0.22290416529890208,0.2222164757110647,0.2229041652989021,0.2222164757110647,0.9134848288089527,0.9135796084123404,0.019805303107793805,0.01635730530327502,0.019805303107793805,0.08316522760240028,0.019805303107793805,0.01961408481933409,0.019805303107793805,0.01961408481933409,0.019805303107793805,0.0022109633998401443,0.0022005892341993125
borda,0.977402785090004,0.9775088756503528,0.977402785090004,0.9780431807406927,0.977402785090004,0.9774769486085272,0.977402785090004,0.9774769486085275,0.977402785090004,0.9974880993769005,0.9974891983433342,0.008058243033822106,0.008032397283069015,0.008058243033822104,0.007834749407398698,0.008058243033822106,0.008060983920237994,0.008058243033822106,0.008060983920238006,0.008058243033822106,0.000895769623833984,0.0008953603370913431
simpson,0.9761990731057005,0.976257725958506,0.9761990731057005,0.976800786054134,0.9761990731057005,0.9762810482547322,0.9761990731057005,0.9762810482547322,0.9761990731057005,0.9973543714139466,0.9973554525673,0.009397130926992568,0.009398498648770105,0.009397130926992571,0.009151455091475238,0.009397130926992568,0.009352517116859955,0.009397130926992568,0.009352517116859966,0.009397130926992568,0.0010446026663103883,0.0010441256585547237
