,0,1,2,3,4,5,6,7,8,9,10,11
0,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
1,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
2,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
3,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
4,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
5,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
6,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
7,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
8,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
9,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
10,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
11,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
12,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
13,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
14,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor
15,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
16,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
17,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
18,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
19,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
20,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
21,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
22,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
23,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
24,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor
25,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
26,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
27,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
28,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
29,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
30,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
31,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
32,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
33,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
34,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
35,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
36,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
37,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
38,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
39,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
40,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
41,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
42,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
43,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
44,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
45,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
46,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
47,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
48,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
49,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,
