,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
nb,0.7799999999999992,0.773860028860029,0.7799999999999992,0.7996296296296301,0.7799999999999992,0.7799999999999992,0.7799999999999992,0.7799999999999992,0.7799999999999992,0.8900000000000001,0.8900000000000001,0.052330641806014655,0.05912307332371191,0.05233064180601468,0.056032372070738114,0.052330641806014655,0.052330641806014634,0.052330641806014655,0.05233064180601462,0.052330641806014655,0.02616532090300729,0.02616532090300731
dtree,0.9533333333333331,0.9529966329966324,0.9533333333333331,0.958888888888888,0.9533333333333331,0.9533333333333331,0.9533333333333331,0.9533333333333331,0.9533333333333331,0.9766666666666672,0.9766666666666672,0.04290254662948546,0.0430621303878755,0.04290254662948546,0.040587406584598376,0.04290254662948546,0.04290254662948547,0.04290254662948546,0.04290254662948547,0.04290254662948546,0.02145127331474273,0.021451273314742704
borda,0.9599999999999999,0.9597306397306391,0.9599999999999999,0.9644444444444438,0.9599999999999999,0.9599999999999997,0.9599999999999999,0.9599999999999997,0.9599999999999999,0.9800000000000004,0.9800000000000004,0.04444444444444447,0.044608626572299186,0.04444444444444447,0.042021497001542556,0.04444444444444447,0.04444444444444446,0.04444444444444447,0.04444444444444446,0.04444444444444447,0.022222222222222258,0.022222222222222233
simpson,0.6333333333333333,0.6123327108621233,0.6333333333333333,0.7969696969696972,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.8166666666666658,0.8166666666666658,0.068657153405925,0.08474075571417371,0.068657153405925,0.047668895698184104,0.068657153405925,0.06865715340592501,0.068657153405925,0.06865715340592501,0.068657153405925,0.034328576702962535,0.034328576702962486
plurality,0.7799999999999992,0.773860028860029,0.7799999999999992,0.7996296296296301,0.7799999999999992,0.7799999999999992,0.7799999999999992,0.7799999999999992,0.7799999999999992,0.8900000000000001,0.8900000000000001,0.052330641806014655,0.05912307332371191,0.05233064180601468,0.056032372070738114,0.052330641806014655,0.052330641806014634,0.052330641806014655,0.05233064180601462,0.052330641806014655,0.02616532090300729,0.02616532090300731
cmb_nb,0.9599999999999999,0.9597306397306391,0.9599999999999999,0.9644444444444438,0.9599999999999999,0.9599999999999997,0.9599999999999999,0.9599999999999997,0.9599999999999999,0.9800000000000004,0.9800000000000004,0.04444444444444447,0.044608626572299186,0.04444444444444447,0.042021497001542556,0.04444444444444447,0.04444444444444446,0.04444444444444447,0.04444444444444446,0.04444444444444447,0.022222222222222258,0.022222222222222233
cmb_dtree,0.9199999999999996,0.9159268509268504,0.9199999999999996,0.9327447089947083,0.9199999999999996,0.9199999999999996,0.9199999999999996,0.9199999999999996,0.9199999999999996,0.9600000000000003,0.9600000000000003,0.08580509325897094,0.09428313648835908,0.08580509325897093,0.07402267884344566,0.08580509325897094,0.08580509325897094,0.08580509325897094,0.08580509325897094,0.08580509325897094,0.04290254662948543,0.04290254662948541
arb_nb_md,0.7533333333333332,0.7160866910866919,0.7533333333333332,0.7998015873015873,0.7533333333333332,0.7533333333333332,0.7533333333333332,0.7533333333333332,0.7533333333333332,0.8766666666666663,0.8766666666666663,0.060302268915552744,0.08369193422522989,0.06030226891555276,0.12169088876732322,0.060302268915552744,0.060302268915552716,0.060302268915552744,0.060302268915552716,0.060302268915552744,0.030151134457776323,0.030151134457776348
arb_nb_mdi,0.7393333333333331,0.7045743145743153,0.7393333333333331,0.7814772727272729,0.7393333333333331,0.7393333333333332,0.7393333333333331,0.7393333333333332,0.7393333333333331,0.8696666666666658,0.8696666666666658,0.06839182025243282,0.08873035080797234,0.06839182025243283,0.12345890118328554,0.06839182025243282,0.06839182025243276,0.06839182025243282,0.06839182025243276,0.06839182025243282,0.034195910126216394,0.034195910126216394
arb_nb_mdic,0.7533333333333332,0.7160866910866919,0.7533333333333332,0.7998015873015873,0.7533333333333332,0.7533333333333332,0.7533333333333332,0.7533333333333332,0.7533333333333332,0.8766666666666663,0.8766666666666663,0.060302268915552744,0.08369193422522989,0.06030226891555276,0.12169088876732322,0.060302268915552744,0.060302268915552716,0.060302268915552744,0.060302268915552716,0.060302268915552744,0.030151134457776323,0.030151134457776348
arb_dtree_md,0.7379999999999999,0.7047316942316949,0.7379999999999999,0.7806427368927372,0.7379999999999999,0.7379999999999999,0.7379999999999999,0.7379999999999999,0.7379999999999999,0.8689999999999997,0.8689999999999997,0.07654433220277079,0.09453311472816954,0.07654433220277079,0.1299311861066872,0.07654433220277079,0.07654433220277077,0.07654433220277079,0.07654433220277077,0.07654433220277079,0.03827216610138536,0.03827216610138537
