,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6666666666666666,0.6336996336996338,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
1,0.8,0.7802197802197802,0.8000000000000002,0.875,0.8,0.7999999999999999,0.8,0.7999999999999999,0.8,0.9,0.9
2,0.5333333333333333,0.44444444444444436,0.5333333333333333,0.4166666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7666666666666666,0.7666666666666667
3,0.6,0.5833333333333334,0.6,0.5873015873015873,0.6,0.6,0.6,0.6,0.6,0.7999999999999999,0.8
4,0.8,0.7712842712842712,0.8000000000000002,0.8492063492063492,0.8,0.7999999999999999,0.8,0.7999999999999999,0.8,0.9,0.9
5,0.6666666666666666,0.5341880341880342,0.6666666666666666,0.44642857142857145,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
6,0.6666666666666666,0.6183150183150184,0.6666666666666666,0.6416666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
7,0.8666666666666667,0.861111111111111,0.8666666666666667,0.9047619047619048,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333332,0.9333333333333333
8,0.8,0.7802197802197802,0.8000000000000002,0.875,0.8,0.7999999999999999,0.8,0.7999999999999999,0.8,0.9,0.9
9,0.6428571428571429,0.5252525252525252,0.6428571428571429,0.4444444444444445,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.8296296296296296,0.8214285714285714
10,0.7333333333333333,0.6825396825396827,0.7333333333333333,0.8518518518518517,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.8666666666666667,0.8666666666666667
11,0.8,0.7802197802197802,0.8000000000000002,0.875,0.8,0.7999999999999999,0.8,0.7999999999999999,0.8,0.9,0.9
12,0.6,0.5682539682539683,0.6,0.7481481481481481,0.6,0.6,0.6,0.6,0.6,0.7999999999999999,0.8
13,0.7333333333333333,0.7222222222222222,0.7333333333333333,0.746031746031746,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.8666666666666667,0.8666666666666667
