,0,1,2,3,4,5,6,7,8,9,10,11
0,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
1,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
2,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
3,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
4,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
5,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
6,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
7,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
8,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
9,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
10,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
11,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
12,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
13,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
14,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
15,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
16,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
17,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
18,Iris-virginica,Iris-virginica,Iris-virginica,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
19,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,
20,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-virginica,Iris-setosa,Iris-setosa
21,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-setosa,Iris-versicolor
22,Iris-virginica,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-virginica
