,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8799684796965356,0.8506717344186583,0.8799684796965356,0.8596442718641601,0.8799684796965356,0.8463991661564916,0.8799684796965356,0.8463991661564916,0.8799684796965356,0.9755296925912847,0.9759936959393066,0.015070803830084726,0.018891870179486615,0.015070803830084726,0.01986887894441697,0.015070803830084726,0.018830699420943304,0.015070803830084726,0.018830699420943304,0.015070803830084726,0.0030010680182336463,0.003014160766016944
arb_md_gnb,0.8512775783347879,0.8088093598157977,0.8512775783347879,0.8220308983683686,0.8512775783347879,0.8119473476987938,0.8512775783347879,0.8119473476987938,0.8512775783347879,0.9699784413191892,0.9702555156669576,0.020944357691256243,0.028162544506190837,0.020944357691256247,0.025344773635619662,0.020944357691256243,0.026102169747201247,0.020944357691256243,0.026102169747201247,0.020944357691256243,0.004008079905210463,0.004188871538251243
arb_md_knn,0.5225714924132304,0.438201672608022,0.5225714924132304,0.4587105969086454,0.5225714924132304,0.5050925012230877,0.5225714924132304,0.5050925012230877,0.5225714924132304,0.9063079537006864,0.9045142984826464,0.017324156694238018,0.022327991231701528,0.017324156694238018,0.030752422203663636,0.017324156694238018,0.021366450182150155,0.017324156694238018,0.021366450182150158,0.017324156694238018,0.0035257770153033436,0.0034648313388475965
arb_md_mlp,0.8297804035345895,0.7983958262516248,0.8297804035345895,0.8008501853531045,0.8297804035345895,0.7987585915126141,0.8297804035345895,0.7987585915126141,0.8297804035345895,0.9658293851944176,0.965956080706918,0.019995570777357804,0.022375055091719626,0.019995570777357804,0.022709450431400987,0.019995570777357804,0.02238236502736924,0.019995570777357804,0.022382365027369244,0.019995570777357804,0.003981228237212832,0.003999114155471554
arb_md_svc,0.5273230320985056,0.4462224932837455,0.5273230320985056,0.4705986793815631,0.5273230320985056,0.5175248318900197,0.5273230320985056,0.5175248318900197,0.5273230320985056,0.907578319121696,0.9054646064197012,0.017269269150274703,0.02091434542406544,0.017269269150274703,0.03511347884521823,0.017269269150274703,0.020594934386708258,0.017269269150274703,0.020594934386708258,0.017269269150274703,0.0034134977428685502,0.003453853830054943
arb_mdi_dtree,0.5307991039209365,0.4506934797921993,0.5307991039209365,0.4685677827333528,0.5307991039209365,0.5166567466818479,0.5307991039209365,0.5166567466818479,0.5307991039209365,0.9079845381107154,0.9061598207841876,0.016742012705506612,0.020295833169781025,0.016742012705506612,0.028493086972653858,0.016742012705506612,0.0198326527557384,0.016742012705506612,0.0198326527557384,0.016742012705506612,0.00332252958876762,0.003348402541101326
arb_mdi_gnb,0.8694678552931265,0.8341666551414538,0.8694678552931265,0.8561655038918303,0.8694678552931265,0.8241756175735793,0.8694678552931265,0.8241756175735793,0.8694678552931265,0.9729145786494819,0.9738935710586252,0.014398312540899771,0.018501924929782542,0.014398312540899762,0.021064620449950614,0.014398312540899771,0.01760064456698691,0.014398312540899771,0.017600644566986918,0.014398312540899771,0.002890027282435469,0.0028796625081799546
arb_mdi_knn,0.8661504359883881,0.8317221711478936,0.8661504359883881,0.8435858306995354,0.8661504359883881,0.8265836364049679,0.8661504359883881,0.8265836364049679,0.8661504359883881,0.9725993202066506,0.9732300871976772,0.015591664858883116,0.01920185836056384,0.015591664858883112,0.0209273657758414,0.015591664858883116,0.01887493884447404,0.015591664858883116,0.01887493884447402,0.015591664858883116,0.0031360456960848864,0.003118332971776625
arb_mdi_mlp,0.8321679743592294,0.8005394227079857,0.8321679743592294,0.8034337716492681,0.8321679743592294,0.8006099655192105,0.8321679743592294,0.8006099655192105,0.8321679743592294,0.9662681473482856,0.966433594871846,0.02049151222232377,0.02297061170981724,0.02049151222232377,0.023770875368774654,0.02049151222232377,0.02238422340763701,0.02049151222232377,0.022384223407637002,0.02049151222232377,0.004041403819263182,0.004098302444464748
