,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7009265474959849,0.2798708038733542,0.7009265474959849,0.29611791653028147,0.7009265474959849,0.2737546414685538,0.7009265474959849,0.2737546414685539,0.7009265474959849,0.8943794496312517,0.9432136804208734,0.030084223179672763,0.042632879418975686,0.030084223179672766,0.049962103433743174,0.030084223179672763,0.03949850495022426,0.030084223179672763,0.03949850495022428,0.030084223179672763,0.011337481923002506,0.007071888674341657
knn,0.7057933697146044,0.22430307525526763,0.7057933697146044,0.2813431306942252,0.7057933697146044,0.2194543811154628,0.7057933697146044,0.2194543811154628,0.7057933697146044,0.8691256995712706,0.9441763821988955,0.021515064878642905,0.03603249368375364,0.02151506487864291,0.06514404244097598,0.021515064878642905,0.02958272288010869,0.021515064878642905,0.02958272288010869,0.021515064878642905,0.012303136578410066,0.005412204506070346
svc,0.7180812132037221,0.19973755200523877,0.7180812132037221,0.27618133494900454,0.7180812132037221,0.2026013617064005,0.7180812132037221,0.20260136170640045,0.7180812132037221,0.861146488058982,0.9465200984048575,0.02163421331187299,0.04399373015126878,0.021634213311872975,0.08330510452401454,0.02163421331187299,0.031221402755945593,0.02163421331187299,0.031221402755945586,0.02163421331187299,0.015265478970551786,0.0051939395071774344
dtree,0.6185128646131152,0.24079703840753383,0.6185128646131152,0.24157481483539403,0.6185128646131152,0.2439078860685233,0.6185128646131152,0.24963615151720592,0.6191840005407883,0.8831596647619869,0.9275853914155726,0.03641260353076024,0.03937169120148514,0.03641260353076024,0.03937397959334622,0.03641260353076024,0.04274685936282065,0.03641260353076024,0.04158452415586309,0.03657950307340257,0.013897410213281057,0.009521660608585121
gnb,0.10398092189280125,0.09466381654096448,0.10398092189280125,0.1742661354668497,0.10398092189280125,0.20977204445069295,0.10398092189280125,0.2107724168108747,0.10399864327186246,0.8477908445575864,0.8297142238767304,0.02294112456401304,0.02824943173405836,0.022941124564013045,0.08310788803959829,0.02294112456401304,0.07958432417661834,0.02294112456401304,0.07955358602542045,0.022930507751053934,0.011202412111804139,0.014933060468817353
dowdall,0.724180944693356,0.24410753923995349,0.724180944693356,0.30982962035473804,0.724180944693356,0.23720114193467165,0.724180944693356,0.23720114193467165,0.724180944693356,0.8770161201376427,0.9477069210874958,0.02144962944162424,0.04016349653307176,0.02144962944162423,0.07816498678614293,0.02144962944162424,0.03289000038553997,0.02144962944162424,0.032890000385539964,0.02144962944162424,0.012524628179263952,0.004803557565552662
plurality,0.7127742335391134,0.23797224096770112,0.7127742335391134,0.29148639355018674,0.7127742335391134,0.2307267832280634,0.7127742335391134,0.2307267832280634,0.7127742335391134,0.8765810302990359,0.9455461063930676,0.022308598762000226,0.037236187894629603,0.02230859876200022,0.0627624709416972,0.022308598762000226,0.030197094987472053,0.022308598762000226,0.030197094987472053,0.022308598762000226,0.011905959617244461,0.00493660173693569
borda,0.7006130524728966,0.16014716099695772,0.7006130524728966,0.19164955904055958,0.7006130524728966,0.17756652167023879,0.7006130524728966,0.17756652167023879,0.7006130524728966,0.8484165553519429,0.9431988390586256,0.013919762004628751,0.034054859907678856,0.013919762004628739,0.07950720396657482,0.013919762004628751,0.023847086710839228,0.013919762004628751,0.02384708671083923,0.013919762004628751,0.0143849793377234,0.004373618890053905
simpson,0.7217425486432848,0.2834668555081265,0.7217425486432848,0.31226503735672195,0.7217425486432848,0.2747521688942851,0.7217425486432848,0.27475216889428516,0.7217425486432848,0.8947048411843681,0.9472787214270717,0.02800429183162061,0.04727557104507021,0.02800429183162061,0.06132882353321413,0.02800429183162061,0.04360714904024937,0.02800429183162061,0.04360714904024938,0.02800429183162061,0.012016032898976771,0.005684362717485536
copeland,0.694491031546935,0.24632949867553322,0.694491031546935,0.2902299414982144,0.694491031546935,0.23893748688142044,0.694491031546935,0.23893748688142044,0.694491031546935,0.8854937935227215,0.9420383406650856,0.02512123640119817,0.03875949404152777,0.025121236401198163,0.055085644566232606,0.02512123640119817,0.034839466027192595,0.02512123640119817,0.034839466027192595,0.02512123640119817,0.010766857144526416,0.005932860900216581
cmb_gnb,0.7090566421180562,0.21396684588599924,0.7090566421180562,0.28052643609159816,0.7090566421180562,0.2121798292250143,0.7090566421180562,0.2121798292250143,0.7090566421180562,0.8658832399301544,0.944818130722387,0.01751880111732579,0.031293122714763,0.017518801117325775,0.07167750532415527,0.01751880111732579,0.024153124278399416,0.01751880111732579,0.024153124278399413,0.01751880111732579,0.011939985457381924,0.004520260139190765
cmb_svc,0.39018149486489007,0.21162349697620975,0.39018149486489007,0.2417319730917518,0.39018149486489007,0.2609113168189314,0.39018149486489007,0.30432728379672686,0.402985192006187,0.8898090867331085,0.8867435041377492,0.034992666945248115,0.023051446147758038,0.03499266694524812,0.018257383400004767,0.034992666945248115,0.06665844414092117,0.034992666945248115,0.087585339563953,0.03749037277374691,0.010038358356258893,0.009888532048974786
