,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3965510917029571,0.2192079461499614,0.3965510917029571,0.2442571024352766,0.3965510917029571,0.23973241543974289,0.3965510917029571,0.23973241543974289,0.3965510917029571,0.885552396685965,0.8994251819504929,0.02945169369557991,0.03673632826948199,0.02945169369557991,0.05801889397695712,0.02945169369557991,0.028273388202212268,0.02945169369557991,0.028273388202212275,0.02945169369557991,0.005846108080460195,0.004908615615929983
knn,0.33739181979045846,0.2183098355233213,0.33739181979045846,0.22835584611928092,0.33739181979045846,0.22913521400110676,0.33739181979045846,0.22913521400110676,0.33739181979045846,0.8798034531432981,0.8895653032984099,0.03522863945489718,0.03483702308843616,0.03522863945489718,0.046281070699718506,0.03522863945489718,0.031291879274720734,0.03522863945489718,0.031291879274720734,0.03522863945489718,0.006010971124576764,0.005871439909149532
svc,0.42487816261499667,0.16414820813651015,0.42487816261499667,0.1465177912808411,0.42487816261499667,0.2230127590946487,0.42487816261499667,0.2230127590946487,0.42487816261499667,0.8852632873729356,0.9041463604358327,0.027265093083742985,0.020026112920589714,0.027265093083742982,0.04868446827697454,0.027265093083742985,0.015505898431940737,0.027265093083742985,0.015505898431940737,0.027265093083742985,0.004920187749625638,0.00454418218062384
dtree,0.27635837144296915,0.20283626365813004,0.27635837144296915,0.20519677968052696,0.27635837144296915,0.20503033043359367,0.27635837144296915,0.20503033043359362,0.27635837144296915,0.8726339449436361,0.8793930619071613,0.033016346876772976,0.032564986249374504,0.033016346876772976,0.03351085423453827,0.033016346876772976,0.033535013039637365,0.033016346876772976,0.033535013039637365,0.033016346876772976,0.005840737944017203,0.0055027244794621614
gnb,0.1502419826856196,0.10211650911445645,0.15024198268561959,0.19839345651003196,0.1502419826856196,0.19673783174253,0.1502419826856196,0.19673783174252996,0.1502419826856196,0.8654411728455493,0.8583736637809364,0.06260354459870662,0.04285128634440709,0.06260354459870662,0.08594029717200552,0.06260354459870662,0.03964500867666208,0.06260354459870662,0.039645008676662076,0.06260354459870662,0.006812867070249219,0.010433924099784438
dowdall,0.40192984792946546,0.21197641238748324,0.40192984792946546,0.2478451868314203,0.40192984792946546,0.2417913684056322,0.40192984792946546,0.2417913684056322,0.40192984792946546,0.8870591513562317,0.9003216413215779,0.028109269236523644,0.02778103571909216,0.028109269236523644,0.062441690206648304,0.028109269236523644,0.021704081281100674,0.028109269236523644,0.02170408128110067,0.028109269236523644,0.005045552778016197,0.004684878206087275
plurality,0.2711049944652013,0.1811699486509385,0.2711049944652013,0.20083156609432667,0.2711049944652013,0.20991308433530834,0.2711049944652013,0.20991308433530828,0.2711049944652013,0.8739258247318554,0.8785174990775336,0.027063830122596087,0.02771045317361068,0.027063830122596087,0.04317075039206734,0.027063830122596087,0.026445256639595363,0.027063830122596087,0.02644525663959536,0.027063830122596087,0.0044214024488119135,0.004510638353766017
borda,0.4343891797901294,0.16046872719126692,0.4343891797901294,0.12878874571759333,0.4343891797901294,0.22097755076105932,0.4343891797901294,0.22097755076105932,0.4343891797901294,0.8850459303010224,0.9057315299650215,0.021326964936887505,0.008526051581622293,0.021326964936887502,0.008844514653351968,0.021326964936887505,0.010105843454781558,0.021326964936887505,0.010105843454781558,0.021326964936887505,0.0038704882321362356,0.0035544941561479197
simpson,0.40502974963664523,0.23223529108413113,0.4050297496366451,0.25105154267996094,0.40502974963664523,0.24862173062301016,0.40502974963664523,0.24862173062301018,0.40502974963664523,0.8877377092029177,0.9008382916061073,0.02848797997738763,0.030043404925083166,0.028487979977387636,0.05235358164729275,0.02848797997738763,0.024648527178774596,0.02848797997738763,0.024648527178774603,0.02848797997738763,0.004973851623653082,0.004747996662897942
copeland,0.249629141552161,0.1920609468663181,0.24962914155216098,0.2217572667823254,0.249629141552161,0.2282869556790801,0.249629141552161,0.2282869556790801,0.249629141552161,0.8759941592458012,0.8749381902586939,0.02677105080145021,0.02810845541790398,0.026771050801450216,0.03810844440823932,0.02677105080145021,0.03128499067927224,0.02677105080145021,0.031284990679272234,0.02677105080145021,0.0039861384422476024,0.004461841800241692
cmb_gnb,0.30967018876322616,0.18536651368114077,0.30967018876322616,0.20767205781162532,0.30967018876322616,0.2063259512503236,0.30967018876322616,0.20632595125032363,0.30967018876322616,0.8740984969564888,0.884945031460538,0.030276240016739463,0.024740360664240995,0.030276240016739463,0.06319894973436281,0.030276240016739463,0.024411489777047473,0.030276240016739463,0.02441148977704748,0.030276240016739463,0.005580757320160665,0.005046040002789909
cmb_svc,0.292466361334369,0.2570753197320103,0.292466361334369,0.2725378536200366,0.292466361334369,0.27673874544941485,0.292466361334369,0.27673874544941485,0.292466361334369,0.8829788960643141,0.8820777268890612,0.02705352033441187,0.02743978092033982,0.02705352033441187,0.026313284019905445,0.02705352033441187,0.03284038157106016,0.02705352033441187,0.03284038157106015,0.02705352033441187,0.004581070466220666,0.004508920055735313
cmb_knn,0.32972826519612725,0.28155029395743214,0.32972826519612725,0.29181924398362696,0.32972826519612725,0.2997488988029031,0.32972826519612725,0.29974889880290306,0.32972826519612725,0.8882575893509683,0.8882880441993547,0.032089541384660074,0.03126596022479986,0.032089541384660074,0.030572053333976928,0.032089541384660074,0.035055508686996514,0.032089541384660074,0.035055508686996514,0.032089541384660074,0.005467691908806176,0.005348256897443342
cmb_dtree,0.17078658654322695,0.13342200287536704,0.17078658654322695,0.23018005185991094,0.17078658654322695,0.22115071266528005,0.17078658654322695,0.22115071266528002,0.17078658654322695,0.8682836452262002,0.8617977644238711,0.04172536746751299,0.03632857746999752,0.04172536746751299,0.08246869856308364,0.04172536746751299,0.03760811102352459,0.04172536746751299,0.0376081110235246,0.04172536746751299,0.005531739148460539,0.006954227911252158
cmb_mlp,0.3470774603551364,0.2836062142612675,0.3470774603551364,0.29008950797037925,0.3470774603551364,0.2989191883210881,0.3470774603551364,0.29891918832108816,0.3470774603551364,0.8898011166833042,0.8911795767258566,0.03180905985562099,0.03155481526271842,0.03180905985562099,0.03151538099805112,0.03180905985562099,0.034865220695971685,0.03180905985562099,0.03486522069597169,0.03180905985562099,0.005670828390922674,0.005301509975936832
arb_svc_mdi,0.27316766123887143,0.18504923691591113,0.27316766123887143,0.2003286788189138,0.27316766123887143,0.2123127075522646,0.27316766123887143,0.21231270755226458,0.27316766123887143,0.8746213172435351,0.8788612768731449,0.026461266537170913,0.02974722109425661,0.026461266537170913,0.0371785034943523,0.026461266537170913,0.02807154564975303,0.026461266537170913,0.02807154564975303,0.026461266537170913,0.004529248144798835,0.004410211089528488
