,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7347290450733602,0.21635920866013755,0.7347290450733602,0.22920984498390384,0.7347290450733602,0.21285868251834242,0.7347290450733602,0.21378020354203675,0.7348470903572378,0.8805279937788836,0.9532317290909269,0.027889911975057528,0.043910734534226885,0.02788991197505753,0.05121184325873728,0.027889911975057528,0.0417615800010854,0.027889911975057528,0.04128682663811835,0.027903738497521355,0.015842922467509943,0.0057353912531022296
knn,0.7689246480779457,0.17985513115846072,0.7689246480779457,0.23961058144494968,0.7689246480779457,0.17836228514757768,0.7689246480779457,0.17836228514757768,0.7689246480779457,0.8636111116500316,0.9591891114446998,0.013623488342537106,0.02814867938618674,0.013623488342537108,0.06698777686720576,0.013623488342537106,0.020288733007310458,0.013623488342537106,0.020288733007310458,0.013623488342537106,0.014560029960534104,0.004160235782639069
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6735191045125254,0.20178152457617426,0.6735191045125254,0.20143908304202338,0.6735191045125254,0.20569789864033738,0.6735191045125254,0.21198935998728427,0.6744719749616851,0.880367485000317,0.9424809159576063,0.02667201475185891,0.03205243345039788,0.02667201475185891,0.0320881540702496,0.02667201475185891,0.03549460208654594,0.02667201475185891,0.03905724512728994,0.026891977656270133,0.013052900207859078,0.007016543458510463
gnb,0.1958171451092832,0.11782641638126329,0.1958171451092832,0.19414899056248078,0.1958171451092832,0.24802926647809911,0.1958171451092832,0.2611104029319124,0.19733899503833618,0.8698235480646805,0.8582485185892067,0.05216450586293442,0.026186570476683005,0.05216450586293442,0.02387283833521223,0.05216450586293442,0.08686417630976423,0.05216450586293442,0.08729849419287167,0.052576593361380604,0.012003986711835944,0.01488861770827082
dowdall,0.7684121417937955,0.1747291631650487,0.7684121417937955,0.2303463689213639,0.7684121417937955,0.1746385552331467,0.7684121417937955,0.17463855523314678,0.7684121417937955,0.861898733310908,0.9591412900091766,0.013047113710896117,0.026966158671067546,0.013047113710896112,0.06820250407446883,0.013047113710896117,0.019547009596842285,0.013047113710896117,0.01954700959684228,0.013047113710896117,0.013378786611110553,0.0036100299422681917
plurality,0.7678471862133784,0.18086527385367315,0.7678471862133784,0.2412835354459908,0.7678471862133784,0.1795966384276662,0.7678471862133784,0.1795966384276662,0.7678471862133784,0.8628508767675814,0.9590472451360735,0.013511464393033181,0.03131009684573851,0.013511464393033178,0.07686279234937735,0.013511464393033181,0.02734842641452645,0.013511464393033181,0.02734842641452645,0.013511464393033181,0.013254783484357286,0.0036157176253445444
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7584245038569319,0.1788226501143304,0.7584245038569319,0.21957004317888104,0.7584245038569319,0.17880099575166714,0.7584245038569319,0.17880099575166714,0.7584245038569319,0.8643504216744408,0.9574016055196615,0.017676248214719123,0.028405706534561804,0.017676248214719116,0.05340446636998666,0.017676248214719123,0.02230924512923278,0.017676248214719123,0.02230924512923278,0.017676248214719123,0.013783007732149024,0.003958894727020027
copeland,0.7543549319230444,0.19565357010899675,0.7543549319230444,0.24163631587760903,0.7543549319230444,0.1941608180510435,0.7543549319230444,0.19416081805104352,0.7543549319230444,0.8723426009377938,0.9566343860076115,0.017917068412774535,0.03953823485822759,0.017917068412774545,0.06331166630750708,0.017917068412774535,0.04602009323067343,0.017917068412774535,0.04602009323067342,0.017917068412774535,0.014370274776066871,0.004619882568476727
cmb_gnb,0.7700820570539162,0.17209944960175694,0.7700820570539162,0.23212651281951516,0.7700820570539162,0.17299306855840701,0.7700820570539162,0.17299306855840701,0.7700820570539162,0.8604187070595845,0.9594536403333581,0.012642832805756623,0.02659687997117548,0.012642832805756612,0.0723120155608064,0.012642832805756623,0.01908512168594156,0.012642832805756623,0.01908512168594156,0.012642832805756623,0.012703792859574785,0.0033278672834019894
cmb_svc,0.34162560920829077,0.16888625973408572,0.34162560920829077,0.20966077256987742,0.34162560920829077,0.23472005582873387,0.34162560920829077,0.2525349750117663,0.34886515724822437,0.8910427609825914,0.8852626368957717,0.03111185118731843,0.019827751591599697,0.03111185118731843,0.012781028554909786,0.03111185118731843,0.07795521369156275,0.03111185118731843,0.0791869088459099,0.036018941725882936,0.007174563870668033,0.008301693330762921
cmb_knn,0.39106439321179454,0.19112792309860435,0.39106439321179454,0.21861400939543574,0.39106439321179454,0.27590149142757286,0.39106439321179454,0.29504579290626065,0.39858112647384336,0.8969504372707583,0.8939616118369118,0.02526354290627846,0.02156551140519823,0.025263542906278462,0.014783052172348257,0.02526354290627846,0.08319112522341196,0.02526354290627846,0.085949449900687,0.029117145414598315,0.007855374506304757,0.007980644165263449
cmb_dtree,0.10210125720596831,0.08326084429634412,0.10210125720596831,0.15650320577977095,0.10210125720596831,0.16705436083811812,0.10210125720596831,0.1788258191474364,0.10632346424715512,0.8546732775098159,0.8420795933661143,0.04054695905124299,0.027616141220102194,0.04054695905124299,0.04848942516661776,0.04054695905124299,0.072001286945406,0.04054695905124299,0.08324825892623691,0.04168282983162164,0.01299145112340931,0.016030425992205374
cmb_mlp,0.41735493726872575,0.1964935958697348,0.41735493726872575,0.21879790001083388,0.41735493726872575,0.2672236297229549,0.41735493726872575,0.28608748625887737,0.42256132959223724,0.8995540290980284,0.8981980286668528,0.024315487175053597,0.02160202867658942,0.02431548717505359,0.014852882927862444,0.024315487175053597,0.07152205754309254,0.024315487175053597,0.07929020833856215,0.027071474441832798,0.007691651041618937,0.007410801131518755
arb_svc_mdi,0.7680081890309277,0.18083256876445872,0.7680081890309277,0.24123285676974807,0.7680081890309277,0.17955764006970235,0.7680081890309277,0.17955764006970235,0.7680081890309277,0.8628146690973311,0.9590776631683892,0.013516423108847977,0.03137631728738867,0.01351642310884797,0.07727771816004204,0.013516423108847977,0.027335637307459356,0.013516423108847977,0.027335637307459353,0.013516423108847977,0.013315878273609525,0.003589181483492721
arb_svc_md,0.7550535691491957,0.1953631616924762,0.7550535691491957,0.24287301554467222,0.7550535691491957,0.19392094394047973,0.7550535691491957,0.19392094394047976,0.7550535691491957,0.8720224739032557,0.9567723309216474,0.01842853193640753,0.0386949312667886,0.018428531936407536,0.0643000950878996,0.01842853193640753,0.0455783497799993,0.01842853193640753,0.045578349779999285,0.01842853193640753,0.014811730465594518,0.004539211444526843
arb_svc_mdic,0.7631171855918343,0.19028283881257535,0.7631171855918343,0.24139314579342475,0.7631171855918343,0.18591889106574644,0.7631171855918343,0.18591889106574647,0.7631171855918343,0.8680486065977562,0.958216167857161,0.017618061771271207,0.03989802987018712,0.017618061771271197,0.07227194682364381,0.017618061771271207,0.03164862375569872,0.017618061771271207,0.03164862375569873,0.017618061771271207,0.014017454870383389,0.004091232633469576
arb_knn_mdi,0.757725149911684,0.16607909609670987,0.7577251499116839,0.2057716966061434,0.757725149911684,0.17006573308562312,0.757725149911684,0.17006573308562312,0.757725149911684,0.858864558328937,0.9572743129056644,0.01650112031151097,0.028157156038370372,0.016501120311510964,0.0631443425597436,0.01650112031151097,0.026017764148583342,0.01650112031151097,0.026017764148583346,0.01650112031151097,0.01283159538824575,0.003969267859511051
arb_knn_md,0.7630039870722882,0.19178148285747418,0.7630039870722883,0.2451067775003659,0.7630039870722882,0.18704486209294227,0.7630039870722882,0.18790572452945503,0.7631288814071628,0.8682599935826368,0.9582096783061941,0.01769629787381801,0.03873133142362827,0.017696297873817997,0.06868148139515372,0.01769629787381801,0.033188408901472795,0.01769629787381801,0.03307698848155612,0.017803227180145976,0.014311661112391676,0.004216630698471714
arb_knn_mdic,0.757725149911684,0.16607909609670987,0.7577251499116839,0.2057716966061434,0.757725149911684,0.17006573308562312,0.757725149911684,0.17006573308562312,0.757725149911684,0.858864558328937,0.9572743129056644,0.01650112031151097,0.028157156038370372,0.016501120311510964,0.0631443425597436,0.01650112031151097,0.026017764148583342,0.01650112031151097,0.026017764148583346,0.01650112031151097,0.01283159538824575,0.003969267859511051
arb_gnb_mdi,0.7655901874007924,0.20150544473364626,0.7655901874007924,0.2445145982059454,0.7655901874007924,0.19493182682760257,0.7655901874007924,0.19493182682760257,0.7655901874007924,0.8711898704516439,0.9586049992041812,0.0169708748092978,0.03497761086345492,0.016970874809297806,0.056374738998103864,0.0169708748092978,0.02769434457166421,0.0169708748092978,0.027694344571664208,0.0169708748092978,0.01509985985965497,0.0045349648581024474
arb_gnb_md,0.10210125720596831,0.08326084429634412,0.10210125720596831,0.15650320577977095,0.10210125720596831,0.16705436083811812,0.10210125720596831,0.1788258191474364,0.10632346424715512,0.8546732775098159,0.8420795933661143,0.04054695905124299,0.027616141220102194,0.04054695905124299,0.04848942516661776,0.04054695905124299,0.072001286945406,0.04054695905124299,0.08324825892623691,0.04168282983162164,0.01299145112340931,0.016030425992205374
