,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6375911103442221,0.3841088368682731,0.6375911103442221,0.3950795246598121,0.6375911103442221,0.3855767337978222,0.6375911103442221,0.3855767337978222,0.6375911103442221,0.9173815167762008,0.9323797494810028,0.03248133581840986,0.052716128987439576,0.03248133581840986,0.05940345323723046,0.03248133581840986,0.05175469479559965,0.03248133581840986,0.05175469479559965,0.03248133581840986,0.010203434677617636,0.008365044113700934
arb_md_gnb,0.22506174468923584,0.18627352054402546,0.22506174468923584,0.2922408102033636,0.22506174468923584,0.3100876411947839,0.22506174468923584,0.3100876411947839,0.22506174468923584,0.8658046283048694,0.8554779091707229,0.08125425609560517,0.05435770184317885,0.08125425609560517,0.07435404208724801,0.08125425609560517,0.05699489951250322,0.08125425609560517,0.05699489951250322,0.08125425609560517,0.01578333910842813,0.01868316775981993
arb_md_knn,0.5952186026570384,0.3337448585040659,0.5952186026570384,0.34236380505711217,0.5952186026570384,0.3339651813920522,0.5952186026570384,0.336141316455504,0.5953959893289342,0.9079026820227728,0.924389842417458,0.02745275855971944,0.04282399207882978,0.02745275855971944,0.04620922026523002,0.02745275855971944,0.04319452103760366,0.02745275855971944,0.04366484964124388,0.0271957149919203,0.011271393629152452,0.00906989413298362
arb_md_mlp,0.5609296957732903,0.33201054742422603,0.5609296957732903,0.3364584474300398,0.5609296957732903,0.33571637961433864,0.5609296957732903,0.3464509841964432,0.5617895380051053,0.903926171415865,0.9182332062687664,0.031557048705328106,0.04560450926298374,0.031557048705328106,0.04837403257595065,0.031557048705328106,0.048145329349533784,0.031557048705328106,0.04727112795048282,0.03148218044745775,0.011005685730704843,0.009060684534366429
arb_md_svc,0.5793266184339143,0.3306867073024943,0.5793266184339143,0.3402573859423296,0.5793266184339143,0.3365009277696353,0.5793266184339143,0.3365009277696353,0.5793266184339143,0.9087545935117112,0.9215674267220249,0.030877804967806826,0.04186631207399144,0.030877804967806826,0.04383956519096406,0.030877804967806826,0.04258292987990387,0.030877804967806826,0.042582929879903884,0.030877804967806826,0.010692589593716934,0.008271957856840168
arb_mdi_dtree,0.6009316248349643,0.3334229160303703,0.6009316248349643,0.34515463066143376,0.6009316248349643,0.3329743400967891,0.6009316248349643,0.3329743400967891,0.6009316248349643,0.9080195563156376,0.9253610588385434,0.02867285190449527,0.039461789095801725,0.02867285190449527,0.04890925042349542,0.02867285190449527,0.0378840322397027,0.02867285190449527,0.0378840322397027,0.02867285190449527,0.012071388520580123,0.009689616096765163
arb_mdi_gnb,0.6448966918074217,0.3854561959187289,0.6448966918074217,0.39654770571980064,0.6448966918074217,0.3877729670807901,0.6448966918074217,0.3877729670807901,0.6448966918074217,0.9171432328394262,0.9336151591432488,0.028626618176810524,0.043804152794302866,0.028626618176810524,0.05698322331796717,0.028626618176810524,0.040092719773874616,0.028626618176810524,0.04009271977387463,0.028626618176810524,0.010762082176241741,0.008813477675271183
arb_mdi_knn,0.6071070580673513,0.34676413238203635,0.6071070580673513,0.3664557906494456,0.6071070580673513,0.3455018881345412,0.6071070580673513,0.3455018881345412,0.6071070580673513,0.9048913105992882,0.9267028220014208,0.0326062517639159,0.04808377463319142,0.0326062517639159,0.060003304301727324,0.0326062517639159,0.04738322413838409,0.0326062517639159,0.04738322413838411,0.0326062517639159,0.011657654561610558,0.00857010921382035
arb_mdi_mlp,0.5741423516170521,0.3417239841132245,0.5741423516170521,0.3478148028163528,0.5741423516170521,0.34259041462442824,0.5741423516170521,0.3530600698227986,0.5748021424763037,0.9060878567203344,0.920719700142687,0.03178301728313152,0.04466858732193788,0.03178301728313152,0.04748481306891005,0.03178301728313152,0.04553268507209507,0.03178301728313152,0.04958000017275873,0.03212862426189503,0.010275792615353385,0.008495407130229369
