,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5926409291556713,0.33486097983199437,0.5926409291556713,0.34577323966082446,0.5926409291556713,0.33308924608135165,0.5926409291556713,0.3330892460813517,0.5926409291556713,0.9183034259502754,0.9321068215259456,0.023868743108064326,0.03134201558658587,0.023868743108064326,0.03721949663905648,0.023868743108064326,0.030201026948119422,0.023868743108064326,0.030201026948119433,0.023868743108064326,0.004782265046715627,0.003978123851344055
knn,0.5909287019014573,0.27476695974242515,0.5909287019014573,0.3385651856702996,0.5909287019014573,0.26898181582427877,0.5909287019014573,0.26898181582427877,0.5909287019014573,0.8991111973532944,0.9318214503169097,0.025053701169372798,0.03919788350281893,0.025053701169372798,0.08790000812187455,0.025053701169372798,0.03059756138292991,0.025053701169372798,0.030597561382929916,0.025053701169372798,0.006540465533749559,0.004175616861562132
svc,0.6324256617316795,0.30200973607113324,0.6324256617316795,0.30233364688199027,0.6324256617316795,0.3112721653232965,0.6324256617316795,0.3112721653232965,0.6324256617316795,0.9142043599485471,0.9387376102886129,0.027639233591526344,0.02421451347707919,0.027639233591526344,0.025185517241504248,0.027639233591526344,0.02446395622237312,0.027639233591526344,0.024463956222373122,0.027639233591526344,0.006362269934878174,0.004606538931921058
dtree,0.5291996552396576,0.2946088923920753,0.5291996552396576,0.30038787430983965,0.5291996552396576,0.2963251585523176,0.5291996552396576,0.2963251585523176,0.5291996552396576,0.908539108291191,0.9215332758732763,0.02876614070480857,0.03393858225168367,0.02876614070480857,0.04049518805668333,0.02876614070480857,0.03359965642599134,0.02876614070480857,0.03359965642599134,0.02876614070480857,0.00561036289723286,0.004794356784134764
gnb,0.14910316764523146,0.10855856033449114,0.14910316764523146,0.23944123017711896,0.14910316764523146,0.2460636380346412,0.14910316764523146,0.2460636380346412,0.14910316764523146,0.8681564635778072,0.8581838612742055,0.03126570380580306,0.03316864121033522,0.03126570380580306,0.1095038389203263,0.03126570380580306,0.03324116543512864,0.03126570380580306,0.03324116543512864,0.03126570380580306,0.00517709799210192,0.005210950634300513
dowdall,0.6223583350837882,0.31090190806103357,0.6223583350837882,0.34697142645963863,0.6223583350837882,0.31132884176851533,0.6223583350837882,0.31132884176851533,0.6223583350837882,0.9121052726400761,0.9370597225139646,0.023863680642112972,0.031002595111122588,0.023863680642112972,0.0684808248032346,0.023863680642112972,0.026477198856118163,0.023863680642112972,0.026477198856118163,0.023863680642112972,0.005574773195722625,0.0039772801070188345
plurality,0.584754645743006,0.27685297926548263,0.584754645743006,0.30465273035213924,0.584754645743006,0.2767673234148607,0.584754645743006,0.2767673234148607,0.584754645743006,0.9062475096964401,0.9307924409571676,0.02334702720014458,0.032163037900225934,0.02334702720014458,0.052815133912156885,0.02334702720014458,0.029453112318227514,0.02334702720014458,0.029453112318227517,0.02334702720014458,0.006032995583031331,0.003891171200024096
borda,0.6057444746937475,0.25210168733639526,0.6057444746937475,0.25842198836750174,0.6057444746937475,0.26869897500431067,0.6057444746937475,0.26869897500431067,0.6057444746937475,0.8990572641105409,0.9342907457822913,0.022744530811775722,0.025421472616070074,0.022744530811775722,0.04228105546772956,0.022744530811775722,0.023559227170763135,0.022744530811775722,0.023559227170763128,0.022744530811775722,0.007582783993216552,0.003790755135295951
simpson,0.6056673522776876,0.3265767509553396,0.6056673522776876,0.3399853684404416,0.6056673522776876,0.32641593368302696,0.6056673522776876,0.32641593368302696,0.6056673522776876,0.9186445605144441,0.9342778920462811,0.02844300230619186,0.031667742623771,0.02844300230619186,0.04666984445832558,0.02844300230619186,0.02849574152142761,0.02844300230619186,0.028495741521427614,0.02844300230619186,0.005725763593881368,0.004740500384365308
copeland,0.5738912879297255,0.2867397919788443,0.5738912879297255,0.3086067553394395,0.5738912879297255,0.29024134139182284,0.5738912879297255,0.29024134139182284,0.5738912879297255,0.9109695146498737,0.9289818813216213,0.026759214125304385,0.03597071849710975,0.026759214125304385,0.049319996750114205,0.026759214125304385,0.03632234820983084,0.026759214125304385,0.03632234820983084,0.026759214125304385,0.006508367780149231,0.0044598690208840636
