,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7241379310344828,0.7241379310344828,0.7211328976034858,0.7290748898678414,0.7133620689655172,0.7349137931034483,0.7133620689655172
1,0.6767241379310345,0.6767241379310346,0.6753246753246753,0.6782608695652174,0.6724137931034483,0.6810344827586207,0.6724137931034483
2,0.6993534482758621,0.699353448275862,0.6944140197152245,0.7060133630289532,0.6831896551724138,0.7155172413793104,0.6831896551724138
3,0.7446120689655172,0.7446120689655171,0.744886975242196,0.7440860215053764,0.7456896551724138,0.7435344827586207,0.7456896551724138
4,0.7306034482758621,0.7306034482758621,0.7282608695652175,0.7346491228070176,0.7219827586206896,0.7392241379310345,0.7219827586206896
5,0.7478448275862069,0.747844827586207,0.7439824945295405,0.7555555555555555,0.7327586206896551,0.7629310344827587,0.7327586206896551
6,0.6810344827586207,0.6810344827586206,0.6810344827586207,0.6810344827586207,0.6810344827586207,0.6810344827586207,0.6810344827586207
7,0.7316810344827587,0.7316810344827586,0.7302275189599132,0.7342047930283224,0.7262931034482759,0.7370689655172413,0.7262931034482759
8,0.7230603448275862,0.7230603448275862,0.7185104052573932,0.7305122494432071,0.7068965517241379,0.7392241379310345,0.7068965517241379
9,0.7349137931034483,0.7349137931034482,0.7326086956521739,0.7390350877192983,0.7262931034482759,0.7435344827586207,0.7262931034482759
10,0.71875,0.71875,0.7135016465422612,0.727069351230425,0.7004310344827587,0.7370689655172413,0.7004310344827587
11,0.697198275862069,0.697198275862069,0.692896174863388,0.7028824833702882,0.6831896551724138,0.7112068965517241,0.6831896551724138
12,0.7144396551724138,0.7144396551724137,0.7159699892818863,0.7121535181236673,0.7198275862068966,0.709051724137931,0.7198275862068966
13,0.7381465517241379,0.738146551724138,0.7367280606717227,0.7407407407407407,0.7327586206896551,0.7435344827586207,0.7327586206896551
14,0.728448275862069,0.728448275862069,0.726086956521739,0.7324561403508771,0.7198275862068966,0.7370689655172413,0.7198275862068966
15,0.7338362068965517,0.7338362068965517,0.7318132464712269,0.737417943107221,0.7262931034482759,0.7413793103448276,0.7262931034482759
16,0.6864224137931034,0.6864224137931035,0.6819672131147541,0.6917960088691796,0.6724137931034483,0.7004310344827587,0.6724137931034483
17,0.7349137931034483,0.7349137931034483,0.7302631578947367,0.7433035714285714,0.7176724137931034,0.7521551724137931,0.7176724137931034
18,0.7165948275862069,0.716594827586207,0.7100330760749725,0.7268623024830699,0.6939655172413793,0.7392241379310345,0.6939655172413793
19,0.7230603448275862,0.7230603448275862,0.7178924259055983,0.7315436241610739,0.7047413793103449,0.7413793103448276,0.7047413793103449
20,0.7036637931034483,0.7036637931034482,0.6968026460859978,0.7133182844243793,0.6810344827586207,0.7262931034482759,0.6810344827586207
21,0.6713362068965517,0.6713362068965517,0.6659364731653888,0.6770601336302895,0.6551724137931034,0.6875,0.6551724137931034
22,0.6831896551724138,0.6831896551724137,0.6762114537444934,0.6914414414414415,0.6616379310344828,0.7047413793103449,0.6616379310344828
23,0.7349137931034483,0.7349137931034484,0.7382978723404254,0.7289915966386554,0.7478448275862069,0.7219827586206896,0.7478448275862069
24,0.728448275862069,0.728448275862069,0.7290322580645162,0.7274678111587983,0.7306034482758621,0.7262931034482759,0.7306034482758621
25,0.7306034482758621,0.7306034482758621,0.7252747252747254,0.7399103139013453,0.7112068965517241,0.75,0.7112068965517241
26,0.6756465517241379,0.675646551724138,0.6731813246471227,0.6783369803063457,0.6681034482758621,0.6831896551724138,0.6681034482758621
27,0.7273706896551724,0.7273706896551725,0.7264864864864865,0.7288503253796096,0.7241379310344828,0.7306034482758621,0.7241379310344828
28,0.7036637931034483,0.7036637931034484,0.6981339187705816,0.7114093959731543,0.6853448275862069,0.7219827586206896,0.6853448275862069
29,0.6993534482758621,0.6993534482758621,0.693069306930693,0.7078651685393258,0.6788793103448276,0.7198275862068966,0.6788793103448276
30,0.7219827586206896,0.7219827586206897,0.7201735357917571,0.7248908296943232,0.7155172413793104,0.728448275862069,0.7155172413793104
31,0.6842672413793104,0.6842672413793103,0.6832432432432431,0.6854663774403471,0.6810344827586207,0.6875,0.6810344827586207
32,0.6982758620689655,0.6982758620689654,0.6963123644251628,0.7008733624454149,0.6918103448275862,0.7047413793103449,0.6918103448275862
33,0.7370689655172413,0.7370689655172413,0.7393162393162395,0.7330508474576272,0.7456896551724138,0.728448275862069,0.7456896551724138
34,0.7252155172413793,0.7252155172413792,0.7249190938511327,0.7257019438444925,0.7241379310344828,0.7262931034482759,0.7241379310344828
35,0.7392241379310345,0.7392241379310345,0.7363834422657952,0.7444933920704846,0.728448275862069,0.75,0.728448275862069
36,0.6842672413793104,0.6842672413793105,0.6825568797399784,0.6862745098039216,0.6788793103448276,0.6896551724137931,0.6788793103448276
37,0.7306034482758621,0.7306034482758621,0.7311827956989247,0.7296137339055794,0.7327586206896551,0.728448275862069,0.7327586206896551
38,0.7230603448275862,0.7230603448275862,0.7197382769901854,0.7284768211920529,0.7112068965517241,0.7349137931034483,0.7112068965517241
39,0.7241379310344828,0.7241379310344828,0.7264957264957266,0.7203389830508474,0.7327586206896551,0.7155172413793104,0.7327586206896551
40,0.7327586206896551,0.7327586206896551,0.7262693156732891,0.744343891402715,0.709051724137931,0.7564655172413793,0.709051724137931
41,0.7025862068965517,0.7025862068965517,0.6940133037694013,0.7146118721461188,0.6745689655172413,0.7306034482758621,0.6745689655172413
42,0.7241379310344828,0.7241379310344829,0.7149220489977727,0.7396313364055299,0.6918103448275862,0.7564655172413793,0.6918103448275862
43,0.7413793103448276,0.7413793103448275,0.7315436241610738,0.7604651162790698,0.7047413793103449,0.7780172413793104,0.7047413793103449
44,0.7295258620689655,0.7295258620689655,0.7244785949506037,0.738255033557047,0.7112068965517241,0.7478448275862069,0.7112068965517241
