,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9178294439908348,0.2945700002356537,0.9178294439908348,0.4073477623259989,0.9178294439908348,0.2690974689869,0.9178294439908348,0.2690974689869,0.9178294439908348,0.8856716167919448,0.9835658887981674,0.014567825553312434,0.0689486191609419,0.01456782555331244,0.10989958697853808,0.014567825553312434,0.057448755469599024,0.014567825553312434,0.057448755469599024,0.014567825553312434,0.02771323126345004,0.0029135651106624834
arb_md_gnb,0.9185145868955608,0.3197690351057064,0.9185145868955608,0.4721398837085167,0.9185145868955608,0.2849947252085463,0.9185145868955608,0.28499472520854624,0.9185145868955608,0.8880351067276984,0.9837029173791128,0.014424940268745244,0.07741008558859036,0.014424940268745247,0.14101198184580027,0.014424940268745244,0.061809755052722765,0.014424940268745244,0.061809755052722765,0.014424940268745244,0.027364099810299837,0.0028849880537490462
arb_md_knn,0.9203724900292828,0.3855806077856389,0.9203724900292828,0.6833868799673567,0.9203724900292828,0.3258880550343966,0.9203724900292828,0.3258880550343966,0.9203724900292828,0.8823283258180361,0.9840744980058564,0.015247679568085376,0.0957425070587822,0.015247679568085391,0.1673258513739734,0.015247679568085376,0.07266620331794166,0.015247679568085376,0.07266620331794166,0.015247679568085376,0.02580348297482864,0.0030495359136170795
arb_md_mlp,0.9392903617133662,0.5372375696692517,0.9392903617133662,0.6625658597033188,0.9392903617133662,0.4855022957470113,0.9392903617133662,0.4855022957470113,0.9392903617133662,0.9340967791254704,0.9878580723426732,0.01527102739613988,0.0950997771947368,0.015271027396139884,0.11726981726650992,0.01527102739613988,0.08643605138692773,0.01527102739613988,0.08643605138692773,0.01527102739613988,0.02407082446462696,0.003054205479227982
arb_md_svc,0.4484418859030908,0.2333068801553912,0.4484418859030908,0.246861262206614,0.4484418859030908,0.5610926819341452,0.4484418859030908,0.5610926819341452,0.4484418859030908,0.8974031105511672,0.8896883771806179,0.042551060391427885,0.030084910967953862,0.042551060391427885,0.018716305972674502,0.042551060391427885,0.08464424583642483,0.042551060391427885,0.08464424583642483,0.042551060391427885,0.01334385023784363,0.008510212078285579
arb_mdi_dtree,0.9179748230147184,0.2952359830506529,0.9179748230147184,0.4068137861774024,0.9179748230147184,0.2698423154683318,0.9179748230147184,0.2698423154683318,0.9179748230147184,0.8861620547172728,0.9835949646029442,0.014569951387013903,0.06903977045557885,0.01456995138701391,0.11013456846345183,0.014569951387013903,0.05750590179109603,0.014569951387013903,0.05750590179109603,0.014569951387013903,0.02767399904930372,0.0029139902774027787
arb_mdi_gnb,0.918545933550966,0.33261940732220074,0.918545933550966,0.4939759299747883,0.918545933550966,0.2937659178520968,0.918545933550966,0.2937659178520969,0.918545933550966,0.8892748487352081,0.9837091867101928,0.014492633175725713,0.07936523920849248,0.014492633175725722,0.1399642843833668,0.014492633175725713,0.06286674885695158,0.014492633175725713,0.06286674885695158,0.014492633175725713,0.02697803687872585,0.002898526635145148
arb_mdi_knn,0.43113227516980784,0.22681553308805336,0.43113227516980784,0.24497789963601466,0.43113227516980784,0.5470777168931639,0.43113227516980784,0.5470777168931639,0.43113227516980784,0.8957471818775405,0.8862264550339617,0.046767437515687814,0.031656382346146726,0.046767437515687814,0.01891638312174941,0.046767437515687814,0.0795606922131005,0.046767437515687814,0.07956069221310047,0.046767437515687814,0.012825245594013816,0.009353487503137562
arb_mdi_mlp,0.9184107126649208,0.33025773611311915,0.9184107126649208,0.4871947543316051,0.9184107126649208,0.2919604054782917,0.9184107126649208,0.2919604054782917,0.9184107126649208,0.8891798872549752,0.983682142532984,0.014417375491152684,0.0810443559758836,0.014417375491152696,0.14035706691321126,0.014417375491152684,0.06323325804239557,0.014417375491152684,0.06323325804239557,0.014417375491152684,0.02690627808653021,0.002883475098230541
arb_mdi_svc,0.9016724917796508,0.4258414310764491,0.9016724917796508,0.4362450100364405,0.9016724917796508,0.4296206577523652,0.9016724917796508,0.4296206577523651,0.9016724917796508,0.9311886622432918,0.9803344983559302,0.02762526037050715,0.07921741988394701,0.02762526037050715,0.08877396003119936,0.02762526037050715,0.07890066979782907,0.02762526037050715,0.07890066979782909,0.02762526037050715,0.0224677563634726,0.0055250520741014315
arb_mdic_dtree,0.2477677581592361,0.24049797444616136,0.2477677581592361,0.3422354692912746,0.2477677581592361,0.4352169001128351,0.2477677581592361,0.4352169001128351,0.2477677581592361,0.8665089519611502,0.8495535516318473,0.27759125249566163,0.09573114515554393,0.27759125249566163,0.06781930979719646,0.27759125249566163,0.08522106737026702,0.27759125249566163,0.08522106737026701,0.27759125249566163,0.04106827246487284,0.055518250499132345
arb_mdic_gnb,0.9190022687851814,0.33752038717150945,0.9190022687851814,0.4980306804360295,0.9190022687851814,0.297705800913931,0.9190022687851814,0.2977058009139309,0.9190022687851814,0.8891629124786093,0.9838004537570362,0.014791906328041834,0.08657667057260006,0.014791906328041837,0.14436333980693206,0.014791906328041834,0.06802108768945697,0.014791906328041834,0.06802108768945696,0.014791906328041834,0.027293138696027,0.002958381265608372
arb_mdic_knn,0.9279160714358156,0.31520339656237817,0.9279160714358156,0.36830711953103423,0.9279160714358156,0.2995252833285355,0.9279160714358156,0.2995252833285356,0.9279160714358156,0.8994329883977593,0.985583214287163,0.015070287268926631,0.07221126715904237,0.015070287268926638,0.1010409924931402,0.015070287268926631,0.0626121884860377,0.015070287268926631,0.0626121884860377,0.015070287268926631,0.028764799896774967,0.0030140574537853232
arb_mdic_mlp,0.9371523112715586,0.5182134226507352,0.9371523112715586,0.6321771303846669,0.9371523112715586,0.4719631896257912,0.9371523112715586,0.471963189625791,0.9371523112715586,0.9331445821813696,0.9874304622543116,0.015032900636569485,0.09550489866784262,0.015032900636569488,0.12556337934351233,0.015032900636569485,0.08544523818080761,0.015032900636569485,0.08544523818080761,0.015032900636569485,0.023449950122164543,0.0030065801273138964
arb_mdic_svc,0.9191683945409624,0.3416537914141095,0.9191683945409624,0.5136522763570399,0.9191683945409624,0.3000898600646567,0.9191683945409624,0.3000898600646567,0.9191683945409624,0.8893224754789425,0.9838336789081924,0.014840329298254722,0.08709329449419025,0.014840329298254726,0.14749408851286833,0.014840329298254722,0.0690154956134494,0.014840329298254722,0.06901549561344937,0.014840329298254722,0.027445262344443368,0.0029680658596509452
borda,0.9178708733355784,0.3367381398512185,0.9178708733355784,0.4854697075224154,0.9178708733355784,0.2985210697161917,0.9178708733355784,0.2985210697161917,0.9178708733355784,0.8893805792853402,0.9835741746671154,0.014313499493124366,0.08316753038941357,0.014313499493124372,0.1306946113165411,0.014313499493124366,0.0669728743721521,0.014313499493124366,0.0669728743721521,0.014313499493124366,0.027374660504934485,0.002862699898624874
cmb_dtree,0.9330225443753044,0.3647427194418653,0.9330225443753044,0.4408268736516088,0.9330225443753044,0.3393398605609989,0.9330225443753044,0.3393398605609989,0.9330225443753044,0.9099630565604442,0.986604508875061,0.015870282979498343,0.08395367962704828,0.01587028297949835,0.12982804476905674,0.015870282979498343,0.07229938615330292,0.015870282979498343,0.07229938615330292,0.015870282979498343,0.0295592265761977,0.00317405659589966
cmb_gnb,0.42512401097531977,0.22434937971772034,0.42512401097531977,0.2431915709361717,0.42512401097531977,0.5561931514736392,0.42512401097531977,0.5561931514736392,0.42512401097531977,0.8932638680832414,0.8850248021950642,0.044081821860833814,0.028891157940664738,0.04408182186083381,0.017552038210205616,0.044081821860833814,0.07999766416553243,0.044081821860833814,0.07999766416553243,0.044081821860833814,0.012989501091412451,0.008816364372166763
