,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.34658764029804345,0.18511576929247375,0.34658764029804345,0.2024102076028386,0.34658764029804345,0.18446986671256518,0.34658764029804345,0.18446986671256518,0.34658764029804345,0.8661409829494268,0.8910979400496736,0.027989172753176784,0.03479854269181847,0.02798917275317679,0.05849454828311065,0.027989172753176784,0.028735448538618737,0.027989172753176784,0.028735448538618733,0.027989172753176784,0.005935699732405864,0.004664862125529464
knn,0.323795974576942,0.16272469453030158,0.323795974576942,0.17159458947367104,0.323795974576942,0.16607678265498574,0.323795974576942,0.16607678265498577,0.323795974576942,0.8612385949224445,0.8872993290961573,0.03412192592752302,0.03364224746348975,0.034121925927523014,0.046818004871742785,0.03412192592752302,0.030842199960861606,0.03412192592752302,0.03084219996086161,0.03412192592752302,0.0067001080250891,0.005686987654587175
svc,0.40265316541978186,0.08208044762027938,0.40265316541978186,0.05896437983234515,0.40265316541978186,0.14284761904761895,0.40265316541978186,0.14284761904761895,0.40265316541978186,0.8571431633977408,0.9004421942366299,0.004500430518095663,0.0008900359920537566,0.004500430518095678,0.01435266008655922,0.004500430518095663,0.00039453886698990527,0.004500430518095663,0.00039453886698990527,0.004500430518095663,0.00021759402335544994,0.0007500717530159563
dtree,0.28527995649257715,0.1688421336162477,0.28527995649257715,0.17157904816328126,0.28527995649257715,0.17074893572674077,0.28527995649257715,0.17074893572674077,0.28527995649257715,0.8606568954853138,0.8808799927487627,0.03278502387869065,0.034048261857769394,0.03278502387869065,0.04052323184284568,0.03278502387869065,0.033410462599829195,0.03278502387869065,0.033410462599829195,0.03278502387869065,0.006358472559392257,0.005464170646448441
gnb,0.08142486822721555,0.0748460876288314,0.08142486822721555,0.15665754848338634,0.08142486822721555,0.21700914166029384,0.08142486822721555,0.21700914166029384,0.08142486822721555,0.8606427920033001,0.8469041447045362,0.02503191899468275,0.020379791053691004,0.02503191899468275,0.0739295201544946,0.02503191899468275,0.06445188854229283,0.02503191899468275,0.06445188854229283,0.02503191899468275,0.0031640830272498654,0.004171986499113788
dowdall,0.3579318668963106,0.16527319910112975,0.3579318668963106,0.1938115327125747,0.3579318668963106,0.1829512109744078,0.3579318668963106,0.1829512109744078,0.3579318668963106,0.8626537625350862,0.8929886444827188,0.025566489169223217,0.03848359723806036,0.025566489169223224,0.05416772385560058,0.025566489169223217,0.036586882578097606,0.025566489169223217,0.036586882578097606,0.025566489169223217,0.005574312260530967,0.00426108152820387
plurality,0.21476184073093324,0.1196645008039553,0.2147618407309332,0.13550683994812077,0.21476184073093324,0.13252599268382492,0.21476184073093324,0.13252599268382492,0.21476184073093324,0.8547360025028172,0.8691269734551547,0.03226959624541801,0.024983635232213204,0.03226959624541802,0.030034967919974696,0.03226959624541801,0.030041842824671067,0.03226959624541801,0.030041842824671063,0.03226959624541801,0.005904223784923575,0.005378266040902999
borda,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
simpson,0.36041330988881093,0.14149757432367208,0.36041330988881093,0.16196627743817185,0.36041330988881093,0.1548775061385716,0.36041330988881093,0.1548775061385716,0.36041330988881093,0.8608134392093967,0.8934022183148023,0.030936961956256472,0.02364488035369595,0.030936961956256472,0.049199485335483295,0.030936961956256472,0.018988349145964457,0.030936961956256472,0.018988349145964457,0.030936961956256472,0.0066270605818693675,0.005156160326042749
