,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8728605940806983,0.8711931117270807,0.8728605940806983,0.8789596571247908,0.8728605940806983,0.8721786914181284,0.8728605940806983,0.8721786914181284,0.8728605940806983,0.9858756307924924,0.9858733993423,0.03186222232944843,0.03302373859134266,0.031862222329448436,0.0298304139689351,0.03186222232944843,0.03250899121625042,0.03186222232944843,0.03250899121625042,0.03186222232944843,0.0035363697623468863,0.0035402469254942662
knn,0.8956851709214075,0.8950430457574897,0.8956851709214075,0.8986660025720947,0.8956851709214075,0.895029068935759,0.8956851709214075,0.8950290689357588,0.8956851709214075,0.9884079540642621,0.9884094634357122,0.02597723852848954,0.026362847891861167,0.025977238528489547,0.02495564488304281,0.02597723852848954,0.026361748289901902,0.02597723852848954,0.026361748289901874,0.02597723852848954,0.002886495052880141,0.002886359836498831
svc,0.3099357033240444,0.3256261519653988,0.3099357033240444,0.8006696749385585,0.3099357033240444,0.30373521587958213,0.3099357033240444,0.30373521587958213,0.3099357033240444,0.9229898137024674,0.9233261892582272,0.08404058980439169,0.10289504708970516,0.08404058980439169,0.06540422695915823,0.08404058980439169,0.0841323004138996,0.08404058980439169,0.0841323004138996,0.08404058980439169,0.00939400746413578,0.009337843311599071
dtree,0.8577080010633122,0.8570209344026749,0.8577080010633122,0.8585978309180379,0.8577080010633122,0.8570584568014149,0.8577080010633122,0.8570584568014149,0.8577080010633122,0.9841934290124223,0.9841897778959233,0.030378789985858037,0.03056771463322896,0.03037878998585804,0.030188473235598073,0.030378789985858037,0.030578558088645087,0.030378789985858037,0.030578558088645097,0.030378789985858037,0.003374537602415844,0.0033754211095397835
gnb,0.7859727843537841,0.7793012508197993,0.7859727843537841,0.7982098519052474,0.7859727843537841,0.7835285303507135,0.7859727843537841,0.7835285303507135,0.7859727843537841,0.9762009020679406,0.9762191982615317,0.038649646761460946,0.03951380907174855,0.03864964676146094,0.02755979365387767,0.038649646761460946,0.03884947401729122,0.038649646761460946,0.038849474017291205,0.038649646761460946,0.004313369605976236,0.004294405195717883
dowdall,0.9205135942031585,0.9202871761530744,0.9205135942031585,0.9254757305313562,0.9205135942031585,0.9199127257718804,0.9205135942031585,0.9199127257718804,0.9205135942031585,0.9911623228106449,0.9911681771336847,0.01730296819576279,0.017447137496115307,0.01730296819576279,0.015252599155990618,0.01730296819576279,0.017558914740617066,0.01730296819576279,0.017558914740617076,0.01730296819576279,0.0019238838681897234,0.0019225520217514209
plurality,0.2651106476345791,0.24094960296333245,0.2651106476345791,0.44901253808268016,0.2651106476345791,0.2597372773939676,0.2651106476345791,0.2597372773939676,0.2651106476345791,0.9182316781921278,0.9183456275149531,0.031434009039595055,0.025786235432537583,0.031434009039595055,0.06842508904059896,0.031434009039595055,0.030745178305839577,0.031434009039595055,0.030745178305839577,0.031434009039595055,0.003431548807619002,0.0034926676710661146
borda,0.9534219906034294,0.9534240033902023,0.9534219906034294,0.954529459641201,0.9534219906034294,0.9533833842214123,0.9534219906034294,0.9533833842214123,0.9534219906034294,0.9948244678011225,0.9948246656226033,0.012607516281497052,0.012549461217798468,0.012607516281497052,0.01207921355668376,0.012607516281497052,0.012638418004913204,0.012607516281497052,0.012638418004913209,0.012607516281497052,0.0014014508650313593,0.0014008351423885643
simpson,0.9627263422370771,0.962723967051854,0.9627263422370771,0.9633594655484181,0.9627263422370771,0.9627256333259855,0.9627263422370771,0.9627256333259855,0.9627263422370771,0.9958574146854251,0.9958584824707861,0.009075129477975655,0.009092515153795782,0.009075129477975653,0.008903650166708674,0.009075129477975655,0.009104661287802362,0.009075129477975655,0.009104661287802346,0.009075129477975655,0.0010089775580596995,0.0010083477197750696
