,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7552083333333334,0.19166816313889606,0.7552083333333334,0.2440816326530612,0.7552083333333334,0.18192619513558847,0.7552083333333334,0.18192619513558847,0.7552083333333334,0.8795476357534814,0.9592013888888888
1,0.7539267015706806,0.21091986889762085,0.7539267015706806,0.2817997374388352,0.7539267015706806,0.19323455409561083,0.7539267015706806,0.19323455409561086,0.7539267015706806,0.8818471295851186,0.9589877835951134
2,0.7486910994764397,0.1686184754275542,0.7486910994764399,0.19085034013605442,0.7486910994764397,0.16764048084987418,0.7486910994764397,0.1676404808498742,0.7486910994764397,0.8759572622195281,0.9581151832460733
3,0.7368421052631579,0.1677769958558136,0.7368421052631579,0.16183901568516953,0.7368421052631579,0.21976516634050883,0.7368421052631579,0.21976516634050883,0.7368421052631579,0.8818503819734006,0.956140350877193
4,0.7659574468085106,0.17039128048302363,0.7659574468085105,0.18631062001227747,0.7659574468085106,0.17876712328767122,0.7659574468085106,0.17876712328767122,0.7659574468085106,0.8403785756726934,0.9531914893617022
5,0.7647058823529411,0.17129574725457175,0.7647058823529412,0.1877076411960133,0.7647058823529411,0.17089806744979158,0.7647058823529411,0.17089806744979158,0.7647058823529411,0.8815425498430366,0.9607843137254902
6,0.7433155080213903,0.1781184476005855,0.7433155080213903,0.22296018999315703,0.7433155080213903,0.1731148162182645,0.7433155080213903,0.1731148162182645,0.7433155080213903,0.873150761537058,0.9572192513368984
7,0.7433155080213903,0.15510204081632656,0.7433155080213903,0.17551020408163268,0.7433155080213903,0.15541871921182265,0.7433155080213903,0.15541871921182265,0.7433155080213903,0.8730501815957784,0.9572192513368984
8,0.7419354838709677,0.21741452991452992,0.7419354838709677,0.2964309476285524,0.7419354838709677,0.2112879457707044,0.7419354838709677,0.2112879457707044,0.7419354838709677,0.8518587840744082,0.9483870967741935
9,0.7526881720430108,0.2240588853838065,0.7526881720430108,0.2494186046511628,0.7526881720430108,0.221360153256705,0.7526881720430108,0.221360153256705,0.7526881720430108,0.8471011956787854,0.9505376344086022
10,0.7604166666666666,0.22697915111708214,0.7604166666666666,0.315606936416185,0.7604166666666666,0.20637405647190382,0.7604166666666666,0.20637405647190382,0.7604166666666666,0.8871169157941035,0.9600694444444444
11,0.7591623036649214,0.1899934848694114,0.7591623036649215,0.20634920634920634,0.7591623036649214,0.1893672537508154,0.7591623036649214,0.18936725375081537,0.7591623036649214,0.8801112605623883,0.9598603839441536
12,0.7539267015706806,0.20292826848607784,0.7539267015706806,0.3234792182769061,0.7539267015706806,0.1840089460441711,0.7539267015706806,0.1840089460441711,0.7539267015706806,0.879573385397267,0.9589877835951134
13,0.7263157894736842,0.1802686145343693,0.7263157894736842,0.20029375386518242,0.7263157894736842,0.1750349454850433,0.7263157894736842,0.17503494548504334,0.7263157894736842,0.8724978251329124,0.9543859649122807
