,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7605143971305833,0.1772749433828499,0.7605143971305833,0.22212654168966173,0.7605143971305833,0.17763847267405194,0.7605143971305833,0.17763847267405194,0.7605143971305833,0.8633769673073114,0.9577519800906648,0.015761477533099776,0.02720889471224213,0.015761477533099776,0.06554876256280531,0.015761477533099776,0.020661838265729367,0.015761477533099776,0.020661838265729364,0.015761477533099776,0.01424958639543155,0.0039542340952840385
arb_md_gnb,0.09433971460660172,0.08317241035836677,0.09433971460660172,0.15628333404677533,0.09433971460660172,0.16039896721621205,0.09433971460660172,0.16829537000730432,0.09739704104942262,0.8532116648222289,0.8405337329826641,0.03743874529114411,0.024139925202237417,0.03743874529114411,0.04830407917294313,0.03743874529114411,0.0726755526748507,0.03743874529114411,0.07734910586353051,0.03831824060177159,0.01243701068907596,0.01552040825964189
arb_md_knn,0.7593538069207669,0.18239282956187,0.7593538069207669,0.2290137992950742,0.7593538069207669,0.1796967098964873,0.7593538069207669,0.18118804567987173,0.7595609409538931,0.8653341778674845,0.9576105753634264,0.016143425978076283,0.03434227021826273,0.016143425978076283,0.06510433662406186,0.016143425978076283,0.029272331141972894,0.016143425978076283,0.02973002895234042,0.01632677157908241,0.01318480207946912,0.0036989842751196955
arb_md_mlp,0.6558263123568718,0.1920633007677625,0.6558263123568718,0.19365304149474624,0.6558263123568718,0.19588541186977312,0.6558263123568718,0.2036545896561688,0.6573751003759196,0.8757761659947471,0.9394940903770842,0.0302113811232085,0.03756634756643947,0.030211381123208505,0.034585460789161346,0.0302113811232085,0.04963337345165871,0.0302113811232085,0.05153121498002819,0.030089442872804382,0.013605638255134151,0.007190560261850377
arb_md_svc,0.7515853869266372,0.18904704064407665,0.7515853869266372,0.2378072110661837,0.7515853869266372,0.1851760783004625,0.7515853869266372,0.18543675153527367,0.7516260727737748,0.8693716966407975,0.9561844021833954,0.017654129942531203,0.033306616269667536,0.01765412994253121,0.061878275372576425,0.017654129942531203,0.02922345779420693,0.017654129942531203,0.029080126702280624,0.017661383857330418,0.015249925357573213,0.004258637190094125
arb_mdi_dtree,0.7644627918076978,0.1775816317293154,0.7644627918076978,0.23319210384952385,0.7644627918076978,0.1764431129936562,0.7644627918076978,0.1764431129936562,0.7644627918076978,0.8625804765105834,0.9584993656292009,0.016242109186557073,0.02869749895894448,0.016242109186557076,0.07704675461219407,0.016242109186557073,0.021046386429403232,0.016242109186557073,0.021046386429403232,0.016242109186557073,0.013582707537732741,0.003341967568701496
arb_mdi_gnb,0.7640070003536568,0.19547302216657236,0.7640070003536568,0.23581756449782565,0.7640070003536568,0.19039223137870132,0.7640070003536568,0.19039223137870132,0.7640070003536568,0.8689441792895006,0.9583680354818054,0.01776702270509418,0.03855505762888842,0.017767022705094178,0.05526750194284756,0.01776702270509418,0.0318514664105552,0.01776702270509418,0.0318514664105552,0.01776702270509418,0.014876889410483412,0.00415382588859967
arb_mdi_knn,0.7576800031644316,0.16460634979788855,0.7576800031644316,0.1946534617765667,0.7576800031644316,0.16861407889221852,0.7576800031644316,0.16861407889221852,0.7576800031644316,0.8584518635519087,0.9572078965084924,0.01447903823810804,0.02389916261678001,0.014479038238108038,0.04978184264204474,0.01447903823810804,0.01817023141127489,0.01447903823810804,0.01817023141127489,0.01447903823810804,0.013878849463604995,0.004366942530749663
arb_mdi_mlp,0.6748702630585082,0.18859963418937406,0.6748702630585082,0.19348382689761934,0.6748702630585082,0.1895368963144286,0.6748702630585082,0.19710658191362973,0.6764648452057439,0.8754435896574044,0.9428842111685888,0.02909584458484628,0.03454256349409092,0.02909584458484628,0.036883217266416565,0.02909584458484628,0.040176329501010896,0.02909584458484628,0.043343534699805536,0.02902794435657984,0.012755542954638821,0.006781655246855148
