,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9863729825598934,0.986365294103134,0.9863729825598934,0.9865455716866616,0.9863729825598934,0.986365575543392,0.9863729825598934,0.986365575543392,0.9863729825598934,0.9984857029632704,0.9984858869510996,0.005025111550871379,0.005037325370630654,0.005025111550871379,0.004985919273392525,0.005025111550871379,0.0050284612136947855,0.005025111550871379,0.005028461213694778,0.005025111550871379,0.0005582116149497856,0.0005583457278745898
arb_md_gnb,0.9585190250983416,0.9582622907182521,0.9585190250983416,0.9600064446881876,0.9585190250983416,0.9584180897349912,0.9585190250983416,0.9584180897349912,0.9585190250983416,0.9953910382265408,0.9953910027887046,0.014302683820871603,0.01547983349624109,0.014302683820871596,0.012772872982627591,0.014302683820871603,0.014572610838376937,0.014302683820871603,0.014572610838376953,0.014302683820871603,0.0015872434879117582,0.001589187091207961
arb_md_knn,0.2409029002726977,0.1969454530699001,0.2409029002726977,0.3731064672855777,0.2409029002726977,0.2350789513694443,0.2409029002726977,0.2350789513694443,0.2409029002726977,0.9156705182912244,0.9156558778080772,0.03056929621757924,0.021104130412193417,0.03056929621757924,0.10192573647031006,0.03056929621757924,0.029314339443985024,0.03056929621757924,0.029314339443985024,0.03056929621757924,0.0032872097322261262,0.003396588468619923
arb_md_mlp,0.9768591276661199,0.9768245490072492,0.9768591276661199,0.9772623531173688,0.9768591276661199,0.9767901406105628,0.9768591276661199,0.9767901406105628,0.9768591276661199,0.9974286825276608,0.9974287919629024,0.0069074067270598,0.006926775075275728,0.006907406727059811,0.006813180809522798,0.0069074067270598,0.0069365892794445005,0.0069074067270598,0.006936589279444514,0.0069074067270598,0.0007671495038009706,0.0007674896363399739
arb_md_svc,0.2413986511470925,0.19724335868595652,0.2413986511470925,0.3695049574880127,0.2413986511470925,0.2355819438777185,0.2413986511470925,0.23558194387771855,0.2413986511470925,0.9157251220088072,0.9157109612385655,0.03090370349242186,0.02109661366154343,0.03090370349242186,0.09238632288360396,0.03090370349242186,0.029792464093049538,0.03090370349242186,0.02979246409304953,0.03090370349242186,0.0033283435659813092,0.003433744832491324
arb_mdi_dtree,0.24660308312649526,0.20478457603006475,0.24660308312649526,0.4414813304596483,0.24660308312649526,0.2408232747299648,0.24660308312649526,0.2408232747299648,0.24660308312649526,0.9163032153136276,0.9162892314584992,0.02992685897466289,0.02054882284309136,0.02992685897466289,0.0926788885513076,0.02992685897466289,0.02876552178690025,0.02992685897466289,0.028765521786900238,0.02992685897466289,0.003217172890883363,0.0033252065527403147
arb_mdi_gnb,0.9773777478696424,0.9773684328582176,0.9773777478696424,0.97794871729646,0.9773777478696424,0.9773194661363678,0.9773777478696424,0.9773194661363678,0.9773777478696424,0.9974848991108716,0.9974864164299604,0.0067875413018702565,0.0068187608019909425,0.006787541301870258,0.006599716079364789,0.0067875413018702565,0.0068159128980882465,0.0067875413018702565,0.006815912898088235,0.0067875413018702565,0.0007543180201384668,0.000754171255763365
arb_mdi_knn,0.9834237039691994,0.983391319499095,0.9834237039691994,0.9836195865344408,0.9834237039691994,0.9834083551425098,0.9834237039691994,0.9834083551425099,0.9834237039691994,0.9981582588263194,0.9981581893299108,0.005691030272692299,0.005719893903431023,0.005691030272692305,0.00562799944681111,0.005691030272692299,0.0056920949426570435,0.005691030272692299,0.0056920949426570435,0.005691030272692299,0.0006319982033681381,0.0006323366969658067
arb_mdi_mlp,0.9766586268342874,0.9766371720934288,0.9766586268342874,0.9770905513215868,0.9766586268342874,0.9766014695398499,0.9766586268342874,0.9766014695398499,0.9766586268342874,0.997406461031432,0.9974065140926988,0.006503018291490163,0.006524820963058698,0.006503018291490165,0.006401308698165884,0.006503018291490163,0.006516544896418518,0.006503018291490163,0.006516544896418526,0.006503018291490163,0.000722141468286987,0.0007225575879433468
