,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7583892617449665,0.5912375790424571,0.8524590163934426,0.7647058823529411,0.9629629629629629,0.21951219512195122,0.9629629629629629
1,0.7919463087248322,0.637082204155375,0.8724279835390948,0.7851851851851852,0.9814814814814815,0.2926829268292683,0.9814814814814815
2,0.825503355704698,0.7056233062330624,0.8898305084745762,0.8203125,0.9722222222222222,0.43902439024390244,0.9722222222222222
3,0.7837837837837838,0.6323227718258492,0.8666666666666666,0.7819548872180451,0.9719626168224299,0.2926829268292683,0.9719626168224299
4,0.7972972972972973,0.6567130157282881,0.8739495798319328,0.7938931297709924,0.9719626168224299,0.34146341463414637,0.9719626168224299
5,0.8243243243243243,0.7205379530430818,0.8869565217391304,0.8292682926829268,0.9532710280373832,0.4878048780487805,0.9532710280373832
6,0.7905405405405406,0.6445178937770686,0.8702928870292888,0.7878787878787878,0.9719626168224299,0.3170731707317073,0.9719626168224299
7,0.8367346938775511,0.7313084112149533,0.8956521739130435,0.8373983739837398,0.9626168224299065,0.5,0.9626168224299065
8,0.8231292517006803,0.7141355140186916,0.8869565217391304,0.8292682926829268,0.9532710280373832,0.475,0.9532710280373832
9,0.8095238095238095,0.6578271028037384,0.8833333333333333,0.7969924812030075,0.9906542056074766,0.325,0.9906542056074766
10,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
11,0.8657718120805369,0.7560975609756098,0.9152542372881356,0.84375,1.0,0.5121951219512195,1.0
12,0.8120805369127517,0.6661020776874436,0.884297520661157,0.7985074626865671,0.9907407407407407,0.34146341463414637,0.9907407407407407
13,0.831081081081081,0.7026441759744699,0.8945147679324893,0.8153846153846154,0.9906542056074766,0.4146341463414634,0.9906542056074766
14,0.8851351351351351,0.7926829268292683,0.9264069264069265,0.8629032258064516,1.0,0.5853658536585366,1.0
15,0.7972972972972973,0.6868019147481195,0.8695652173913043,0.8130081300813008,0.9345794392523364,0.43902439024390244,0.9345794392523364
16,0.7972972972972973,0.6567130157282881,0.8739495798319328,0.7938931297709924,0.9719626168224299,0.34146341463414637,0.9719626168224299
17,0.8639455782312925,0.7578271028037383,0.9137931034482758,0.848,0.9906542056074766,0.525,0.9906542056074766
18,0.8775510204081632,0.7828271028037382,0.9217391304347826,0.8617886178861789,0.9906542056074766,0.575,0.9906542056074766
19,0.8299319727891157,0.7031542056074767,0.8936170212765957,0.8203125,0.9813084112149533,0.425,0.9813084112149533
20,0.7919463087248322,0.6446476964769647,0.8713692946058093,0.7894736842105263,0.9722222222222222,0.3170731707317073,0.9722222222222222
21,0.8120805369127517,0.6585365853658536,0.8852459016393442,0.7941176470588235,1.0,0.3170731707317073,1.0
22,0.785234899328859,0.640018066847335,0.8666666666666665,0.7878787878787878,0.9629629629629629,0.3170731707317073,0.9629629629629629
23,0.7837837837837838,0.6323227718258492,0.8666666666666666,0.7819548872180451,0.9719626168224299,0.2926829268292683,0.9719626168224299
24,0.8445945945945946,0.7345566446318669,0.9012875536480688,0.8333333333333334,0.9813084112149533,0.4878048780487805,0.9813084112149533
25,0.8040540540540541,0.6689081376795076,0.8776371308016878,0.8,0.9719626168224299,0.36585365853658536,0.9719626168224299
26,0.7837837837837838,0.6323227718258492,0.8666666666666666,0.7819548872180451,0.9719626168224299,0.2926829268292683,0.9719626168224299
27,0.8163265306122449,0.685981308411215,0.8851063829787233,0.8125,0.9719626168224299,0.4,0.9719626168224299
28,0.8231292517006803,0.6906542056074767,0.8898305084745763,0.813953488372093,0.9813084112149533,0.4,0.9813084112149533
29,0.8435374149659864,0.7438084112149532,0.8995633187772926,0.8442622950819673,0.9626168224299065,0.525,0.9626168224299065
30,0.8053691275167785,0.6614724480578138,0.8796680497925311,0.7969924812030075,0.9814814814814815,0.34146341463414637,0.9814814814814815
31,0.785234899328859,0.6248870822041555,0.8688524590163934,0.7794117647058824,0.9814814814814815,0.2682926829268293,0.9814814814814815
32,0.8389261744966443,0.7148825654923215,0.8991596638655462,0.823076923076923,0.9907407407407407,0.43902439024390244,0.9907407407407407
33,0.8581081081081081,0.751424663779348,0.9098712446351932,0.8412698412698413,0.9906542056074766,0.5121951219512195,0.9906542056074766
34,0.8243243243243243,0.6904490540232504,0.8907563025210083,0.8091603053435115,0.9906542056074766,0.3902439024390244,0.9906542056074766
35,0.7635135135135135,0.6483929792568954,0.8471615720524016,0.7950819672131147,0.9065420560747663,0.3902439024390244,0.9065420560747663
36,0.7905405405405406,0.629473444267153,0.8724279835390947,0.7794117647058824,0.9906542056074766,0.2682926829268293,0.9906542056074766
37,0.8571428571428571,0.7609813084112151,0.9082969432314411,0.8524590163934426,0.9719626168224299,0.55,0.9719626168224299
38,0.8367346938775511,0.7078271028037383,0.8983050847457626,0.8217054263565892,0.9906542056074766,0.425,0.9906542056074766
39,0.8435374149659864,0.7281542056074766,0.9012875536480688,0.8333333333333334,0.9813084112149533,0.475,0.9813084112149533
40,0.8523489932885906,0.7544037940379404,0.9051724137931034,0.8467741935483871,0.9722222222222222,0.5365853658536586,0.9722222222222222
41,0.8590604026845637,0.75903342366757,0.9098712446351932,0.848,0.9814814814814815,0.5365853658536586,0.9814814814814815
42,0.8523489932885906,0.7544037940379404,0.9051724137931034,0.8467741935483871,0.9722222222222222,0.5365853658536586,0.9722222222222222
43,0.8243243243243243,0.7054935035331662,0.8888888888888888,0.8188976377952756,0.9719626168224299,0.43902439024390244,0.9719626168224299
44,0.8648648648648649,0.7786642352404833,0.912280701754386,0.859504132231405,0.9719626168224299,0.5853658536585366,0.9719626168224299
45,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.5121951219512195,0.9252336448598131
46,0.8040540540540541,0.6613859129245498,0.8786610878661087,0.7954545454545454,0.9813084112149533,0.34146341463414637,0.9813084112149533
47,0.8299319727891157,0.7266355140186915,0.890829694323144,0.8360655737704918,0.9532710280373832,0.5,0.9532710280373832
48,0.8503401360544217,0.7406542056074766,0.9051724137931034,0.84,0.9813084112149533,0.5,0.9813084112149533
49,0.8163265306122449,0.7094626168224298,0.8820960698689956,0.8278688524590164,0.9439252336448598,0.475,0.9439252336448598
50,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
51,0.8590604026845637,0.7514679313459801,0.9106382978723403,0.84251968503937,0.9907407407407407,0.5121951219512195,0.9907407407407407
52,0.8120805369127517,0.6661020776874436,0.884297520661157,0.7985074626865671,0.9907407407407407,0.34146341463414637,0.9907407407407407
53,0.777027027027027,0.6201276498746295,0.8630705394190871,0.7761194029850746,0.9719626168224299,0.2682926829268293,0.9719626168224299
54,0.8513513513513513,0.7467517665830863,0.9051724137931034,0.84,0.9813084112149533,0.5121951219512195,0.9813084112149533
55,0.8175675675675675,0.6932983815819467,0.8851063829787233,0.8125,0.9719626168224299,0.4146341463414634,0.9719626168224299
56,0.8108108108108109,0.6660588101208115,0.8833333333333333,0.7969924812030075,0.9906542056074766,0.34146341463414637,0.9906542056074766
57,0.8299319727891157,0.6953271028037383,0.8945147679324893,0.8153846153846154,0.9906542056074766,0.4,0.9906542056074766
