,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8187919463087249,0.6707317073170731,0.888888888888889,0.8,1.0,0.34146341463414637,1.0
1,0.8120805369127517,0.6887985546522132,0.8813559322033898,0.8125,0.9629629629629629,0.4146341463414634,0.9629629629629629
2,0.825503355704698,0.6904923215898826,0.8916666666666666,0.8106060606060606,0.9907407407407407,0.3902439024390244,0.9907407407407407
3,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
4,0.8648648648648649,0.7560975609756098,0.9145299145299145,0.84251968503937,1.0,0.5121951219512195,1.0
5,0.8513513513513513,0.7392295418281285,0.9059829059829059,0.8346456692913385,0.9906542056074766,0.4878048780487805,0.9906542056074766
6,0.8040540540540541,0.6613859129245498,0.8786610878661087,0.7954545454545454,0.9813084112149533,0.34146341463414637,0.9813084112149533
7,0.8095238095238095,0.6578271028037384,0.8833333333333333,0.7969924812030075,0.9906542056074766,0.325,0.9906542056074766
8,0.8435374149659864,0.735981308411215,0.9004329004329005,0.8387096774193549,0.9719626168224299,0.5,0.9719626168224299
9,0.8027210884353742,0.6531542056074766,0.8786610878661087,0.7954545454545454,0.9813084112149533,0.325,0.9813084112149533
10,0.7986577181208053,0.6417118337850045,0.8770491803278688,0.7867647058823529,0.9907407407407407,0.2926829268292683,0.9907407407407407
11,0.8523489932885906,0.7468383017163505,0.905982905982906,0.8412698412698413,0.9814814814814815,0.5121951219512195,0.9814814814814815
12,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
13,0.7651006711409396,0.6034327009936765,0.8559670781893004,0.7703703703703704,0.9629629629629629,0.24390243902439024,0.9629629629629629
14,0.8378378378378378,0.7449281969455209,0.8947368421052632,0.8429752066115702,0.9532710280373832,0.5365853658536586,0.9532710280373832
15,0.8175675675675675,0.7008206063369045,0.8841201716738197,0.8174603174603174,0.9626168224299065,0.43902439024390244,0.9626168224299065
16,0.8108108108108109,0.6660588101208115,0.8833333333333333,0.7969924812030075,0.9906542056074766,0.34146341463414637,0.9906542056074766
17,0.8231292517006803,0.6906542056074767,0.8898305084745763,0.813953488372093,0.9813084112149533,0.4,0.9813084112149533
18,0.8503401360544217,0.748481308411215,0.9043478260869565,0.8455284552845529,0.9719626168224299,0.525,0.9719626168224299
19,0.8367346938775511,0.7234813084112149,0.896551724137931,0.832,0.9719626168224299,0.475,0.9719626168224299
20,0.8389261744966443,0.7224480578139114,0.8983050847457628,0.828125,0.9814814814814815,0.4634146341463415,0.9814814814814815
21,0.8523489932885906,0.7317073170731707,0.907563025210084,0.8307692307692308,1.0,0.4634146341463415,1.0
22,0.8120805369127517,0.6887985546522132,0.8813559322033898,0.8125,0.9629629629629629,0.4146341463414634,0.9629629629629629
23,0.7986577181208053,0.6568428184281843,0.875,0.7954545454545454,0.9722222222222222,0.34146341463414637,0.9722222222222222
24,0.8445945945945946,0.7345566446318669,0.9012875536480688,0.8333333333333334,0.9813084112149533,0.4878048780487805,0.9813084112149533
25,0.7972972972972973,0.6717574652382038,0.8717948717948718,0.8031496062992126,0.9532710280373832,0.3902439024390244,0.9532710280373832
26,0.7567567567567568,0.6286756325507179,0.8448275862068965,0.784,0.9158878504672897,0.34146341463414637,0.9158878504672897
27,0.8299319727891157,0.7266355140186915,0.890829694323144,0.8360655737704918,0.9532710280373832,0.5,0.9532710280373832
28,0.7891156462585034,0.6516355140186916,0.8680851063829788,0.796875,0.9532710280373832,0.35,0.9532710280373832
29,0.7959183673469388,0.6563084112149533,0.8728813559322033,0.7984496124031008,0.9626168224299065,0.35,0.9626168224299065
30,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,0.36585365853658536,1.0
31,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
32,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,0.36585365853658536,1.0
33,0.7718120805369127,0.6004968383017163,0.8617886178861789,0.7681159420289855,0.9814814814814815,0.21951219512195122,0.9814814814814815
34,0.8243243243243243,0.6829268292682926,0.8916666666666667,0.8045112781954887,1.0,0.36585365853658536,1.0
35,0.831081081081081,0.6951219512195121,0.895397489539749,0.8106060606060606,1.0,0.3902439024390244,1.0
36,0.7567567567567568,0.5684978345110554,0.8548387096774195,0.75177304964539,0.9906542056074766,0.14634146341463414,0.9906542056074766
37,0.8095238095238095,0.6813084112149532,0.8803418803418803,0.8110236220472441,0.9626168224299065,0.4,0.9626168224299065
38,0.8299319727891157,0.6953271028037383,0.8945147679324893,0.8153846153846154,0.9906542056074766,0.4,0.9906542056074766
39,0.7959183673469388,0.6406542056074767,0.875,0.7894736842105263,0.9813084112149533,0.3,0.9813084112149533
40,0.825503355704698,0.7056233062330624,0.8898305084745762,0.8203125,0.9722222222222222,0.43902439024390244,0.9722222222222222
41,0.8523489932885906,0.7392728093947606,0.9067796610169491,0.8359375,0.9907407407407407,0.4878048780487805,0.9907407407407407
42,0.8590604026845637,0.7514679313459801,0.9106382978723403,0.84251968503937,0.9907407407407407,0.5121951219512195,0.9907407407407407
43,0.8053691275167785,0.6690379403794038,0.8786610878661087,0.8015267175572519,0.9722222222222222,0.36585365853658536,0.9722222222222222
44,0.8648648648648649,0.786186459995441,0.9115044247787611,0.865546218487395,0.9626168224299065,0.6097560975609756,0.9626168224299065
45,0.8445945945945946,0.7345566446318669,0.9012875536480688,0.8333333333333334,0.9813084112149533,0.4878048780487805,0.9813084112149533
46,0.8243243243243243,0.6904490540232504,0.8907563025210083,0.8091603053435115,0.9906542056074766,0.3902439024390244,0.9906542056074766
47,0.8571428571428571,0.7609813084112151,0.9082969432314411,0.8524590163934426,0.9719626168224299,0.55,0.9719626168224299
