,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7718120805369127,0.8274616079494128,0.8172043010752689,0.9743589743589743,0.7037037037037037,0.9512195121951219,0.7037037037037037
1,0.738255033557047,0.7967479674796748,0.7868852459016393,0.96,0.6666666666666666,0.926829268292683,0.6666666666666666
2,0.7315436241610739,0.7542908762420958,0.7916666666666667,0.9047619047619048,0.7037037037037037,0.8048780487804879,0.7037037037037037
3,0.7718120805369127,0.8123306233062331,0.8210526315789473,0.9512195121951219,0.7222222222222222,0.9024390243902439,0.7222222222222222
4,0.7297297297297297,0.7754729883747435,0.7826086956521738,0.935064935064935,0.6728971962616822,0.8780487804878049,0.6728971962616822
5,0.7837837837837838,0.8203783906997948,0.8315789473684211,0.9518072289156626,0.7383177570093458,0.9024390243902439,0.7383177570093458
6,0.7297297297297297,0.798039662639617,0.7752808988764045,0.971830985915493,0.6448598130841121,0.9512195121951219,0.6448598130841121
7,0.7210884353741497,0.7614485981308412,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.85,0.6728971962616822
8,0.7414965986394558,0.7911214953271027,0.7934782608695651,0.948051948051948,0.6822429906542056,0.9,0.6822429906542056
9,0.7755102040816326,0.8144859813084112,0.8253968253968254,0.9512195121951219,0.7289719626168224,0.9,0.7289719626168224
10,0.7449664429530202,0.7938121047877146,0.7956989247311828,0.9487179487179487,0.6851851851851852,0.9024390243902439,0.6851851851851852
11,0.7718120805369127,0.8123306233062331,0.8210526315789473,0.9512195121951219,0.7222222222222222,0.9024390243902439,0.7222222222222222
12,0.7315436241610739,0.7694218608852754,0.7872340425531915,0.925,0.6851851851851852,0.8536585365853658,0.6851851851851852
13,0.7583892617449665,0.8182023486901535,0.8043478260869565,0.9736842105263158,0.6851851851851852,0.9512195121951219,0.6851851851851852
14,0.7364864864864865,0.7726236608160473,0.7914438502673796,0.925,0.6915887850467289,0.8536585365853658,0.6915887850467289
15,0.7297297297297297,0.7829952131297013,0.7802197802197801,0.9466666666666667,0.6635514018691588,0.9024390243902439,0.6635514018691588
16,0.7364864864864865,0.7801458855710052,0.7891891891891891,0.9358974358974359,0.6822429906542056,0.8780487804878049,0.6822429906542056
17,0.7551020408163265,0.8004672897196261,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9,0.7009345794392523
18,0.7619047619047619,0.8129672897196262,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.925,0.7009345794392523
19,0.7006802721088435,0.7630841121495328,0.7528089887640449,0.9436619718309859,0.6261682242990654,0.9,0.6261682242990654
20,0.7114093959731543,0.7555329719963866,0.7675675675675675,0.922077922077922,0.6574074074074074,0.8536585365853658,0.6574074074074074
21,0.7516778523489933,0.813572719060524,0.7978142076502733,0.9733333333333334,0.6759259259259259,0.9512195121951219,0.6759259259259259
22,0.7718120805369127,0.8198961156278228,0.8191489361702128,0.9625,0.7129629629629629,0.926829268292683,0.7129629629629629
23,0.7785234899328859,0.8320912375790424,0.8235294117647057,0.9746835443037974,0.7129629629629629,0.9512195121951219,0.7129629629629629
24,0.75,0.7819694552085709,0.8042328042328043,0.926829268292683,0.7102803738317757,0.8536585365853658,0.7102803738317757
25,0.7297297297297297,0.7829952131297013,0.7802197802197801,0.9466666666666667,0.6635514018691588,0.9024390243902439,0.6635514018691588
26,0.7432432432432432,0.7622521085023934,0.8020833333333333,0.9058823529411765,0.719626168224299,0.8048780487804879,0.719626168224299
27,0.7959183673469388,0.8363317757009346,0.8421052631578946,0.963855421686747,0.7476635514018691,0.925,0.7476635514018691
28,0.7687074829931972,0.8176401869158879,0.8172043010752689,0.9620253164556962,0.7102803738317757,0.925,0.7102803738317757
29,0.7006802721088435,0.7630841121495328,0.7528089887640449,0.9436619718309859,0.6261682242990654,0.9,0.6261682242990654
30,0.7516778523489933,0.7908762420957542,0.8042328042328042,0.9382716049382716,0.7037037037037037,0.8780487804878049,0.7037037037037037
31,0.7718120805369127,0.8274616079494128,0.8172043010752689,0.9743589743589743,0.7037037037037037,0.9512195121951219,0.7037037037037037
32,0.7986577181208053,0.8232836495031618,0.8469387755102041,0.9431818181818182,0.7685185185185185,0.8780487804878049,0.7685185185185185
33,0.7583892617449665,0.8182023486901535,0.8043478260869565,0.9736842105263158,0.6851851851851852,0.9512195121951219,0.6851851851851852
34,0.7567567567567568,0.8016868019147482,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9024390243902439,0.7009345794392523
35,0.777027027027027,0.8006610439936175,0.8290155440414508,0.9302325581395349,0.7476635514018691,0.8536585365853658,0.7476635514018691
36,0.7432432432432432,0.8073854570321404,0.788888888888889,0.9726027397260274,0.6635514018691588,0.9512195121951219,0.6635514018691588
37,0.7006802721088435,0.7630841121495328,0.7528089887640449,0.9436619718309859,0.6261682242990654,0.9,0.6261682242990654
38,0.7959183673469388,0.8441588785046727,0.8404255319148937,0.9753086419753086,0.7383177570093458,0.95,0.7383177570093458
39,0.7482993197278912,0.8192757009345795,0.7932960893854748,0.9861111111111112,0.6635514018691588,0.975,0.6635514018691588
40,0.6912751677852349,0.7492095754290875,0.7444444444444444,0.9305555555555556,0.6203703703703703,0.8780487804878049,0.6203703703703703
41,0.7718120805369127,0.8047651309846432,0.8229166666666666,0.9404761904761905,0.7314814814814815,0.8780487804878049,0.7314814814814815
42,0.7583892617449665,0.8030713640469739,0.8085106382978724,0.95,0.7037037037037037,0.9024390243902439,0.7037037037037037
43,0.7919463087248322,0.8564814814814814,0.8324324324324325,1.0,0.7129629629629629,1.0,0.7129629629629629
44,0.777027027027027,0.823227718258491,0.8235294117647057,0.9625,0.719626168224299,0.926829268292683,0.719626168224299
45,0.7567567567567568,0.8016868019147482,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9024390243902439,0.7009345794392523
46,0.7364864864864865,0.7876681103259631,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9024390243902439,0.6728971962616822
47,0.7346938775510204,0.7864485981308411,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9,0.6728971962616822
48,0.7551020408163265,0.8004672897196261,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9,0.7009345794392523
49,0.8027210884353742,0.8253504672897196,0.8512820512820513,0.9431818181818182,0.7757009345794392,0.875,0.7757009345794392
50,0.7315436241610739,0.7694218608852754,0.7872340425531915,0.925,0.6851851851851852,0.8536585365853658,0.6851851851851852
51,0.7583892617449665,0.8030713640469739,0.8085106382978724,0.95,0.7037037037037037,0.9024390243902439,0.7037037037037037
52,0.7718120805369127,0.8198961156278228,0.8191489361702128,0.9625,0.7129629629629629,0.926829268292683,0.7129629629629629
53,0.7248322147651006,0.7799232158988257,0.7759562841530054,0.9466666666666667,0.6574074074074074,0.9024390243902439,0.6574074074074074
54,0.7094594594594594,0.7764987462958741,0.7570621468926553,0.9571428571428572,0.6261682242990654,0.926829268292683,0.6261682242990654
55,0.7635135135135135,0.791315249601094,0.8167539267015707,0.9285714285714286,0.7289719626168224,0.8536585365853658,0.7289719626168224
56,0.7567567567567568,0.8167312514246637,0.8021978021978022,0.9733333333333334,0.6822429906542056,0.9512195121951219,0.6822429906542056
57,0.6938775510204082,0.7505841121495327,0.7486033519553073,0.9305555555555556,0.6261682242990654,0.875,0.6261682242990654
58,0.7551020408163265,0.7926401869158879,0.8085106382978724,0.9382716049382716,0.7102803738317757,0.875,0.7102803738317757
59,0.7551020408163265,0.8004672897196261,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9,0.7009345794392523
60,0.7516778523489933,0.7984417344173442,0.8021390374331551,0.9493670886075949,0.6944444444444444,0.9024390243902439,0.6944444444444444
61,0.8120805369127517,0.8552393857271906,0.8541666666666667,0.9761904761904762,0.7592592592592593,0.9512195121951219,0.7592592592592593
62,0.7919463087248322,0.8413504968383017,0.835978835978836,0.9753086419753086,0.7314814814814815,0.9512195121951219,0.7314814814814815
63,0.7785234899328859,0.8320912375790424,0.8235294117647057,0.9746835443037974,0.7129629629629629,0.9512195121951219,0.7129629629629629
64,0.75,0.7819694552085709,0.8042328042328043,0.926829268292683,0.7102803738317757,0.8536585365853658,0.7102803738317757
65,0.75,0.7894916799635286,0.8021390374331551,0.9375,0.7009345794392523,0.8780487804878049,0.7009345794392523
66,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9024390243902439,0.6915887850467289
67,0.7346938775510204,0.7707943925233643,0.7914438502673796,0.925,0.6915887850467289,0.85,0.6915887850467289
68,0.7551020408163265,0.8004672897196261,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9,0.7009345794392523
69,0.7619047619047619,0.8286214953271027,0.8066298342541435,0.9864864864864865,0.6822429906542056,0.975,0.6822429906542056
70,0.7785234899328859,0.8245257452574526,0.8253968253968254,0.9629629629629629,0.7222222222222222,0.926829268292683,0.7222222222222222
71,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
72,0.7785234899328859,0.8018292682926829,0.8307692307692308,0.9310344827586207,0.75,0.8536585365853658,0.75
73,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
74,0.7702702702702703,0.8110325963072714,0.8191489361702128,0.9506172839506173,0.719626168224299,0.9024390243902439,0.719626168224299
75,0.7905405405405406,0.8175290631410987,0.8393782383419688,0.9418604651162791,0.7570093457943925,0.8780487804878049,0.7570093457943925
76,0.7635135135135135,0.791315249601094,0.8167539267015707,0.9285714285714286,0.7289719626168224,0.8536585365853658,0.7289719626168224
77,0.7210884353741497,0.7614485981308412,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.85,0.6728971962616822
78,0.782312925170068,0.8269859813084113,0.8297872340425532,0.9629629629629629,0.7289719626168224,0.925,0.7289719626168224
79,0.7278911564625851,0.7661214953271027,0.7849462365591398,0.9240506329113924,0.6822429906542056,0.85,0.6822429906542056
80,0.7315436241610739,0.7921183378500453,0.7802197802197803,0.9594594594594594,0.6574074074074074,0.926829268292683,0.6574074074074074
81,0.7986577181208053,0.8232836495031618,0.8469387755102041,0.9431818181818182,0.7685185185185185,0.8780487804878049,0.7685185185185185
82,0.7315436241610739,0.7845528455284552,0.782608695652174,0.9473684210526315,0.6666666666666666,0.9024390243902439,0.6666666666666666
83,0.7986577181208053,0.8459801264679312,0.8421052631578947,0.975609756097561,0.7407407407407407,0.9512195121951219,0.7407407407407407
84,0.7432432432432432,0.7923410075222248,0.7934782608695651,0.948051948051948,0.6822429906542056,0.9024390243902439,0.6822429906542056
85,0.7364864864864865,0.7575792113061318,0.7958115183246074,0.9047619047619048,0.7102803738317757,0.8048780487804879,0.7102803738317757
86,0.7635135135135135,0.8138819238659676,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.926829268292683,0.7009345794392523
87,0.7482993197278912,0.8036214953271028,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.925,0.6822429906542056
88,0.7891156462585034,0.8316588785046729,0.8359788359788359,0.9634146341463414,0.7383177570093458,0.925,0.7383177570093458
89,0.7755102040816326,0.8144859813084112,0.8253968253968254,0.9512195121951219,0.7289719626168224,0.9,0.7289719626168224
90,0.7583892617449665,0.7955058717253839,0.8105263157894737,0.9390243902439024,0.7129629629629629,0.8780487804878049,0.7129629629629629
91,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
92,0.7449664429530202,0.7711156278229448,0.8020833333333334,0.9166666666666666,0.7129629629629629,0.8292682926829268,0.7129629629629629
93,0.7583892617449665,0.7803748870822041,0.8144329896907216,0.9186046511627907,0.7314814814814815,0.8292682926829268,0.7314814814814815
94,0.7364864864864865,0.7801458855710052,0.7891891891891891,0.9358974358974359,0.6822429906542056,0.8780487804878049,0.6822429906542056
95,0.722972972972973,0.7557556416685662,0.7807486631016044,0.9125,0.6822429906542056,0.8292682926829268,0.6822429906542056
96,0.7567567567567568,0.8016868019147482,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9024390243902439,0.7009345794392523
97,0.7414965986394558,0.7832943925233644,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.875,0.6915887850467289
98,0.7482993197278912,0.7879672897196262,0.8021390374331551,0.9375,0.7009345794392523,0.875,0.7009345794392523
99,0.7414965986394558,0.7832943925233644,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.875,0.6915887850467289
