,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9583333333333334,0.6666666666666666,0.9583333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666
1,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
2,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.7241379310344828,0.7846153846153847,0.7777777777777778,0.7846153846153846,0.9729468599033816,0.7777777777777778,0.9730769230769231,0.7846153846153846,0.7846153846153846,0.7054263565891472,0.7846153846153846
7,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
8,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
11,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9583333333333334,0.6666666666666666,0.9583333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666
12,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
18,0.8498271189608447,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8279835390946503,0.8888888888888888
19,0.36507936507936506,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9305555555555556,0.4444444444444444,0.9305555555555556,0.4444444444444444,0.4444444444444444,0.35185185185185186,0.4444444444444444
20,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.5555555555555556,0.48148148148148145,0.5555555555555556
21,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
22,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
