,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.40918559165341983,0.2482032074150117,0.40918559165341983,0.2673849387276596,0.40918559165341983,0.2609984183637585,0.40918559165341983,0.2609984183637585,0.40918559165341983,0.8894402792424535,0.9015309319422368,0.02683211736574028,0.02673790546616292,0.02683211736574028,0.04480446103536714,0.02683211736574028,0.023250107915067892,0.02683211736574028,0.023250107915067892,0.02683211736574028,0.004733258631664931,0.004472019560956714
arb_md_gnb,0.16033926706559207,0.12217780638295105,0.16033926706559207,0.2074880897785028,0.16033926706559207,0.22121725278954849,0.16033926706559207,0.22121725278954849,0.16033926706559207,0.8671247454231503,0.8600565445109319,0.03949392624788423,0.03751996806135554,0.03949392624788423,0.07852310569123465,0.03949392624788423,0.04127283803391895,0.03949392624788423,0.04127283803391895,0.03949392624788423,0.005377250092700536,0.006582321041314036
arb_md_knn,0.26741648424540004,0.2087797834252397,0.26741648424540004,0.2245758897415696,0.26741648424540004,0.2322678448279218,0.26741648424540004,0.2322678448279218,0.26741648424540004,0.8762358587103853,0.8779027473742333,0.02790460721866897,0.030111434765763924,0.02790460721866897,0.03893509502514105,0.02790460721866897,0.032165942820632704,0.02790460721866897,0.03216594282063271,0.02790460721866897,0.004959308695839055,0.004650767869778164
arb_md_mlp,0.3023643783347319,0.22247115698120748,0.3023643783347319,0.2259218718241964,0.3023643783347319,0.22440843565298066,0.3023643783347319,0.22440843565298066,0.3023643783347319,0.8775166267552187,0.8837273963891223,0.030840206789577218,0.026199425982057725,0.030840206789577218,0.027733881429087108,0.030840206789577218,0.026373537002181684,0.030840206789577218,0.02637353700218168,0.030840206789577218,0.005186149251396703,0.005140034464929538
arb_md_svc,0.2484584449239134,0.2065521545122712,0.2484584449239134,0.2327368667100613,0.2484584449239134,0.25548459474899105,0.2484584449239134,0.25548459474899105,0.2484584449239134,0.8782684239854648,0.8747430741539859,0.023741857379588404,0.025392471395699855,0.0237418573795884,0.06068478871781465,0.023741857379588404,0.032709829275450235,0.023741857379588404,0.03270982927545025,0.023741857379588404,0.003992384901858984,0.0039569762299313865
arb_mdi_dtree,0.27995217641933645,0.2122685389092488,0.27995217641933645,0.22815136341349845,0.27995217641933645,0.2317452964568017,0.27995217641933645,0.2317452964568017,0.27995217641933645,0.8768163547850341,0.8799920294032227,0.028508533665364964,0.029966793396019726,0.028508533665364964,0.0389297069906152,0.028508533665364964,0.0301392442747924,0.028508533665364964,0.030139244274792393,0.028508533665364964,0.005078412140595696,0.004751422277560825
arb_mdi_gnb,0.4175256467580866,0.26641151401840946,0.4175256467580866,0.2925590676727923,0.4175256467580866,0.27660309066224203,0.4175256467580866,0.27660309066224203,0.4175256467580866,0.8921888169137318,0.9029209411263476,0.0287294912084354,0.032197008165866764,0.0287294912084354,0.049313244804853884,0.0287294912084354,0.02631232786328639,0.0287294912084354,0.0263123278632864,0.0287294912084354,0.004927162831291674,0.004788248534739238
arb_mdi_knn,0.3453755923170869,0.21750759372319628,0.3453755923170869,0.22452320608256726,0.3453755923170869,0.2288241270303299,0.3453755923170869,0.2288241270303299,0.3453755923170869,0.8807387529919439,0.8908959320528482,0.028678990984829487,0.02972216847422265,0.028678990984829487,0.037279448174277134,0.028678990984829487,0.026391839882103862,0.028678990984829487,0.026391839882103862,0.028678990984829487,0.00505755064291049,0.0047798318308049145
arb_mdi_mlp,0.3046521685499991,0.2240575611703092,0.3046521685499991,0.2274415310288209,0.3046521685499991,0.2260120821821831,0.3046521685499991,0.2260120821821831,0.3046521685499991,0.8778024301174554,0.8841086947583332,0.032821303124854,0.029766212854925787,0.032821303124854,0.0306105658140064,0.032821303124854,0.02999931757141343,0.032821303124854,0.029999317571413418,0.032821303124854,0.0056874478135209424,0.005470217187475669
