,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7421052631578947,0.13736263736263737,0.7421052631578947,0.13846153846153847,0.7421052631578947,0.14938394938394942,0.7421052631578947,0.14938394938394942,0.7421052631578947,0.8667156170499635,0.9570175438596491
1,0.7368421052631579,0.14563248612328367,0.7368421052631579,0.1799375487900078,0.7368421052631579,0.15314685314685314,0.7368421052631579,0.15314685314685314,0.7368421052631579,0.8614743662464027,0.956140350877193
2,0.7631578947368421,0.18718544328300427,0.7631578947368421,0.3001287001287002,0.7631578947368421,0.17995337995337995,0.7631578947368421,0.17995337995337995,0.7631578947368421,0.8676682587928788,0.9605263157894737
3,0.746031746031746,0.13857240237608334,0.746031746031746,0.1569086651053864,0.746031746031746,0.14938394938394942,0.746031746031746,0.14938394938394942,0.746031746031746,0.8624492212382624,0.9576719576719577
4,0.7566137566137566,0.16280316175053017,0.7566137566137566,0.21781789638932494,0.7566137566137566,0.16466866466866467,0.7566137566137566,0.16466866466866467,0.7566137566137566,0.8686332711537288,0.9594356261022927
5,0.746031746031746,0.12319790301441677,0.746031746031746,0.10947204968944099,0.746031746031746,0.14085914085914086,0.746031746031746,0.14085914085914086,0.746031746031746,0.8624492212382624,0.9576719576719577
6,0.7566137566137566,0.13948982886664515,0.7566137566137566,0.14656518345042935,0.7566137566137566,0.1513819513819514,0.7566137566137566,0.1513819513819514,0.7566137566137566,0.8686332711537288,0.9594356261022927
7,0.7712765957446809,0.16994261119081777,0.7712765957446808,0.3247104247104247,0.7712765957446809,0.16825396825396827,0.7712765957446809,0.16825396825396827,0.7712765957446809,0.8658409028351225,0.9618794326241135
8,0.7540106951871658,0.12433862433862435,0.7540106951871658,0.11128650355169692,0.7540106951871658,0.14085914085914086,0.7540106951871658,0.14085914085914086,0.7540106951871658,0.8653217419782054,0.9590017825311943
9,0.782608695652174,0.197214734950584,0.782608695652174,0.26839826839826836,0.782608695652174,0.18733033119351025,0.782608695652174,0.18733033119351025,0.782608695652174,0.8742843804188343,0.9637681159420289
10,0.7421052631578947,0.12357581069237511,0.7421052631578947,0.11007025761124122,0.7421052631578947,0.14085914085914086,0.7421052631578947,0.14085914085914086,0.7421052631578947,0.8666929413130021,0.9570175438596491
11,0.7578947368421053,0.17628667628667632,0.7578947368421053,0.29495997293945203,0.7578947368421053,0.17419247419247422,0.7578947368421053,0.17419247419247422,0.7578947368421053,0.8735656194622761,0.9596491228070175
12,0.7631578947368421,0.18843745449250035,0.7631578947368421,0.30150103519668736,0.7631578947368421,0.18095238095238095,0.7631578947368421,0.18095238095238095,0.7631578947368421,0.8721814345826504,0.9605263157894737
13,0.7566137566137566,0.18566022900388227,0.7566137566137566,0.25396825396825395,0.7566137566137566,0.17931592217306505,0.7566137566137566,0.17931592217306505,0.7566137566137566,0.87098106206824,0.9594356261022927
14,0.7671957671957672,0.2208274697438784,0.7671957671957672,0.31598639455782307,0.7671957671957672,0.20514485514485514,0.7671957671957672,0.20514485514485514,0.7671957671957672,0.874799830731083,0.9611992945326279
15,0.7566137566137566,0.1238095238095238,0.7566137566137566,0.10924369747899158,0.7566137566137566,0.14285714285714285,0.7566137566137566,0.14285714285714285,0.7566137566137566,0.8617566216891553,0.9594356261022927
16,0.7619047619047619,0.18170654932274122,0.7619047619047619,0.19577922077922078,0.7619047619047619,0.18271728271728271,0.7619047619047619,0.18271728271728271,0.7619047619047619,0.8809013290641191,0.9603174603174603
17,0.7659574468085106,0.17926902818543686,0.7659574468085105,0.295578231292517,0.7659574468085106,0.1757797757797758,0.7659574468085106,0.1757797757797758,0.7659574468085106,0.8720616570327554,0.9609929078014184
18,0.7593582887700535,0.12522045855379188,0.7593582887700536,0.11207576953433307,0.7593582887700535,0.14185814185814186,0.7593582887700535,0.14185814185814186,0.7593582887700535,0.8685125020934494,0.9598930481283422
19,0.7717391304347826,0.16684201874075294,0.7717391304347826,0.21018062397372744,0.7717391304347826,0.16692216792820416,0.7717391304347826,0.16692216792820416,0.7717391304347826,0.8777305471947325,0.9619565217391305
