,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4089135812527426,0.2504132220390541,0.4089135812527426,0.2732290493225021,0.4089135812527426,0.2617447688922701,0.4089135812527426,0.2617447688922701,0.4089135812527426,0.8896872185405307,0.9014855968754572,0.026664831916197302,0.030753498503876733,0.02666483191619729,0.05840621942910312,0.026664831916197302,0.025192214189795524,0.026664831916197302,0.025192214189795527,0.026664831916197302,0.004936593802482545,0.004444138652699554
arb_md_gnb,0.1578133650822514,0.12320615272983552,0.1578133650822514,0.21636566421338368,0.1578133650822514,0.2216606145584181,0.1578133650822514,0.22166061455841807,0.1578133650822514,0.8669141306249085,0.8596355608470416,0.03516233028041196,0.0356925539250351,0.03516233028041196,0.08741352296581616,0.03516233028041196,0.038122285395020224,0.03516233028041196,0.038122285395020224,0.03516233028041196,0.0047008679119345175,0.005860388380068658
arb_md_knn,0.27070582412122685,0.21348948732007272,0.27070582412122685,0.22995449461794734,0.27070582412122685,0.2359180112427283,0.27070582412122685,0.2359180112427283,0.27070582412122685,0.8768930542178984,0.8784509706868713,0.02786893020309833,0.03143852838491682,0.02786893020309833,0.03572791431604375,0.02786893020309833,0.03460995567468119,0.02786893020309833,0.03460995567468119,0.02786893020309833,0.004616945736157125,0.004644821700516392
arb_md_mlp,0.2948192831459864,0.21465226291027675,0.2948192831459864,0.2171114754996449,0.2948192831459864,0.21655775865809854,0.2948192831459864,0.21655775865809865,0.2948192831459864,0.8757770775605206,0.8824698805243315,0.027952311152025837,0.030222963669631783,0.027952311152025837,0.031909694896026436,0.027952311152025837,0.02969811941994545,0.027952311152025837,0.02969811941994545,0.027952311152025837,0.004947080885190114,0.004658718525337639
arb_md_svc,0.2457611965079304,0.2036319685655772,0.2457611965079304,0.22645001003416101,0.2457611965079304,0.2517736171537435,0.2457611965079304,0.2517736171537435,0.2457611965079304,0.8778588283482612,0.8742935327513223,0.027408449904778302,0.029483609427648067,0.027408449904778302,0.05876925317919514,0.027408449904778302,0.037099554775709996,0.027408449904778302,0.037099554775709996,0.027408449904778302,0.004435980099447831,0.004568074984129707
arb_mdi_dtree,0.2788686945624325,0.21318861108043768,0.2788686945624325,0.2265295903060119,0.2788686945624325,0.2314223985943505,0.2788686945624325,0.2314223985943505,0.2788686945624325,0.8767825460472273,0.8798114490937384,0.025878007020649203,0.03005284393680965,0.025878007020649203,0.03501075725661378,0.025878007020649203,0.032438833541876294,0.025878007020649203,0.032438833541876294,0.025878007020649203,0.004357474907316443,0.0043130011701081996
arb_mdi_gnb,0.42221288581906585,0.2732040392708797,0.42221288581906585,0.2936280982233952,0.42221288581906585,0.2825249674617465,0.42221288581906585,0.2825249674617465,0.42221288581906585,0.8931439234840556,0.903702147636511,0.02886555728302238,0.03471828825927953,0.028865557283022376,0.048731846713035314,0.02886555728302238,0.029171007570211488,0.02886555728302238,0.02917100757021148,0.02886555728302238,0.004937688579433357,0.004810926213837061
arb_mdi_knn,0.34586936350740155,0.218126103302678,0.34586936350740155,0.22805816654780556,0.34586936350740155,0.2293498799650041,0.34586936350740155,0.2293498799650041,0.34586936350740155,0.8809176543073827,0.8909782272512338,0.030100411006349175,0.02835979142629002,0.030100411006349175,0.04327172499847011,0.030100411006349175,0.0251261511960091,0.030100411006349175,0.02512615119600911,0.030100411006349175,0.005470396376953029,0.005016735167724872
arb_mdi_mlp,0.30275398235574946,0.2203849152032184,0.30275398235574946,0.22288696720178372,0.30275398235574946,0.22273953950474296,0.30275398235574946,0.22273953950474296,0.30275398235574946,0.8772497270934345,0.8837923303926246,0.02687639951034104,0.028662475634295883,0.02687639951034104,0.029421063879606274,0.02687639951034104,0.029270976283605414,0.02687639951034104,0.029270976283605414,0.02687639951034104,0.004807719471316859,0.004479399918390174
arb_mdi_svc,0.27107226327282763,0.20245613773769652,0.27107226327282763,0.21656936321480885,0.27107226327282763,0.2261371121784456,0.27107226327282763,0.22613711217844554,0.27107226327282763,0.8754373006619146,0.8785120438788045,0.02539328146242327,0.02849284544980905,0.02539328146242327,0.03506769949807029,0.02539328146242327,0.030575613965980783,0.02539328146242327,0.030575613965980783,0.02539328146242327,0.0044802148671449,0.004232213577070542
arb_mdic_dtree,0.4392869004119128,0.16253782418260468,0.4392869004119128,0.13042065421709062,0.4392869004119128,0.2235045035932787,0.4392869004119128,0.2235045035932787,0.4392869004119128,0.8859307844012032,0.9065478167353188,0.018237774545976863,0.007495643437708955,0.018237774545976863,0.007884954519261383,0.018237774545976863,0.008848819908547207,0.018237774545976863,0.008848819908547207,0.018237774545976863,0.003298693710339704,0.0030396290909961397
arb_mdic_gnb,0.2821372019058416,0.22384800567114155,0.2821372019058416,0.26928333931011045,0.2821372019058416,0.2502205054200255,0.2821372019058416,0.25022050542002544,0.2821372019058416,0.8771427394040276,0.8803562003176403,0.03291335739001915,0.036457042707416065,0.03291335739001915,0.03881960549110747,0.03291335739001915,0.03852893815213804,0.03291335739001915,0.038528938152138016,0.03291335739001915,0.005600322139635624,0.005485559565003194
