,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6398122363849919,0.33379438818855856,0.6398122363849919,0.3485254863850614,0.6398122363849919,0.33150333078464145,0.6398122363849919,0.33150333078464134,0.6398122363849919,0.9230033025692435,0.9399687060641655,0.03434038008050321,0.043784993336669825,0.03434038008050321,0.05189059784961066,0.03434038008050321,0.04344033996762072,0.03434038008050321,0.04344033996762072,0.03434038008050321,0.008379013982474145,0.005723396680083873
knn,0.6126315379349435,0.25851324466996606,0.6126315379349435,0.3077493538415901,0.6126315379349435,0.2529646709816613,0.6126315379349435,0.2529646709816613,0.6126315379349435,0.8988280619281421,0.9354385896558242,0.025089884854661727,0.03500351112383361,0.025089884854661727,0.05830258284019208,0.025089884854661727,0.030696493375680443,0.025089884854661727,0.030696493375680447,0.025089884854661727,0.008970168008928057,0.004181647475776955
svc,0.6623529997771486,0.30631100808569994,0.6623529997771486,0.3230260278202526,0.6623529997771486,0.30647555676075094,0.6623529997771486,0.30647555676075094,0.6623529997771486,0.9150258750262796,0.9437254999628579,0.027638836179708772,0.03187349764769098,0.02763883617970877,0.029420983008032538,0.027638836179708772,0.03229043077495863,0.027638836179708772,0.032290430774958634,0.027638836179708772,0.008854679562737671,0.004606472696618122
dtree,0.5578101864077096,0.2788827113250421,0.5578101864077096,0.2791593638907632,0.5578101864077096,0.28378966278238127,0.5578101864077096,0.28378966278238127,0.5578101864077096,0.9114037408462389,0.926301697734618,0.0327981282391143,0.03143591003762588,0.0327981282391143,0.03212929112396948,0.0327981282391143,0.03354650511990351,0.0327981282391143,0.03354650511990351,0.0327981282391143,0.006923401036943346,0.005466354706519054
gnb,0.09962145129327789,0.10008971621006948,0.09962145129327789,0.24287851828374013,0.09962145129327789,0.24220339460072463,0.09962145129327789,0.24220339460072463,0.09962145129327789,0.8662342993779698,0.84993690854888,0.021381842695260743,0.02673196863250782,0.021381842695260743,0.10740019140328592,0.021381842695260743,0.07063055883136218,0.021381842695260743,0.07063055883136218,0.021381842695260743,0.003571256028776474,0.0035636404492101295
dowdall,0.6556763936547216,0.3100795082563017,0.6556763936547216,0.34568031781258346,0.6556763936547216,0.3085448329717748,0.6556763936547216,0.3085448329717748,0.6556763936547216,0.9145777314932428,0.9426127322757871,0.026940301415104565,0.03342696430627911,0.026940301415104565,0.06180476374820711,0.026940301415104565,0.032320764463032566,0.026940301415104565,0.032320764463032566,0.026940301415104565,0.007987145592468506,0.004490050235850756
plurality,0.6206331415247826,0.2809388547524862,0.6206331415247826,0.30744371147663957,0.6206331415247826,0.2776534139628801,0.6206331415247826,0.2776534139628801,0.6206331415247826,0.9115885273042384,0.9367721902541303,0.026179416497861537,0.032592436854935625,0.026179416497861537,0.050436771358731244,0.026179416497861537,0.02877523256458628,0.026179416497861537,0.028775232564586275,0.026179416497861537,0.007154637712200231,0.004363236082976924
borda,0.6490825649339582,0.2793359586226816,0.6490825649339582,0.31106043957621005,0.6490825649339582,0.2846978186951488,0.6490825649339582,0.2846978186951488,0.6490825649339582,0.9142819945224459,0.9415137608223263,0.029151252881633467,0.04177571972584606,0.029151252881633467,0.05248532295144433,0.029151252881633467,0.03683914253549102,0.029151252881633467,0.03683914253549102,0.029151252881633467,0.010199174391171007,0.004858542146938905
simpson,0.6498893655828641,0.3337778919287483,0.6498893655828641,0.35378655879153276,0.6498893655828641,0.3321697345804142,0.6498893655828641,0.3321697345804143,0.6498893655828641,0.9241571554111035,0.9416482275971444,0.02952407128191978,0.03683455449471088,0.02952407128191978,0.049760533258831584,0.02952407128191978,0.03513548559646916,0.02952407128191978,0.03513548559646917,0.02952407128191978,0.007325863993383395,0.004920678546986633
copeland,0.5939610870168145,0.28475511889372473,0.5939610870168145,0.3029845820035372,0.5939610870168145,0.2989804582508466,0.5939610870168145,0.2989804582508466,0.5939610870168145,0.9164095543017277,0.9323268478361356,0.029205001345313016,0.039738086232409445,0.029205001345313016,0.04533545013722937,0.029205001345313016,0.05179840997200103,0.029205001345313016,0.05179840997200103,0.029205001345313016,0.00637513550050284,0.0048675002242188365
cmb_gnb,0.6178143707617391,0.2624013470554896,0.6178143707617391,0.31008162327859723,0.6178143707617391,0.2584229206428235,0.6178143707617391,0.2584229206428235,0.6178143707617391,0.9031227877976019,0.9363023951269562,0.025577619203632263,0.03974799117230047,0.025577619203632263,0.05423155713253451,0.025577619203632263,0.034950392252255366,0.025577619203632263,0.034950392252255366,0.025577619203632263,0.012020040849570127,0.0042629365339387154
cmb_svc,0.479725541069194,0.3076666257355116,0.479725541069194,0.3239530847317534,0.479725541069194,0.35000155499839986,0.479725541069194,0.35000155499839986,0.479725541069194,0.9163226877071387,0.913287590178199,0.03715959584457074,0.032206202204724185,0.03715959584457074,0.029206597529878052,0.03715959584457074,0.05816402905109776,0.03715959584457074,0.05816402905109776,0.03715959584457074,0.006979122395790272,0.0061932659740951196
