,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7310747793897638,0.2078695551675575,0.7310747793897638,0.21993897188974224,0.7310747793897638,0.2065024181492905,0.7310747793897638,0.2065024181492905,0.7310747793897638,0.8772418404085122,0.9524881552929397,0.02187281290599134,0.0349841020178654,0.02187281290599135,0.04160023466834673,0.02187281290599134,0.03706196657011819,0.02187281290599134,0.037061966570118184,0.02187281290599134,0.015399176087994335,0.005668839461703307
knn,0.7640690459497685,0.1707192115004614,0.7640690459497685,0.217106225654278,0.7640690459497685,0.17239820422433969,0.7640690459497685,0.17239820422433969,0.7640690459497685,0.8618000831623389,0.9583657744164733,0.014006973968699694,0.02772662586450749,0.014006973968699694,0.061444900974586145,0.014006973968699694,0.02090664902199521,0.014006973968699694,0.020906649021995204,0.014006973968699694,0.013944844379949554,0.0038919755043578855
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6696486343164785,0.20449230286904604,0.6696486343164785,0.2028610617595199,0.6696486343164785,0.2112641123113491,0.6696486343164785,0.21700851514715064,0.6703282088145787,0.8795387161091187,0.9417823032393337,0.028444079356755612,0.0342008765503975,0.028444079356755615,0.031067724440181174,0.028444079356755612,0.04443363183154341,0.028444079356755612,0.047697500635638726,0.028335429697128323,0.014758128280227814,0.006888885610653152
gnb,0.1728320255575211,0.11336653963025346,0.1728320255575211,0.20045365224145748,0.1728320255575211,0.2476694691030004,0.1728320255575211,0.26482357510651966,0.17701590750521023,0.8679380485747664,0.8546883085984873,0.0617629779994419,0.026638900904653304,0.0617629779994419,0.030110547669965834,0.0617629779994419,0.08741841921237876,0.0617629779994419,0.09055629162319424,0.062306203809681965,0.013100436585200425,0.01601771402225596
dowdall,0.7677287079465067,0.17132577647657046,0.7677287079465067,0.23258928758275302,0.7677287079465067,0.17224343043419904,0.7677287079465067,0.17224343043419904,0.7677287079465067,0.860052684772245,0.9590291574176074,0.014174186259533414,0.029318603070614752,0.01417418625953342,0.07482235720436851,0.014174186259533414,0.0208372260927962,0.014174186259533414,0.0208372260927962,0.014174186259533414,0.012804174524396427,0.003642100030936877
plurality,0.7661532705424088,0.16749124345156627,0.7661532705424088,0.21697086599595028,0.7661532705424088,0.16993638275895853,0.7661532705424088,0.16993638275895853,0.7661532705424088,0.8601046565958054,0.9587684338267696,0.014401631439533342,0.023372986320731717,0.014401631439533342,0.06506362692589734,0.014401631439533342,0.017829664070499775,0.014401631439533342,0.01782966407049977,0.014401631439533342,0.011885971319980093,0.003452724933755694
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7581327209160706,0.1760949084603283,0.7581327209160704,0.2170658510953922,0.7581327209160706,0.17684198504444473,0.7581327209160706,0.17684198504444473,0.7581327209160706,0.8631541143886854,0.9573030436636981,0.015472559231663253,0.02618762958562552,0.015472559231663253,0.05184711890997541,0.015472559231663253,0.020017224763236786,0.015472559231663253,0.020017224763236783,0.015472559231663253,0.013598208555580875,0.0042698776351512546
copeland,0.7466916633520101,0.1865808446219976,0.7466916633520101,0.22982374711820605,0.7466916633520101,0.18522232886105283,0.7466916633520101,0.18553863747262003,0.7467317679727599,0.8691582969616997,0.95525593370199,0.01938462628384988,0.03777724804513304,0.019384626283849894,0.056757650363389596,0.01938462628384988,0.040638453656505424,0.01938462628384988,0.04074720126702943,0.019378834620448104,0.014356894151662872,0.005142970308950517
cmb_gnb,0.7677337720740344,0.16274706008507006,0.7677337720740344,0.21177293269809905,0.7677337720740344,0.16710869329139796,0.7677337720740344,0.16710869329139796,0.7677337720740344,0.8581255408620231,0.9590443002263247,0.013218056020810191,0.022240361366509056,0.013218056020810186,0.063276989693346,0.013218056020810191,0.01708593900547043,0.013218056020810191,0.01708593900547043,0.013218056020810191,0.012074227895625445,0.0033418781673509087
cmb_svc,0.32636811808754446,0.16869213918014592,0.32636811808754446,0.21145667449309247,0.32636811808754446,0.25583603145847555,0.32636811808754446,0.2744874352029592,0.33487008416058195,0.8888344867334943,0.882784910264888,0.03273365794019266,0.020005619714389297,0.03273365794019266,0.013930337686890153,0.03273365794019266,0.09207679684651013,0.03273365794019266,0.09396603703558325,0.03689733690888795,0.008291409651153414,0.008646429235037107
cmb_knn,0.3875341098323974,0.19266204757436362,0.3875341098323974,0.22094606877636178,0.3875341098323974,0.27616909610397694,0.3875341098323974,0.294013379509514,0.3955869958848006,0.8971749266769501,0.8934377942499607,0.023913747951336432,0.020120550856105215,0.023913747951336436,0.013718310671846437,0.023913747951336432,0.0760258739599081,0.023913747951336432,0.07591945414418624,0.027985077193497514,0.007085976829762989,0.007856162719156833
cmb_dtree,0.09366769718507033,0.08234870696360032,0.09366769718507033,0.15586985155934502,0.09366769718507033,0.15986504999150927,0.09366769718507033,0.1704241379075969,0.09624047759533369,0.8536202223312024,0.8402338424542006,0.04327883159315158,0.028080456943721598,0.04327883159315158,0.046903732854899405,0.04327883159315158,0.07105043426999837,0.04327883159315158,0.07992729821873541,0.04390864653624067,0.013732583166782868,0.0170183760954781
cmb_mlp,0.4099610419263595,0.19807626715791454,0.4099610419263595,0.22034411886478789,0.4099610419263595,0.28433657563166964,0.4099610419263595,0.3018686783887297,0.41664351794562093,0.8985544917444588,0.8971589886935237,0.02639637494486413,0.023482464390198722,0.026396374944864128,0.015823937639761598,0.02639637494486413,0.08111191013520429,0.02639637494486413,0.08198032691387822,0.029937642924726934,0.007863247602802957,0.007719843389936218
arb_svc_mdi,0.7660457436606883,0.1667977268391689,0.7660457436606883,0.21654716012932881,0.7660457436606883,0.16941958346629718,0.7660457436606883,0.16941958346629718,0.7660457436606883,0.8596829868348496,0.9587469284504254,0.014582730978886922,0.02243616664001729,0.01458273097888692,0.06334658051718765,0.014582730978886922,0.017120173900954227,0.014582730978886922,0.017120173900954227,0.014582730978886922,0.012464763970919182,0.003517365722968949
arb_svc_md,0.7482508031369562,0.1828926547706935,0.7482508031369562,0.22618847411947027,0.7482508031369562,0.18210244969807018,0.7482508031369562,0.1824187583096374,0.7482909077577059,0.868156844484625,0.9555677616589792,0.020320576630372403,0.03093085087277032,0.020320576630372414,0.053560343616781046,0.020320576630372403,0.03505204605676883,0.020320576630372403,0.03520639222950558,0.020311942522742404,0.01556571350611646,0.004920244140748678
arb_svc_mdic,0.7579254837486612,0.17906856162242868,0.757925483748661,0.2249360132053772,0.7579254837486612,0.17745692852071482,0.7579254837486612,0.17835192728212243,0.7580489558511998,0.8650975623154047,0.9573164769822938,0.017247312260816283,0.03052076532870262,0.017247312260816276,0.06215854425125685,0.017247312260816283,0.025081222573104918,0.017247312260816283,0.025521802418864568,0.017326412889800323,0.013137839294921572,0.004146364043097265
arb_knn_mdi,0.7582383825440353,0.1614312678613251,0.7582383825440353,0.20003906010954084,0.7582383825440353,0.1666709079959637,0.7582383825440353,0.1666709079959637,0.7582383825440353,0.8579934563078058,0.9573564962289316,0.01740049187928138,0.025281158608261012,0.017400491879281384,0.06720356659593728,0.01740049187928138,0.019499837185234344,0.01740049187928138,0.01949983718523434,0.01740049187928138,0.01205533313654837,0.004123622593217782
arb_knn_md,0.7576105153963679,0.18062606319733304,0.7576105153963678,0.22385459951210876,0.7576105153963679,0.17855648121438655,0.7576105153963679,0.17890645332082422,0.7576517824698931,0.8653566797925574,0.9572511064154496,0.017521783652742685,0.029549609696688406,0.017521783652742685,0.05621894090888567,0.017521783652742685,0.023429596349482492,0.017521783652742685,0.024059135595977586,0.01754050348985331,0.012556319869709499,0.0040945160429426
arb_knn_mdic,0.7582383825440353,0.1614312678613251,0.7582383825440353,0.20003906010954084,0.7582383825440353,0.1666709079959637,0.7582383825440353,0.1666709079959637,0.7582383825440353,0.8579934563078058,0.9573564962289316,0.01740049187928138,0.025281158608261012,0.017400491879281384,0.06720356659593728,0.01740049187928138,0.019499837185234344,0.01740049187928138,0.01949983718523434,0.01740049187928138,0.01205533313654837,0.004123622593217782
arb_gnb_mdi,0.7615115339233879,0.1926092589970387,0.7615115339233879,0.23552915138344027,0.7615115339233879,0.18800388967039894,0.7615115339233879,0.18834991720608163,0.7615528009969129,0.8675702830997359,0.9579209131714012,0.016723458396491957,0.03526953794771208,0.016723458396491957,0.05534704539055411,0.016723458396491957,0.028145475065939243,0.016723458396491957,0.02836209109904976,0.01673335595785158,0.013561665705857782,0.004183746556146707
arb_gnb_md,0.09366769718507033,0.08234870696360032,0.09366769718507033,0.15586985155934502,0.09366769718507033,0.15986504999150927,0.09366769718507033,0.1704241379075969,0.09624047759533369,0.8536202223312024,0.8402338424542006,0.04327883159315158,0.028080456943721598,0.04327883159315158,0.046903732854899405,0.04327883159315158,0.07105043426999837,0.04327883159315158,0.07992729821873541,0.04390864653624067,0.013732583166782868,0.0170183760954781
arb_gnb_mdic,0.5711509638275624,0.19895702474214494,0.5711509638275624,0.21770260811281703,0.5711509638275624,0.24035307274321382,0.5711509638275624,0.2559825264338916,0.577986890313091,0.8831121695117373,0.925660228951886,0.03686078804753404,0.02793845691229774,0.03686078804753404,0.029443282187196614,0.03686078804753404,0.07671302086233038,0.03686078804753404,0.0812583871843557,0.040029368160838484,0.013957344104744775,0.007587529892984586
arb_mlp_mdi,0.6750876586738522,0.19228473701809531,0.6750876586738522,0.19549721457567812,0.6750876586738522,0.19480811171530854,0.6750876586738522,0.1994257437805748,0.676321232325525,0.8757521427291418,0.9427980056654149,0.03166450860313568,0.03311634933894424,0.03166450860313568,0.034373609764325214,0.03166450860313568,0.039403886733762175,0.03166450860313568,0.04332482909131358,0.03160003117963916,0.014034087114623204,0.007592144605330899
arb_mlp_md,0.6519537395710868,0.19535986265138378,0.6519537395710868,0.19561400333278298,0.6519537395710868,0.20183339263663516,0.6519537395710868,0.20857999054044468,0.6531832047563451,0.8762283951204007,0.9387308047912353,0.030122813945649463,0.0395542498827857,0.030122813945649463,0.03931135802753527,0.030122813945649463,0.050142433612453234,0.030122813945649463,0.05358346138422247,0.030113043234859086,0.013225787298973269,0.007444631726111556
arb_mlp_mdic,0.7496146985968387,0.2079794558811274,0.7496146985968387,0.23759322236007308,0.7496146985968387,0.201821614597173,0.7496146985968387,0.2021898096205404,0.7496562562835578,0.8739675115721424,0.9558167591681975,0.02072921401494914,0.04076204943601245,0.020729214014949142,0.051782742519009016,0.02072921401494914,0.03681290827197233,0.02072921401494914,0.03699521970560613,0.020772220937864898,0.014003548112514683,0.0048866997484395
arb_dtree_mdi,0.7634944793700249,0.17593114905173438,0.7634944793700249,0.22748025021295784,0.7634944793700249,0.17529167613171254,0.7634944793700249,0.17529167613171254,0.7634944793700249,0.8625553975940885,0.9582913661757942,0.015457383069084396,0.02423608656563442,0.015457383069084398,0.06312480512349017,0.015457383069084396,0.018010287436822255,0.015457383069084396,0.018010287436822255,0.015457383069084396,0.012945589462255868,0.003721523215198336
arb_dtree_md,0.7598372596529736,0.17331742513396253,0.7598372596529737,0.21096873346561132,0.7598372596529736,0.1750811392759567,0.7598372596529736,0.1750811392759567,0.7598372596529736,0.8626044776399772,0.9576228232266892,0.016097796359718492,0.027850467175517094,0.016097796359718492,0.05620151657952945,0.016097796359718492,0.02100175612898332,0.016097796359718492,0.021001756128983324,0.016097796359718492,0.013373286689831143,0.0041143750113047245
arb_dtree_mdic,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
mean,0.7631237920103493,0.17465829399902152,0.7631237920103493,0.2240389361925853,0.7631237920103493,0.17436416931996931,0.7631237920103493,0.17436416931996934,0.7631237920103493,0.8620551889956373,0.9582278118995363,0.015511075212033473,0.023883936807805293,0.015511075212033473,0.05631489258484162,0.015511075212033473,0.017951840878015126,0.015511075212033473,0.017951840878015133,0.015511075212033473,0.013098577339549576,0.0037109610801551196
median,0.7677337720740344,0.16274706008507006,0.7677337720740344,0.21177293269809905,0.7677337720740344,0.16710869329139796,0.7677337720740344,0.16710869329139796,0.7677337720740344,0.8581255408620231,0.9590443002263247,0.013218056020810191,0.022240361366509056,0.013218056020810186,0.063276989693346,0.013218056020810191,0.01708593900547043,0.013218056020810191,0.01708593900547043,0.013218056020810191,0.012074227895625445,0.0033418781673509087
