,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7142857142857143,0.5798245614035088,0.8166666666666668,0.7777777777777778,0.8596491228070176,0.3,0.8596491228070176
1,0.7792207792207793,0.7210526315789473,0.8495575221238938,0.8571428571428571,0.8421052631578947,0.6,0.8421052631578947
2,0.7236842105263158,0.6228070175438596,0.8173913043478261,0.8103448275862069,0.8245614035087719,0.42105263157894735,0.8245614035087719
3,0.7236842105263158,0.5350877192982456,0.8319999999999999,0.7647058823529411,0.9122807017543859,0.15789473684210525,0.9122807017543859
4,0.76,0.6132518796992481,0.85,0.796875,0.9107142857142857,0.3157894736842105,0.9107142857142857
5,0.7866666666666666,0.6658834586466165,0.864406779661017,0.8225806451612904,0.9107142857142857,0.42105263157894735,0.9107142857142857
6,0.8266666666666667,0.7969924812030076,0.8807339449541285,0.9056603773584906,0.8571428571428571,0.7368421052631579,0.8571428571428571
7,0.8,0.674812030075188,0.8739495798319328,0.8253968253968254,0.9285714285714286,0.42105263157894735,0.9285714285714286
8,0.76,0.630639097744361,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.3684210526315789,0.8928571428571429
9,0.8133333333333334,0.6663533834586467,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.3684210526315789,0.9642857142857143
10,0.7272727272727273,0.5885964912280701,0.8264462809917354,0.78125,0.8771929824561403,0.3,0.8771929824561403
11,0.7792207792207793,0.6399122807017543,0.8617886178861788,0.803030303030303,0.9298245614035088,0.35,0.9298245614035088
12,0.8157894736842105,0.6491228070175439,0.888888888888889,0.8115942028985508,0.9824561403508771,0.3157894736842105,0.9824561403508771
13,0.8157894736842105,0.7543859649122807,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.631578947368421,0.8771929824561403
14,0.76,0.6654135338345866,0.8421052631578947,0.8275862068965517,0.8571428571428571,0.47368421052631576,0.8571428571428571
15,0.8266666666666667,0.7622180451127819,0.8849557522123894,0.8771929824561403,0.8928571428571429,0.631578947368421,0.8928571428571429
16,0.7866666666666666,0.5963345864661654,0.873015873015873,0.7857142857142857,0.9821428571428571,0.21052631578947367,0.9821428571428571
17,0.8133333333333334,0.7359022556390977,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.5789473684210527,0.8928571428571429
18,0.76,0.6828007518796994,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.5263157894736842,0.8392857142857143
19,0.8533333333333334,0.7800751879699248,0.9043478260869564,0.8813559322033898,0.9285714285714286,0.631578947368421,0.9285714285714286
20,0.7662337662337663,0.5824561403508772,0.859375,0.7746478873239436,0.9649122807017544,0.2,0.9649122807017544
21,0.7792207792207793,0.6399122807017543,0.8617886178861788,0.803030303030303,0.9298245614035088,0.35,0.9298245614035088
22,0.8026315789473685,0.6228070175438596,0.8818897637795275,0.8,0.9824561403508771,0.2631578947368421,0.9824561403508771
23,0.7894736842105263,0.6140350877192983,0.8730158730158731,0.7971014492753623,0.9649122807017544,0.2631578947368421,0.9649122807017544
24,0.8133333333333334,0.6663533834586467,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.3684210526315789,0.9642857142857143
25,0.8,0.6921992481203008,0.8717948717948717,0.8360655737704918,0.9107142857142857,0.47368421052631576,0.9107142857142857
26,0.8,0.6400375939849624,0.8780487804878049,0.8059701492537313,0.9642857142857143,0.3157894736842105,0.9642857142857143
27,0.8133333333333334,0.6663533834586467,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.3684210526315789,0.9642857142857143
28,0.7466666666666667,0.6564849624060151,0.8318584070796461,0.8245614035087719,0.8392857142857143,0.47368421052631576,0.8392857142857143
29,0.8,0.6400375939849624,0.8780487804878049,0.8059701492537313,0.9642857142857143,0.3157894736842105,0.9642857142857143
30,0.7662337662337663,0.5824561403508772,0.859375,0.7746478873239436,0.9649122807017544,0.2,0.9649122807017544
31,0.7662337662337663,0.6798245614035088,0.8448275862068966,0.8305084745762712,0.8596491228070176,0.5,0.8596491228070176
32,0.7763157894736842,0.6578947368421053,0.8571428571428571,0.8225806451612904,0.8947368421052632,0.42105263157894735,0.8947368421052632
33,0.7763157894736842,0.6052631578947367,0.864,0.7941176470588235,0.9473684210526315,0.2631578947368421,0.9473684210526315
34,0.72,0.5516917293233082,0.8264462809917357,0.7692307692307693,0.8928571428571429,0.21052631578947367,0.8928571428571429
