,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7142857142857143,0.5635964912280702,0.819672131147541,0.7692307692307693,0.8771929824561403,0.25,0.8771929824561403
1,0.7662337662337663,0.6149122807017544,0.8548387096774193,0.7910447761194029,0.9298245614035088,0.3,0.9298245614035088
2,0.7105263157894737,0.5964912280701755,0.8103448275862069,0.7966101694915254,0.8245614035087719,0.3684210526315789,0.8245614035087719
3,0.7105263157894737,0.5263157894736842,0.8225806451612904,0.7611940298507462,0.8947368421052632,0.15789473684210525,0.8947368421052632
4,0.7866666666666666,0.6832706766917294,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.47368421052631576,0.8928571428571429
5,0.8266666666666667,0.7448308270676691,0.8869565217391304,0.864406779661017,0.9107142857142857,0.5789473684210527,0.9107142857142857
6,0.8266666666666667,0.7969924812030076,0.8807339449541285,0.9056603773584906,0.8571428571428571,0.7368421052631579,0.8571428571428571
7,0.76,0.6480263157894737,0.8448275862068966,0.8166666666666667,0.875,0.42105263157894735,0.875
8,0.7466666666666667,0.6043233082706767,0.8403361344537815,0.7936507936507936,0.8928571428571429,0.3157894736842105,0.8928571428571429
9,0.8266666666666667,0.675281954887218,0.8943089430894309,0.8208955223880597,0.9821428571428571,0.3684210526315789,0.9821428571428571
10,0.7272727272727273,0.5885964912280701,0.8264462809917354,0.78125,0.8771929824561403,0.3,0.8771929824561403
11,0.8181818181818182,0.6662280701754386,0.888888888888889,0.8115942028985508,0.9824561403508771,0.35,0.9824561403508771
12,0.8289473684210527,0.6754385964912281,0.896,0.8235294117647058,0.9824561403508771,0.3684210526315789,0.9824561403508771
13,0.7894736842105263,0.6842105263157895,0.864406779661017,0.8360655737704918,0.8947368421052632,0.47368421052631576,0.8947368421052632
14,0.7733333333333333,0.7091165413533835,0.8468468468468467,0.8545454545454545,0.8392857142857143,0.5789473684210527,0.8392857142857143
15,0.8533333333333334,0.762687969924812,0.9059829059829059,0.8688524590163934,0.9464285714285714,0.5789473684210527,0.9464285714285714
16,0.7866666666666666,0.5963345864661654,0.873015873015873,0.7857142857142857,0.9821428571428571,0.21052631578947367,0.9821428571428571
17,0.8133333333333334,0.718515037593985,0.8793103448275861,0.85,0.9107142857142857,0.5263157894736842,0.9107142857142857
