,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6363636363636364,0.5596491228070175,0.7454545454545455,0.7735849056603774,0.7192982456140351,0.4,0.7192982456140351
1,0.8181818181818182,0.7635964912280702,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.65,0.8771929824561403
2,0.8157894736842105,0.7543859649122807,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.631578947368421,0.8771929824561403
3,0.6052631578947368,0.6315789473684211,0.6875,0.8461538461538461,0.5789473684210527,0.6842105263157895,0.5789473684210527
4,0.7066666666666667,0.681860902255639,0.7884615384615384,0.8541666666666666,0.7321428571428571,0.631578947368421,0.7321428571428571
5,0.7466666666666667,0.7434210526315791,0.8155339805825244,0.8936170212765957,0.75,0.7368421052631579,0.75
6,0.7466666666666667,0.7781954887218044,0.8080808080808081,0.9302325581395349,0.7142857142857143,0.8421052631578947,0.7142857142857143
7,0.6933333333333334,0.7598684210526316,0.7526881720430108,0.9459459459459459,0.625,0.8947368421052632,0.625
8,0.68,0.7335526315789472,0.7446808510638298,0.9210526315789473,0.625,0.8421052631578947,0.625
9,0.8266666666666667,0.6926691729323309,0.8925619834710744,0.8307692307692308,0.9642857142857143,0.42105263157894735,0.9642857142857143
10,0.4935064935064935,0.4631578947368421,0.6060606060606061,0.7142857142857143,0.5263157894736842,0.4,0.5263157894736842
11,0.7142857142857143,0.6447368421052632,0.8035714285714286,0.8181818181818182,0.7894736842105263,0.5,0.7894736842105263
12,0.75,0.6578947368421052,0.8347826086956522,0.8275862068965517,0.8421052631578947,0.47368421052631576,0.8421052631578947
13,0.75,0.7807017543859649,0.8118811881188119,0.9318181818181818,0.7192982456140351,0.8421052631578947,0.7192982456140351
14,0.76,0.7697368421052632,0.8235294117647057,0.9130434782608695,0.75,0.7894736842105263,0.75
15,0.68,0.7509398496240601,0.7391304347826088,0.9444444444444444,0.6071428571428571,0.8947368421052632,0.6071428571428571
16,0.7333333333333333,0.7171052631578948,0.8076923076923077,0.875,0.75,0.6842105263157895,0.75
17,0.6666666666666666,0.7072368421052632,0.736842105263158,0.8974358974358975,0.625,0.7894736842105263,0.625
18,0.72,0.8125,0.7692307692307693,1.0,0.625,1.0,0.625
19,0.8,0.7095864661654135,0.8695652173913044,0.847457627118644,0.8928571428571429,0.5263157894736842,0.8928571428571429
20,0.5974025974025974,0.5333333333333333,0.7102803738317756,0.76,0.6666666666666666,0.4,0.6666666666666666
21,0.7662337662337663,0.712280701754386,0.8392857142857144,0.8545454545454545,0.8245614035087719,0.6,0.8245614035087719
22,0.7368421052631579,0.7192982456140351,0.8113207547169812,0.8775510204081632,0.7543859649122807,0.6842105263157895,0.7543859649122807
23,0.7368421052631579,0.6491228070175439,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.47368421052631576,0.8245614035087719
24,0.6933333333333334,0.6903195488721805,0.7722772277227722,0.8666666666666667,0.6964285714285714,0.6842105263157895,0.6964285714285714
25,0.72,0.6734022556390977,0.8037383177570093,0.8431372549019608,0.7678571428571429,0.5789473684210527,0.7678571428571429
26,0.7466666666666667,0.7434210526315791,0.8155339805825244,0.8936170212765957,0.75,0.7368421052631579,0.75
27,0.6666666666666666,0.5855263157894737,0.7706422018348623,0.7924528301886793,0.75,0.42105263157894735,0.75
28,0.7733333333333333,0.7265037593984962,0.8440366972477065,0.8679245283018868,0.8214285714285714,0.631578947368421,0.8214285714285714
29,0.7466666666666667,0.7434210526315791,0.8155339805825244,0.8936170212765957,0.75,0.7368421052631579,0.75
30,0.7012987012987013,0.6359649122807017,0.7927927927927928,0.8148148148148148,0.7719298245614035,0.5,0.7719298245614035
31,0.7142857142857143,0.6285087719298245,0.8070175438596491,0.8070175438596491,0.8070175438596491,0.45,0.8070175438596491
32,0.6578947368421053,0.6666666666666667,0.74,0.8604651162790697,0.6491228070175439,0.6842105263157895,0.6491228070175439
33,0.8157894736842105,0.8245614035087717,0.8679245283018868,0.9387755102040817,0.8070175438596491,0.8421052631578947,0.8070175438596491
34,0.6933333333333334,0.7077067669172933,0.7676767676767676,0.8837209302325582,0.6785714285714286,0.7368421052631579,0.6785714285714286
35,0.7333333333333333,0.7692669172932329,0.7959183673469388,0.9285714285714286,0.6964285714285714,0.8421052631578947,0.6964285714285714
36,0.7066666666666667,0.6644736842105263,0.7924528301886793,0.84,0.75,0.5789473684210527,0.75
37,0.68,0.6466165413533835,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.5789473684210527,0.7142857142857143
38,0.7333333333333333,0.7692669172932329,0.7959183673469388,0.9285714285714286,0.6964285714285714,0.8421052631578947,0.6964285714285714
39,0.8,0.7791353383458648,0.8598130841121495,0.9019607843137255,0.8214285714285714,0.7368421052631579,0.8214285714285714
40,0.5974025974025974,0.5171052631578947,0.7155963302752295,0.75,0.6842105263157895,0.35,0.6842105263157895
41,0.7532467532467533,0.6872807017543859,0.8318584070796461,0.8392857142857143,0.8245614035087719,0.55,0.8245614035087719
42,0.8289473684210527,0.7982456140350879,0.8828828828828829,0.9074074074074074,0.8596491228070176,0.7368421052631579,0.8596491228070176
43,0.8552631578947368,0.7982456140350876,0.9043478260869565,0.896551724137931,0.9122807017543859,0.6842105263157895,0.9122807017543859
44,0.6133333333333333,0.7062969924812029,0.6666666666666666,0.9354838709677419,0.5178571428571429,0.8947368421052632,0.5178571428571429
45,0.76,0.7697368421052632,0.8235294117647057,0.9130434782608695,0.75,0.7894736842105263,0.75
46,0.7866666666666666,0.7354323308270676,0.8545454545454546,0.8703703703703703,0.8392857142857143,0.631578947368421,0.8392857142857143
47,0.6,0.6104323308270676,0.6875000000000001,0.825,0.5892857142857143,0.631578947368421,0.5892857142857143
48,0.7733333333333333,0.6917293233082707,0.8495575221238938,0.8421052631578947,0.8571428571428571,0.5263157894736842,0.8571428571428571
49,0.68,0.6292293233082707,0.7735849056603773,0.82,0.7321428571428571,0.5263157894736842,0.7321428571428571
50,0.6753246753246753,0.5859649122807017,0.7787610619469025,0.7857142857142857,0.7719298245614035,0.4,0.7719298245614035
51,0.7532467532467533,0.7035087719298245,0.8288288288288288,0.8518518518518519,0.8070175438596491,0.6,0.8070175438596491
52,0.6842105263157895,0.6315789473684211,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.5263157894736842,0.7368421052631579
