,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6233766233766234,0.4859649122807017,0.7521367521367521,0.7333333333333333,0.7719298245614035,0.2,0.7719298245614035
1,0.7792207792207793,0.6723684210526316,0.8571428571428571,0.8225806451612904,0.8947368421052632,0.45,0.8947368421052632
2,0.7631578947368421,0.5263157894736843,0.8636363636363636,0.76,1.0,0.05263157894736842,1.0
3,0.4473684210526316,0.5263157894736842,0.5,0.7777777777777778,0.3684210526315789,0.6842105263157895,0.3684210526315789
4,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
5,0.76,0.7697368421052632,0.8235294117647057,0.9130434782608695,0.75,0.7894736842105263,0.75
6,0.29333333333333333,0.5093984962406015,0.13114754098360656,0.8,0.07142857142857142,0.9473684210526315,0.07142857142857142
7,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
8,0.6666666666666666,0.6898496240601504,0.7422680412371134,0.8780487804878049,0.6428571428571429,0.7368421052631579,0.6428571428571429
9,0.7333333333333333,0.49107142857142855,0.8461538461538461,0.7432432432432432,0.9821428571428571,0.0,0.9821428571428571
10,0.4675324675324675,0.4293859649122807,0.5858585858585859,0.6904761904761905,0.5087719298245614,0.35,0.5087719298245614
11,0.7272727272727273,0.49122807017543857,0.8421052631578947,0.7368421052631579,0.9824561403508771,0.0,0.9824561403508771
12,0.75,0.5,0.8571428571428571,0.75,1.0,0.0,1.0
13,0.618421052631579,0.6578947368421053,0.6947368421052632,0.868421052631579,0.5789473684210527,0.7368421052631579,0.5789473684210527
14,0.7333333333333333,0.5606203007518797,0.8360655737704916,0.7727272727272727,0.9107142857142857,0.21052631578947367,0.9107142857142857
15,0.64,0.7241541353383459,0.6966292134831461,0.9393939393939394,0.5535714285714286,0.8947368421052632,0.5535714285714286
16,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
17,0.48,0.6170112781954888,0.49350649350649356,0.9047619047619048,0.3392857142857143,0.8947368421052632,0.3392857142857143
18,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
19,0.7066666666666667,0.4732142857142857,0.828125,0.7361111111111112,0.9464285714285714,0.0,0.9464285714285714
20,0.2597402597402597,0.5,0.0,0.0,0.0,1.0,0.0
21,0.7402597402597403,0.5,0.8507462686567165,0.7402597402597403,1.0,0.0,1.0
22,0.75,0.5,0.8571428571428571,0.75,1.0,0.0,1.0
23,0.75,0.5,0.8571428571428571,0.75,1.0,0.0,1.0
24,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
25,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
26,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
27,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
28,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
29,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
30,0.7402597402597403,0.5,0.8507462686567165,0.7402597402597403,1.0,0.0,1.0
31,0.7402597402597403,0.5,0.8507462686567165,0.7402597402597403,1.0,0.0,1.0
32,0.2894736842105263,0.5263157894736842,0.1,1.0,0.05263157894736842,1.0,0.05263157894736842
33,0.75,0.5,0.8571428571428571,0.75,1.0,0.0,1.0
34,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
35,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
36,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
37,0.68,0.6292293233082707,0.7735849056603773,0.82,0.7321428571428571,0.5263157894736842,0.7321428571428571
38,0.26666666666666666,0.5089285714285714,0.03508771929824561,1.0,0.017857142857142856,1.0,0.017857142857142856
39,0.26666666666666666,0.5089285714285714,0.03508771929824561,1.0,0.017857142857142856,1.0,0.017857142857142856
40,0.5974025974025974,0.46842105263157885,0.7304347826086957,0.7241379310344828,0.7368421052631579,0.2,0.7368421052631579
41,0.7402597402597403,0.5,0.8507462686567165,0.7402597402597403,1.0,0.0,1.0
42,0.75,0.5,0.8571428571428571,0.75,1.0,0.0,1.0
43,0.75,0.5,0.8571428571428571,0.75,1.0,0.0,1.0
44,0.52,0.6264097744360901,0.5609756097560976,0.8846153846153846,0.4107142857142857,0.8421052631578947,0.4107142857142857
45,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
46,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
