,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7142857142857143,0.531140350877193,0.8253968253968254,0.7536231884057971,0.9122807017543859,0.15,0.9122807017543859
1,0.7792207792207793,0.6399122807017543,0.8617886178861788,0.803030303030303,0.9298245614035088,0.35,0.9298245614035088
2,0.7631578947368421,0.5438596491228069,0.8615384615384616,0.7671232876712328,0.9824561403508771,0.10526315789473684,0.9824561403508771
3,0.75,0.5877192982456141,0.8455284552845528,0.7878787878787878,0.9122807017543859,0.2631578947368421,0.9122807017543859
4,0.7466666666666667,0.5347744360902256,0.8503937007874015,0.7605633802816901,0.9642857142857143,0.10526315789473684,0.9642857142857143
5,0.7866666666666666,0.6832706766917294,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.47368421052631576,0.8928571428571429
6,0.76,0.6132518796992481,0.85,0.796875,0.9107142857142857,0.3157894736842105,0.9107142857142857
7,0.7866666666666666,0.5963345864661654,0.873015873015873,0.7857142857142857,0.9821428571428571,0.21052631578947367,0.9821428571428571
8,0.6933333333333334,0.6033834586466165,0.7927927927927927,0.8,0.7857142857142857,0.42105263157894735,0.7857142857142857
9,0.76,0.543703007518797,0.8593749999999999,0.7638888888888888,0.9821428571428571,0.10526315789473684,0.9821428571428571
10,0.7272727272727273,0.5399122807017545,0.8346456692913385,0.7571428571428571,0.9298245614035088,0.15,0.9298245614035088
11,0.7662337662337663,0.55,0.8636363636363636,0.76,1.0,0.1,1.0
12,0.7894736842105263,0.5789473684210527,0.8769230769230769,0.7808219178082192,1.0,0.15789473684210525,1.0
13,0.8026315789473685,0.6578947368421053,0.8780487804878049,0.8181818181818182,0.9473684210526315,0.3684210526315789,0.9473684210526315
14,0.76,0.5610902255639099,0.8571428571428572,0.7714285714285715,0.9642857142857143,0.15789473684210525,0.9642857142857143
15,0.8133333333333334,0.6837406015037594,0.8833333333333333,0.828125,0.9464285714285714,0.42105263157894735,0.9464285714285714
16,0.7466666666666667,0.5173872180451128,0.8527131782945736,0.7534246575342466,0.9821428571428571,0.05263157894736842,0.9821428571428571
17,0.76,0.6132518796992481,0.85,0.796875,0.9107142857142857,0.3157894736842105,0.9107142857142857
18,0.7466666666666667,0.5,0.8549618320610688,0.7466666666666667,1.0,0.0,1.0
19,0.76,0.543703007518797,0.8593749999999999,0.7638888888888888,0.9821428571428571,0.10526315789473684,0.9821428571428571
20,0.6233766233766234,0.4697368421052632,0.7563025210084033,0.7258064516129032,0.7894736842105263,0.15,0.7894736842105263
21,0.7532467532467533,0.5574561403508772,0.8527131782945737,0.7638888888888888,0.9649122807017544,0.15,0.9649122807017544
22,0.7631578947368421,0.5263157894736843,0.8636363636363636,0.76,1.0,0.05263157894736842,1.0
23,0.7894736842105263,0.5789473684210527,0.8769230769230769,0.7808219178082192,1.0,0.15789473684210525,1.0
24,0.7466666666666667,0.6217105263157895,0.8376068376068376,0.8032786885245902,0.875,0.3684210526315789,0.875
25,0.7733333333333333,0.5526315789473684,0.8682170542635659,0.7671232876712328,1.0,0.10526315789473684,1.0
26,0.76,0.543703007518797,0.8593749999999999,0.7638888888888888,0.9821428571428571,0.10526315789473684,0.9821428571428571
27,0.7333333333333333,0.6127819548872181,0.8275862068965518,0.8,0.8571428571428571,0.3684210526315789,0.8571428571428571
28,0.7466666666666667,0.5347744360902256,0.8503937007874015,0.7605633802816901,0.9642857142857143,0.10526315789473684,0.9642857142857143
