,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.44533668030278195,0.23465040920353644,0.44533668030278195,0.23750923797932824,0.44533668030278195,0.25729582794004136,0.44533668030278195,0.25729582794004136,0.44533668030278195,0.9138808879394433,0.9306670850378477,0.05653689054132305,0.07590113449860368,0.05653689054132305,0.08684215408240799,0.05653689054132305,0.074036983392893,0.05653689054132305,0.074036983392893,0.05653689054132305,0.009736818823560315,0.007067111317665376
knn,0.42454602575371103,0.31829732566661817,0.42454602575371103,0.3311617919851809,0.42454602575371103,0.3282060491342949,0.42454602575371103,0.3282060491342949,0.42454602575371103,0.9145277531676225,0.9280682532192138,0.06825643227293501,0.0837415817641123,0.06825643227293501,0.09024051322073283,0.06825643227293501,0.08567396882484671,0.06825643227293501,0.08567396882484671,0.06825643227293501,0.009995242727090889,0.00853205403411688
svc,0.39063790802504655,0.16995014925698082,0.39063790802504655,0.19125323250151627,0.39063790802504655,0.2013979823847063,0.39063790802504655,0.2013979823847063,0.39063790802504655,0.9029196934471254,0.9238297385031309,0.034131173648879076,0.05168893973966869,0.034131173648879076,0.07154871579684986,0.034131173648879076,0.04545469763579301,0.034131173648879076,0.04545469763579301,0.034131173648879076,0.006127446714035442,0.004266396706109877
dtree,0.3716846568456891,0.2690387482897579,0.3716846568456891,0.2829313622955593,0.3716846568456891,0.27207196413011486,0.3716846568456891,0.27207196413011486,0.3716846568456891,0.9090632352497694,0.9214605821057112,0.05949168346779623,0.07313108470262766,0.05949168346779622,0.08240713734254733,0.05949168346779623,0.07375418629355404,0.05949168346779623,0.07375418629355404,0.05949168346779623,0.008809409508909375,0.0074364604334745295
gnb,0.15839022849626094,0.2157687371071637,0.15839022849626094,0.2998199232088565,0.15839022849626094,0.34041749971889834,0.15839022849626094,0.34041749971889834,0.15839022849626094,0.9013585374458524,0.8947987785620327,0.048514229710740146,0.06815871397317984,0.048514229710740146,0.1149067952794648,0.048514229710740146,0.06432885159621067,0.048514229710740146,0.06432885159621067,0.048514229710740146,0.0058213118250647665,0.006064278713842515
dowdall,0.44521561332268844,0.29164917121525646,0.44521561332268844,0.35385425087358185,0.44521561332268844,0.3125809854519534,0.44521561332268844,0.3125809854519534,0.44521561332268844,0.9140848298210672,0.930651951665336,0.05544454707669685,0.07625369745819296,0.05544454707669685,0.09473588640363051,0.05544454707669685,0.07664974528379051,0.05544454707669685,0.0766497452837905,0.05544454707669685,0.0093989459712711,0.006930568384587105
plurality,0.33476452203681495,0.17473306670526495,0.33476452203681495,0.2071050815277763,0.33476452203681495,0.22277851265533993,0.33476452203681495,0.22277851265533993,0.33476452203681495,0.9047061633915969,0.9168455652546023,0.043983324954287195,0.044911637273786574,0.043983324954287195,0.06075513592000129,0.043983324954287195,0.05198567565593213,0.043983324954287195,0.05198567565593214,0.043983324954287195,0.005976151042651978,0.005497915619285899
borda,0.40200046940367895,0.14615581279689896,0.40200046940367895,0.15597529436134785,0.40200046940367895,0.17664196345582564,0.40200046940367895,0.17664196345582564,0.40200046940367895,0.9050479635303205,0.92525005867546,0.05535761677252439,0.06338835660427954,0.05535761677252439,0.07526803524603129,0.05535761677252439,0.05306256958578211,0.05535761677252439,0.053062569585782114,0.05535761677252439,0.010155139433013776,0.006919702096565553
simpson,0.5121860170745954,0.39722159173147936,0.5121860170745954,0.4169937498578773,0.5121860170745954,0.4041071887523926,0.5121860170745954,0.4041071887523926,0.5121860170745954,0.9271840425329957,0.9390232521343245,0.05704898083569405,0.07587882948623287,0.05704898083569405,0.08568096204486511,0.05704898083569405,0.07552087134259516,0.05704898083569405,0.07552087134259515,0.05704898083569405,0.008777763108818053,0.007131122604461761
copeland,0.294938795556855,0.16616305634872688,0.294938795556855,0.20400102973346168,0.294938795556855,0.22304674933600047,0.294938795556855,0.22304674933600047,0.294938795556855,0.9031925870167243,0.9118673494446073,0.042211590319811566,0.03930712013735735,0.042211590319811566,0.0597756906862493,0.042211590319811566,0.05366260864163128,0.042211590319811566,0.05366260864163128,0.042211590319811566,0.005003259023264312,0.005276448789976455
