,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6264063166061448,0.234005731671452,0.6264063166061448,0.2514307647628017,0.6264063166061448,0.242531259079726,0.6264063166061448,0.242531259079726,0.6264063166061448,0.9145867792885016,0.9377343861010244,0.022475558047264844,0.029309187359099525,0.022475558047264844,0.05752946728495325,0.022475558047264844,0.023617365886890968,0.022475558047264844,0.023617365886890968,0.022475558047264844,0.006466984294764872,0.003745926341210822
arb_md_gnb,0.11779797400035312,0.09404176996491394,0.1177979740003531,0.19735453458715294,0.11779797400035312,0.21453181888729334,0.11779797400035312,0.21453181888729328,0.11779797400035312,0.8671761371940236,0.8529663290000589,0.07275349605861675,0.037436838743321946,0.07275349605861675,0.06549360835771645,0.07275349605861675,0.05546883417880994,0.07275349605861675,0.05546883417880994,0.07275349605861675,0.010127120822147066,0.01212558267643612
arb_md_knn,0.6075774345613609,0.2347186035375771,0.6075774345613609,0.2463111136120079,0.6075774345613609,0.2364625388048641,0.6075774345613609,0.2364625388048641,0.6075774345613609,0.9098938117160452,0.9345962390935602,0.024393476312376976,0.03584676287150599,0.024393476312376976,0.05132375219376468,0.024393476312376976,0.031766244184533124,0.024393476312376976,0.031766244184533124,0.024393476312376976,0.006624427763226954,0.004065579385396168
arb_md_mlp,0.5463284852149981,0.2342884569315627,0.5463284852149981,0.2381205889106082,0.5463284852149981,0.2368158973105944,0.5463284852149981,0.2368158973105944,0.5463284852149981,0.9063865320427296,0.9243880808691662,0.0288229054516942,0.03705511367224072,0.0288229054516942,0.04210321247798411,0.0288229054516942,0.036943929161692514,0.0288229054516942,0.036943929161692514,0.0288229054516942,0.0065201220863742824,0.004803817575282367
arb_md_svc,0.5921461579188345,0.2281548506491277,0.5921461579188345,0.2404653697909608,0.5921461579188345,0.23413797083185145,0.5921461579188345,0.23413797083185145,0.5921461579188345,0.9111462689438566,0.9320243596531396,0.032122719981293166,0.03604863319831531,0.032122719981293166,0.050678876060774536,0.032122719981293166,0.03327243976453044,0.032122719981293166,0.03327243976453043,0.032122719981293166,0.006199432130879383,0.005353786663548864
arb_mdi_dtree,0.6189837546558037,0.2294042752873965,0.6189837546558037,0.2446110790861144,0.6189837546558037,0.2343520196893997,0.6189837546558037,0.2343520196893997,0.6189837546558037,0.9105870149293822,0.9364972924426336,0.02066289429732677,0.0274125500067862,0.02066289429732677,0.055392501849299884,0.02066289429732677,0.022366688552402616,0.02066289429732677,0.02236668855240261,0.02066289429732677,0.00583461904602358,0.003443815716221145
arb_mdi_gnb,0.633836094853375,0.23741804451538204,0.633836094853375,0.2661849744357272,0.633836094853375,0.2415063242484562,0.633836094853375,0.24150632424845625,0.633836094853375,0.9125227981959833,0.9389726824755628,0.0272844689396805,0.03564779870771656,0.0272844689396805,0.07266692165501623,0.0272844689396805,0.028570362685308836,0.0272844689396805,0.028570362685308843,0.0272844689396805,0.00717410449714656,0.004547411489946754
arb_mdi_knn,0.6058657587430694,0.20926703024582724,0.6058657587430694,0.2266872565198071,0.6058657587430694,0.21665706335868268,0.6058657587430694,0.21665706335868268,0.6058657587430694,0.9035222329460502,0.9343109597905114,0.02422841533454461,0.02992785563747908,0.02422841533454461,0.06528020492672748,0.02422841533454461,0.023965964039809648,0.02422841533454461,0.02396596403980964,0.02422841533454461,0.007546123062066447,0.0040380692224241095
arb_mdi_mlp,0.5580631511179031,0.2354249589139312,0.5580631511179031,0.2392659234451281,0.5580631511179031,0.23756664375178985,0.5580631511179031,0.2375666437517898,0.5580631511179031,0.9078571876180292,0.9263438585196508,0.03344270265176659,0.03594021254457992,0.03344270265176659,0.03940424751889224,0.03344270265176659,0.03733781679207448,0.03344270265176659,0.03733781679207447,0.03344270265176659,0.007734682404972259,0.005573783775294432
