,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.26392728454131964,0.3380281690140845,0.3380281690140845,0.3380281690140845,0.7793427230046949,0.3380281690140845,0.7793427230046949,0.3380281690140845,0.3380281690140845,0.8185328185328186,0.3380281690140845
1,0.40325265191927206,0.4295774647887324,0.4295774647887324,0.4295774647887324,0.8098591549295775,0.4295774647887324,0.8098591549295775,0.4295774647887324,0.4295774647887324,0.8261802575107295,0.4295774647887324
2,0.31586690950690816,0.369718309859155,0.36971830985915494,0.36971830985915494,0.789906103286385,0.36971830985915494,0.789906103286385,0.36971830985915494,0.36971830985915494,0.821,0.36971830985915494
3,0.37190504636741195,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.8028169014084507,0.4084507042253521,0.8028169014084507,0.4084507042253521,0.4084507042253521,0.8242677824267782,0.4084507042253521
4,0.27599431207154784,0.34507042253521125,0.3450704225352113,0.34507042253521125,0.7816901408450704,0.34507042253521125,0.7816901408450704,0.34507042253521125,0.34507042253521125,0.8190661478599222,0.34507042253521125
5,0.4174233747423373,0.44014084507042256,0.44014084507042256,0.44014084507042256,0.8133802816901409,0.4401408450704225,0.8133802816901409,0.44014084507042256,0.44014084507042256,0.8271739130434783,0.44014084507042256
6,0.3502935347781237,0.392226148409894,0.39139839034205226,0.392226148409894,0.7971698113207547,0.3913983903420523,0.7974087161366313,0.392226148409894,0.392226148409894,0.823045267489712,0.392226148409894
7,0.3741830065359477,0.40714285714285714,0.4071428571428571,0.40714285714285714,0.8023809523809524,0.40714285714285714,0.8023809523809524,0.40714285714285714,0.40714285714285714,0.8241525423728814,0.40714285714285714
8,0.3611064103431937,0.4000000000000001,0.39999999999999997,0.4,0.8,0.39999999999999997,0.8,0.4,0.4,0.8235294117647058,0.4
9,0.3582485280929544,0.3964285714285714,0.3964285714285714,0.3964285714285714,0.7988095238095239,0.39642857142857146,0.7988095238095239,0.3964285714285714,0.3964285714285714,0.8232217573221757,0.3964285714285714
10,0.3706921876628852,0.40492957746478875,0.4049295774647887,0.40492957746478875,0.8016431924882629,0.40492957746478875,0.8016431924882629,0.40492957746478875,0.40492957746478875,0.8239583333333333,0.40492957746478875
11,0.4351215912675237,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.8169014084507042,0.4507042253521127,0.8169014084507042,0.4507042253521127,0.4507042253521127,0.8281938325991189,0.4507042253521127
12,0.3901155437497381,0.41901408450704225,0.41901408450704225,0.41901408450704225,0.8063380281690141,0.41901408450704225,0.8063380281690141,0.41901408450704225,0.41901408450704225,0.8252118644067796,0.41901408450704225
13,0.34873377192511745,0.3908450704225352,0.3908450704225352,0.3908450704225352,0.7969483568075117,0.3908450704225352,0.7969483568075117,0.3908450704225352,0.3908450704225352,0.8227459016393442,0.3908450704225352
14,0.3360330452279991,0.38380281690140844,0.3838028169014085,0.38380281690140844,0.7946009389671361,0.38380281690140844,0.7946009389671361,0.38380281690140844,0.38380281690140844,0.8221544715447154,0.38380281690140844
15,0.3810398839845468,0.4119718309859155,0.41197183098591544,0.4119718309859155,0.8039906103286385,0.4119718309859155,0.8039906103286385,0.4119718309859155,0.4119718309859155,0.8245798319327731,0.4119718309859155
16,0.36036553512149233,0.3992932862190813,0.3984909456740443,0.3992932862190813,0.7995283018867925,0.39849094567404425,0.7997644287396938,0.3992932862190813,0.3992932862190813,0.8236514522821576,0.3992932862190813
17,0.4072613172954809,0.43214285714285716,0.4321428571428571,0.43214285714285716,0.8107142857142857,0.43214285714285716,0.8107142857142857,0.43214285714285716,0.43214285714285716,0.8264192139737991,0.43214285714285716
18,0.26692890442890443,0.3392857142857143,0.3392857142857143,0.3392857142857143,0.7797619047619048,0.3392857142857143,0.7797619047619048,0.3392857142857143,0.3392857142857143,0.8186274509803921,0.3392857142857143
19,0.32484567901234573,0.375,0.37499999999999994,0.375,0.7916666666666666,0.375,0.7916666666666666,0.375,0.375,0.8214285714285714,0.375
20,0.24864020475371723,0.33098591549295775,0.33098591549295775,0.33098591549295775,0.7769953051643192,0.33098591549295775,0.7769953051643192,0.33098591549295775,0.33098591549295775,0.8180076628352491,0.33098591549295775
