,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5117590767490569,0.3437287817399187,0.5117590767490569,0.37307563984549247,0.5117590767490569,0.3621609898874892,0.5117590767490569,0.3621609898874892,0.5117590767490569,0.6893784516319257,0.7558795383745283,0.021926064862503133,0.02547737549622714,0.021926064862503133,0.03639271790116528,0.021926064862503133,0.016048415263300753,0.021926064862503133,0.016048415263300753,0.021926064862503133,0.012186298443664204,0.010963032431251556
knn,0.4751516618951486,0.36349272324461346,0.4751516618951486,0.3671407594047658,0.4751516618951486,0.36487129859596434,0.4751516618951486,0.36487129859596434,0.4751516618951486,0.6891269513728489,0.7375758309475742,0.020275199017493754,0.019439747571669767,0.02027519901749375,0.022440590139349126,0.020275199017493754,0.017936863929064188,0.020275199017493754,0.017936863929064188,0.020275199017493754,0.011436378765899827,0.010137599508746877
svc,0.5405700355199351,0.24872962889621714,0.5405700355199351,0.2672743285454456,0.5405700355199351,0.33903555658450985,0.5405700355199351,0.33903555658450985,0.5405700355199351,0.6715335629423403,0.7702850177599686,0.008387541427455375,0.025987022762580723,0.008387541427455375,0.09534144211125703,0.008387541427455375,0.010633773501557425,0.008387541427455375,0.010633773501557425,0.008387541427455375,0.009107441788349878,0.004193770713727699
dtree,0.44929072334883946,0.351493496093565,0.44929072334883946,0.35359706659353735,0.44929072334883946,0.3530985648379907,0.44929072334883946,0.35309856483799057,0.44929072334883946,0.6822097639639599,0.7246453616744196,0.025383210010366156,0.0186503775476668,0.025383210010366156,0.018325092091336773,0.025383210010366156,0.018224433906074488,0.025383210010366156,0.018224433906074488,0.025383210010366156,0.009930009475926012,0.012691605005183085
gnb,0.13856911147492307,0.11540094497200791,0.13856911147492307,0.3488270219275147,0.13856911147492307,0.3357652934525589,0.13856911147492307,0.3357652934525589,0.13856911147492307,0.6677834379668129,0.5692845557374612,0.006086956259186464,0.008748666025350411,0.006086956259186464,0.030807077836982284,0.006086956259186464,0.007925719926850856,0.006086956259186464,0.007925719926850852,0.006086956259186464,0.0023480120534195522,0.0030434781295932355
dowdall,0.4882379112339033,0.3643595139393439,0.4882379112339033,0.3735814269470474,0.4882379112339033,0.36995032345933304,0.4882379112339033,0.36995032345933304,0.4882379112339033,0.6933460011526917,0.7441189556169513,0.01990451220525429,0.021168708446773543,0.01990451220525429,0.02115727640590582,0.01990451220525429,0.019449289188428337,0.01990451220525429,0.019449289188428337,0.01990451220525429,0.011057074912518313,0.009952256102627144
plurality,0.49375950102403005,0.2484707153339691,0.49375950102403005,0.280262651657405,0.49375950102403005,0.2578333882725894,0.49375950102403005,0.3592041433681181,0.515179174826071,0.6859991519932801,0.7575895874130356,0.013992810662638095,0.01449441599138278,0.013992810662638097,0.017967802995449086,0.013992810662638095,0.010047620352677603,0.013992810662638095,0.013581305927796558,0.014008217903620819,0.01007947398975241,0.007004108951810408
borda,0.5385403320774059,0.239113300735765,0.5385403320774059,0.19671003090447528,0.5385403320774059,0.3358038819579812,0.5385403320774059,0.3358038819579812,0.5385403320774059,0.6688162759608819,0.7692701660387045,0.006112429558932394,0.019411150972519102,0.006112429558932394,0.05403390566253397,0.006112429558932394,0.00768931981208605,0.006112429558932394,0.00768931981208605,0.006112429558932394,0.006623896628601822,0.003056214779466208
simpson,0.5402798440273389,0.278884181471142,0.5402798440273389,0.3184836276219745,0.5402798440273389,0.3474850843824773,0.5402798440273389,0.3474850843824773,0.5402798440273389,0.6786269254622102,0.77013992201367,0.009590912449182271,0.03839575153415161,0.009590912449182271,0.06324179544038248,0.009590912449182271,0.01461151287746856,0.009590912449182271,0.01461151287746856,0.009590912449182271,0.012177146380799921,0.004795456224591137
copeland,0.45405765516987967,0.24145791090806967,0.45405765516987967,0.28252608253158096,0.45405765516987967,0.26315197450105815,0.45405765516987967,0.36618128473990486,0.47374443443722825,0.6889663602089349,0.7368722172186145,0.0393836216747538,0.019069314033382835,0.039383621674753816,0.02165406935651391,0.0393836216747538,0.014492341739697854,0.0393836216747538,0.01962357836040311,0.040800764596055854,0.01088916518284275,0.020400382298027923
