,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6651782866256553,0.5803859756452299,0.6651782866256553,0.5834567793317792,0.6651782866256553,0.6147321428571428,0.6651782866256553,0.6147321428571427,0.6651782866256553,0.9216373436433424,0.9330356573251312,0.10630965597539672,0.11496621870631656,0.10630965597539672,0.11734090806314595,0.10630965597539672,0.11386286445637385,0.10630965597539672,0.11386286445637385,0.10630965597539672,0.024617331320615384,0.021261931195079325
arb_md_gnb,0.5221258729828523,0.4926450346777106,0.5221258729828523,0.5178431707181708,0.5221258729828523,0.5482043650793652,0.5221258729828523,0.5482043650793652,0.5221258729828523,0.8929356471415291,0.9044251745965709,0.10283048260834536,0.12150370763928528,0.10283048260834536,0.1356267060610906,0.10283048260834536,0.1300058695091953,0.10283048260834536,0.1300058695091953,0.10283048260834536,0.02221390119189576,0.020566096521669082
arb_md_knn,0.4957423747114823,0.3223705363264185,0.4957423747114823,0.32861730399230393,0.4957423747114823,0.35605158730158715,0.4957423747114823,0.35605158730158715,0.4957423747114823,0.8878647370717799,0.8991484749422968,0.10083253869299344,0.12848503519452847,0.10083253869299344,0.1449007563659701,0.10083253869299344,0.13617941538145947,0.10083253869299344,0.13617941538145947,0.10083253869299344,0.02438970456102043,0.020166507738598682
arb_md_mlp,0.5810692937878293,0.4976737935124158,0.5810692937878293,0.5092174260924263,0.5810692937878293,0.5339186507936509,0.5810692937878293,0.5339186507936508,0.5810692937878293,0.9048127749658318,0.916213858757566,0.09615299323545556,0.11990601921893533,0.09615299323545556,0.12795163007827953,0.09615299323545556,0.12956286863663036,0.09615299323545556,0.12956286863663036,0.09615299323545556,0.02219903711481633,0.01923059864709112
arb_md_svc,0.49592640692640705,0.3270823059809128,0.49592640692640705,0.3318573556073556,0.49592640692640705,0.3606646825396823,0.49592640692640705,0.3606646825396823,0.49592640692640705,0.8877261140920194,0.8991852813852816,0.10345849224508626,0.12858994617506356,0.10345849224508626,0.14675355639581253,0.10345849224508626,0.14060936034060936,0.10345849224508626,0.14060936034060936,0.10345849224508626,0.02488337035411745,0.02069169844901725
arb_mdi_dtree,0.5133447452623656,0.3456549478213564,0.5133447452623656,0.3488393412143412,0.5133447452623656,0.3802777777777777,0.5133447452623656,0.3802777777777777,0.5133447452623656,0.8915226751590913,0.9026689490524732,0.10493634449869743,0.13116385836210384,0.10493634449869743,0.14269583699576835,0.10493634449869743,0.1428395969530646,0.10493634449869743,0.1428395969530646,0.10493634449869743,0.024842832084411647,0.020987268899739488
arb_mdi_gnb,0.6679744222215621,0.5419536425620017,0.6679744222215621,0.551711936211936,0.6679744222215621,0.5611111111111111,0.6679744222215621,0.5611111111111111,0.6679744222215621,0.918852196421856,0.9335948844443128,0.10561523203899258,0.1501840116585142,0.1056152320389926,0.15838954801430938,0.10561523203899258,0.14394900006642675,0.10561523203899258,0.14394900006642675,0.10561523203899258,0.02555775882102473,0.021123046407798517
arb_mdi_knn,0.6528452801965389,0.5161132464313577,0.6528452801965389,0.5191355912605913,0.6528452801965389,0.5435019841269841,0.6528452801965389,0.5435019841269841,0.6528452801965389,0.9154108873868936,0.9305690560393084,0.10135983417911076,0.12866883648391592,0.10135983417911076,0.1323789948958531,0.10135983417911076,0.12773724411731094,0.10135983417911076,0.12773724411731094,0.10135983417911076,0.023915102783591286,0.02027196683582214
arb_mdi_mlp,0.5854478340119073,0.5032387538645279,0.5854478340119073,0.5170007955007956,0.5854478340119073,0.5349305555555555,0.5854478340119073,0.5349305555555555,0.5854478340119073,0.9053281181466164,0.9170895668023816,0.0968614398349142,0.12340631767797584,0.09686143983491416,0.1307817253480556,0.0968614398349142,0.12568394387036566,0.0968614398349142,0.12568394387036566,0.0968614398349142,0.022557006658212853,0.019372287966982833
arb_mdi_svc,0.4983183452702903,0.29487343961221657,0.4983183452702903,0.29463314000814017,0.4983183452702903,0.32741071428571433,0.4983183452702903,0.32741071428571433,0.4983183452702903,0.8872876525063057,0.8996636690540583,0.10260591768249287,0.11664118556762028,0.10260591768249287,0.13140074320634107,0.10260591768249287,0.12729255527440386,0.10260591768249287,0.12729255527440386,0.10260591768249287,0.024689295333916672,0.02052118353649857
arb_mdic_dtree,0.5827066034651847,0.33201115802813896,0.5827066034651847,0.34315995377315034,0.5827066034651847,0.35995039682539665,0.5827066034651847,0.35995039682539665,0.5827066034651847,0.8936876927896666,0.9165413206930376,0.11754091210284047,0.07540107398106317,0.1175409121028405,0.0667147063694396,0.11754091210284047,0.07256004509975947,0.11754091210284047,0.07256004509975947,0.11754091210284047,0.029426286282150493,0.023508182420568083
arb_mdic_gnb,0.536806928388164,0.5503473741600676,0.536806928388164,0.591564144189144,0.536806928388164,0.5914880952380952,0.536806928388164,0.5914880952380953,0.536806928388164,0.9006993112451707,0.9073613856776336,0.10767347617953987,0.1361384254650443,0.10767347617953987,0.13007127434856935,0.10767347617953987,0.15375374759973254,0.10767347617953987,0.1537537475997325,0.10767347617953987,0.023871366518576367,0.021534695235907987
arb_mdic_knn,0.6528452801965389,0.5161132464313577,0.6528452801965389,0.5191355912605913,0.6528452801965389,0.5435019841269841,0.6528452801965389,0.5435019841269841,0.6528452801965389,0.9154108873868936,0.9305690560393084,0.10135983417911076,0.12866883648391592,0.10135983417911076,0.1323789948958531,0.10135983417911076,0.12773724411731094,0.10135983417911076,0.12773724411731094,0.10135983417911076,0.023915102783591286,0.02027196683582214
arb_mdic_mlp,0.6623569051086216,0.5694403672746989,0.6623569051086216,0.5840064842564839,0.6623569051086216,0.5868749999999999,0.6623569051086216,0.5868749999999999,0.6623569051086216,0.9187909565637896,0.9324713810217244,0.11071260477680632,0.1561045475109826,0.11071260477680636,0.16568595343400033,0.11071260477680632,0.1519126413476469,0.11071260477680632,0.15191264134764687,0.11071260477680632,0.027149836069731117,0.022142520955361268
arb_mdic_svc,0.4895452762340634,0.3040269049679972,0.4895452762340634,0.3074969336219337,0.4895452762340634,0.3368154761904761,0.4895452762340634,0.3368154761904761,0.4895452762340634,0.8867786970654621,0.8979090552468126,0.10099997044174178,0.11555540109595852,0.10099997044174178,0.13153668884537892,0.10099997044174178,0.12641601265309366,0.10099997044174178,0.12641601265309366,0.10099997044174178,0.024523219358185484,0.02019999408834837
borda,0.5827066034651847,0.33201115802813896,0.5827066034651847,0.34315995377315034,0.5827066034651847,0.35995039682539665,0.5827066034651847,0.35995039682539665,0.5827066034651847,0.8936876927896666,0.9165413206930376,0.11754091210284047,0.07540107398106317,0.1175409121028405,0.0667147063694396,0.11754091210284047,0.07256004509975947,0.11754091210284047,0.07256004509975947,0.11754091210284047,0.029426286282150493,0.023508182420568083
cmb_dtree,0.5221258729828523,0.4926450346777106,0.5221258729828523,0.5178431707181708,0.5221258729828523,0.5482043650793652,0.5221258729828523,0.5482043650793652,0.5221258729828523,0.8929356471415291,0.9044251745965709,0.10283048260834536,0.12150370763928528,0.10283048260834536,0.1356267060610906,0.10283048260834536,0.1300058695091953,0.10283048260834536,0.1300058695091953,0.10283048260834536,0.02221390119189576,0.020566096521669082
cmb_gnb,0.492719625149831,0.27621888936943106,0.492719625149831,0.2705169691419692,0.492719625149831,0.308938492063492,0.492719625149831,0.308938492063492,0.492719625149831,0.8849229523414895,0.8985439250299663,0.10188269249170644,0.10337767192409103,0.10188269249170644,0.11373814709966736,0.10188269249170644,0.11388030058010873,0.10188269249170644,0.11388030058010873,0.10188269249170644,0.02479376379748473,0.0203765384983413
cmb_knn,0.5573334819261592,0.5526037053904702,0.5573334819261592,0.5618789682539683,0.5573334819261592,0.6446726190476189,0.5573334819261592,0.6446726190476189,0.5573334819261592,0.910399188201433,0.9114666963852324,0.11903967751799853,0.12353762915915507,0.11903967751799853,0.11092269067946296,0.11903967751799853,0.1492724384886192,0.11903967751799853,0.14927243848861918,0.11903967751799853,0.0258049171612214,0.023807935503599692
cmb_mlp,0.5683644437179904,0.5655004219636571,0.5683644437179904,0.5777281746031747,0.5683644437179904,0.6431845238095241,0.5683644437179904,0.6431845238095241,0.5683644437179904,0.9113571886991004,0.9136728887435988,0.117035073224109,0.1237899737249297,0.117035073224109,0.11585983831526625,0.117035073224109,0.14372375668797202,0.117035073224109,0.143723756687972,0.117035073224109,0.026005879127055785,0.023407014644821804
