,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.08333333333333333,0.07169965588253893,0.08333333333333333,0.12256485830953916,0.08333333333333333,0.22852949398937655,0.08333333333333333,0.22852949398937655,0.08333333333333333,0.8604445842814471,0.8472222222222222
1,0.1099476439790576,0.08897468897468896,0.1099476439790576,0.32860922146636423,0.1099476439790576,0.22406579069984156,0.1099476439790576,0.2240657906998416,0.1099476439790576,0.8669668594480625,0.8516579406631762
2,0.09947643979057591,0.09174353952107157,0.09947643979057591,0.15170521978741963,0.09947643979057591,0.22096263162799365,0.09947643979057591,0.22096263162799365,0.09947643979057591,0.8582816919123788,0.849912739965096
3,0.12105263157894737,0.11793016951556387,0.12105263157894737,0.17356097601999237,0.12105263157894737,0.4795079675705899,0.12105263157894737,0.4795079675705899,0.12105263157894737,0.8655919791832112,0.8535087719298246
4,0.11170212765957446,0.07145276018285059,0.11170212765957446,0.18536136259014885,0.11170212765957446,0.20867579908675798,0.11170212765957446,0.2434865900383142,0.11229946524064172,0.8451873537703425,0.8224598930481284
5,0.11764705882352941,0.11623289462731441,0.11764705882352941,0.21305652071657105,0.11764705882352941,0.35540608816470887,0.11764705882352941,0.35540608816470887,0.11764705882352941,0.8676081258639089,0.8529411764705882
6,0.11764705882352941,0.08759664237791007,0.11764705882352941,0.1942209988936072,0.11764705882352941,0.36822660098522164,0.11764705882352941,0.36822660098522164,0.11764705882352941,0.8682600506740377,0.8529411764705882
7,0.11764705882352941,0.08109252009565708,0.11764705882352941,0.16784113645458182,0.11764705882352941,0.1673803208285967,0.11764705882352941,0.1673803208285967,0.11764705882352941,0.8642625204962558,0.8529411764705882
8,0.25268817204301075,0.13697825705204542,0.25268817204301075,0.20379855866837548,0.25268817204301075,0.23200707338638374,0.25268817204301075,0.2709223646723647,0.25405405405405407,0.8642557686008393,0.8508108108108108
9,0.11290322580645161,0.09763524457402008,0.11290322580645161,0.23881987577639752,0.11290322580645161,0.1769041303524062,0.11290322580645161,0.225354609929078,0.11666666666666667,0.8460084131417931,0.8233333333333334
10,0.16666666666666666,0.11595179853682182,0.16666666666666666,0.2172704488493962,0.16666666666666666,0.1983925076880067,0.16666666666666666,0.1983925076880067,0.16666666666666666,0.8734686864330866,0.8611111111111112
11,0.09947643979057591,0.06174853126078129,0.09947643979057591,0.1897775945394993,0.09947643979057591,0.1412869257291958,0.09947643979057591,0.1412869257291958,0.09947643979057591,0.8629410236393796,0.849912739965096
12,0.1099476439790576,0.11524883637665592,0.1099476439790576,0.18809523809523807,0.1099476439790576,0.2580793961420184,0.1099476439790576,0.2580793961420184,0.1099476439790576,0.86297093758544,0.8516579406631762
13,0.25263157894736843,0.1351657780229209,0.25263157894736843,0.20045018007202883,0.25263157894736843,0.20171931786413194,0.25263157894736843,0.20171931786413194,0.25263157894736843,0.8832234377599703,0.875438596491228
14,0.11170212765957446,0.10211637532243194,0.11170212765957446,0.21054421768707485,0.11170212765957446,0.34621656881930857,0.11170212765957446,0.42615740740740743,0.11413043478260869,0.8462746785154517,0.8228260869565217
15,0.2887700534759358,0.13430227252284635,0.2887700534759358,0.19360902255639098,0.2887700534759358,0.2412151067323481,0.2887700534759358,0.2412151067323481,0.2887700534759358,0.8910140511784265,0.8814616755793226
16,0.20320855614973263,0.1447865981448071,0.20320855614973263,0.21528753577933907,0.20320855614973263,0.5235505873436909,0.20320855614973263,0.5235505873436909,0.20320855614973263,0.8794260915367309,0.8672014260249554
17,0.09090909090909091,0.04626752236335716,0.09090909090909091,0.10464852607709751,0.09090909090909091,0.1634646962233169,0.09090909090909091,0.1634646962233169,0.09090909090909091,0.8536276662319559,0.8484848484848485
18,0.1881720430107527,0.09468715931681666,0.1881720430107527,0.18342447026657555,0.1881720430107527,0.22249589490968802,0.1881720430107527,0.2600156494522692,0.1912568306010929,0.8573957857059472,0.8382513661202186
19,0.20967741935483872,0.11643271782900359,0.20967741935483872,0.19140523723100852,0.20967741935483872,0.3454844006568144,0.20967741935483872,0.4039682539682539,0.2154696132596685,0.8614055670577411,0.8430939226519337
20,0.22395833333333334,0.14974396083672917,0.22395833333333334,0.2280808622272037,0.22395833333333334,0.34695275370422135,0.22395833333333334,0.34695275370422146,0.22395833333333334,0.884425309256628,0.8706597222222222
21,0.24607329842931938,0.11948327436600358,0.24607329842931938,0.18796686112002617,0.24607329842931938,0.18535085266983506,0.24607329842931938,0.18535085266983506,0.24607329842931938,0.8795782182809072,0.8743455497382199
22,0.225130890052356,0.1628244765885975,0.22513089005235604,0.2416893652162407,0.225130890052356,0.2993337060851738,0.225130890052356,0.2993337060851738,0.225130890052356,0.8781297235993298,0.8708551483420593
23,0.24736842105263157,0.11775189584030334,0.24736842105263157,0.1786355000640715,0.24736842105263157,0.17918646910819122,0.24736842105263157,0.17918646910819122,0.24736842105263157,0.8796613341138135,0.874561403508772
24,0.15425531914893617,0.09402952282494344,0.15425531914893617,0.18763125118684582,0.15425531914893617,0.15540956108470785,0.15425531914893617,0.22311165845648606,0.15675675675675677,0.8507852189033208,0.8313513513513513
25,0.25133689839572193,0.15425149412615585,0.25133689839572193,0.21481964858555042,0.25133689839572193,0.3677213591006695,0.25133689839572193,0.3677213591006695,0.25133689839572193,0.8859344158601443,0.875222816399287
26,0.28342245989304815,0.14145603500442208,0.28342245989304815,0.1987965918074547,0.28342245989304815,0.32182644941265626,0.28342245989304815,0.3218264494126563,0.28342245989304815,0.889971275869,0.8805704099821747
27,0.27807486631016043,0.12983957714533606,0.27807486631016043,0.18933150183150185,0.27807486631016043,0.18231021851711507,0.27807486631016043,0.18231021851711507,0.27807486631016043,0.8880989335570225,0.8796791443850267
28,0.15053763440860216,0.08261995510583967,0.15053763440860216,0.1705962501110749,0.15053763440860216,0.2032840722495895,0.15053763440860216,0.23737373737373738,0.15217391304347827,0.8479302181486298,0.8304347826086956
29,0.3064516129032258,0.15190487636812336,0.3064516129032258,0.21914188085980238,0.3064516129032258,0.21237211064797273,0.3064516129032258,0.24842657342657345,0.30978260869565216,0.8790339067299247,0.8619565217391304
30,0.19270833333333334,0.119907856321565,0.19270833333333331,0.20941783238347433,0.19270833333333334,0.2552418227564998,0.19270833333333334,0.2552418227564998,0.19270833333333334,0.8772029158972406,0.8654513888888888
31,0.27225130890052357,0.15024526198439242,0.27225130890052357,0.2381446039340776,0.27225130890052357,0.19819215357375825,0.27225130890052357,0.19819215357375827,0.27225130890052357,0.8829605297554833,0.8787085514834206
32,0.23036649214659685,0.17238245302049476,0.23036649214659685,0.26337535014005603,0.23036649214659685,0.26821358680458485,0.23036649214659685,0.26821358680458485,0.23036649214659685,0.8767180240737014,0.8717277486910995
33,0.3105263157894737,0.16334930691263194,0.3105263157894737,0.21863619472315124,0.3105263157894737,0.3420324294101202,0.3105263157894737,0.3420324294101202,0.3105263157894737,0.892027499428929,0.8850877192982456
