,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4372121410244981,0.211494355857449,0.4372121410244981,0.19562483065939967,0.4372121410244981,0.2668055555555559,0.4372121410244981,0.2668055555555559,0.4372121410244981,0.8598467034699611,0.8874424282048993,0.12740654265819817,0.13792150235226963,0.12740654265819812,0.14573683139349508,0.12740654265819817,0.11876133171882267,0.12740654265819817,0.11876133171882265,0.12740654265819817,0.03147371086842852,0.025481308531639615
knn,0.5790388173992294,0.4109845011867828,0.5790388173992294,0.4132269859769858,0.5790388173992294,0.44011904761904735,0.5790388173992294,0.44011904761904735,0.5790388173992294,0.8986616140710565,0.9158077634798463,0.12027889599883691,0.12204638369164145,0.12027889599883691,0.13251864141824074,0.12027889599883691,0.12594842344637375,0.12027889599883691,0.12594842344637375,0.12027889599883691,0.029093227867917983,0.02405577919976738
svc,0.5407659662991471,0.35789315173140396,0.5407659662991471,0.37163211103768384,0.5407659662991471,0.39277777777777784,0.5407659662991471,0.39277777777777795,0.5407659662991471,0.8859253308825678,0.90815319325983,0.1230366050813527,0.1411670928261317,0.1230366050813527,0.14592047734753483,0.1230366050813527,0.1397621570752456,0.1230366050813527,0.1397621570752456,0.1230366050813527,0.031704045288277284,0.024607321016270528
dtree,0.564739343417833,0.4878390612368941,0.564739343417833,0.49537809875309846,0.564739343417833,0.5207440476190477,0.564739343417833,0.5207440476190477,0.564739343417833,0.9016764690561131,0.9129478686835668,0.11594589875641936,0.14928827592659447,0.11594589875641936,0.15656924736614083,0.11594589875641936,0.1538301869078209,0.11594589875641936,0.15383018690782094,0.11594589875641936,0.025848844684131886,0.02318917975128387
gnb,0.38574087392393996,0.3234012269426099,0.38574087392393996,0.3632626161821209,0.38574087392393996,0.416875,0.38574087392393996,0.41687499999999994,0.38574087392393996,0.8734992967845134,0.8771481747847882,0.14749452943801886,0.12319663349472937,0.14749452943801886,0.12060856221548373,0.14749452943801886,0.10433438506608109,0.14749452943801886,0.1043343850660811,0.14749452943801886,0.021865629171563178,0.029498905887603784
dowdall,0.6095377921087304,0.437297729654147,0.6095377921087304,0.4461271766302727,0.6095377921087304,0.46230158730158727,0.6095377921087304,0.46230158730158727,0.6095377921087304,0.9032103319510436,0.9219075584217464,0.1171165676025941,0.14472874307384395,0.1171165676025941,0.14561220061439284,0.1171165676025941,0.14134074908956515,0.1171165676025941,0.14134074908956518,0.1171165676025941,0.028765618749170014,0.023423313520518813
plurality,0.48363052393830425,0.29119541469309274,0.48363052393830425,0.29759282846782836,0.48363052393830425,0.32167658730158727,0.48363052393830425,0.32167658730158727,0.48363052393830425,0.8829733731467476,0.8967261047876611,0.10694929314802797,0.10189735588620356,0.10694929314802797,0.11169235965856081,0.10694929314802797,0.11506488361761971,0.10694929314802797,0.11506488361761971,0.10694929314802797,0.025012546437821213,0.021389858629605588
borda,0.5131777814100467,0.25717705270081453,0.5131777814100467,0.2727537314414668,0.5131777814100467,0.29627976190476185,0.5131777814100467,0.29627976190476185,0.5131777814100467,0.8754328087847825,0.9026355562820096,0.10166324946612422,0.09037051056716965,0.10166324946612422,0.10740252565588201,0.10166324946612422,0.07603341176950337,0.10166324946612422,0.07603341176950336,0.10166324946612422,0.02594262029809862,0.020332649893224853
simpson,0.6361882621573698,0.5116635779224787,0.6361882621573698,0.5172023485773484,0.6361882621573698,0.5415178571428573,0.6361882621573698,0.5415178571428573,0.6361882621573698,0.91379957875372,0.9272376524314744,0.09659555855301628,0.10723082264208286,0.09659555855301628,0.11633446816823427,0.09659555855301628,0.1078670484188634,0.09659555855301628,0.10786704841886341,0.09659555855301628,0.023218826705360275,0.01931911171060325
copeland,0.47148708728342603,0.3005957216015264,0.47148708728342603,0.3085501951751952,0.47148708728342603,0.3338392857142856,0.47148708728342603,0.3338392857142856,0.47148708728342603,0.8821216713426467,0.8942974174566852,0.10570483388148989,0.10845877232521807,0.10570483388148989,0.12106363223235218,0.10570483388148989,0.12264790481980033,0.10570483388148989,0.12264790481980033,0.10570483388148989,0.02442214998555749,0.021140966776297978
cmb_gnb,0.45927626873507876,0.24039626481189935,0.45927626873507876,0.23815795125353956,0.45927626873507876,0.26744047619047606,0.45927626873507876,0.26744047619047606,0.45927626873507876,0.8751669713585345,0.8918552537470157,0.11394209292943194,0.09178222027071395,0.11394209292943194,0.10414044410997948,0.11394209292943194,0.09761267847282155,0.11394209292943194,0.09761267847282155,0.11394209292943194,0.0276609877701495,0.022788418585886393
