,auc,f1,recall,specificity,sensitivity,accuracy,precision
0,0.5503355704697986,0.18292682926829268,0.10067114093959731,0.10067114093959731,1.0,0.5503355704697986,1.0
1,0.5385906040268457,0.14330218068535824,0.07718120805369127,0.07718120805369127,1.0,0.5385906040268457,1.0
2,0.5318791946308725,0.11987381703470032,0.06375838926174497,0.06375838926174497,1.0,0.5318791946308725,1.0
3,0.5269360269360269,0.10223642172523961,0.05387205387205387,0.05387205387205387,1.0,0.5269360269360269,1.0
4,0.5303030303030303,0.1142857142857143,0.06060606060606061,0.06060606060606061,1.0,0.5303030303030303,1.0
5,0.5505050505050505,0.1834862385321101,0.10101010101010101,0.10101010101010101,1.0,0.5505050505050505,1.0
6,0.531986531986532,0.12025316455696203,0.06397306397306397,0.06397306397306397,1.0,0.531986531986532,1.0
7,0.5252525252525253,0.09615384615384615,0.050505050505050504,0.050505050505050504,1.0,0.5252525252525253,1.0
8,0.5269360269360269,0.10223642172523961,0.05387205387205387,0.05387205387205387,1.0,0.5269360269360269,1.0
9,0.5185185185185185,0.07142857142857142,0.037037037037037035,0.037037037037037035,1.0,0.5185185185185185,1.0
10,0.5486577181208053,0.17737003058103976,0.09731543624161074,0.09731543624161074,1.0,0.5486577181208053,1.0
11,0.5419463087248322,0.15479876160990713,0.08389261744966443,0.08389261744966443,1.0,0.5419463087248322,1.0
12,0.5402684563758389,0.14906832298136646,0.08053691275167785,0.08053691275167785,1.0,0.540268456375839,1.0
13,0.5437710437710438,0.1609907120743034,0.08754208754208755,0.08754208754208755,1.0,0.5437710437710438,1.0
14,0.5471380471380471,0.1723076923076923,0.09427609427609428,0.09427609427609428,1.0,0.5471380471380471,1.0
15,0.5454545454545454,0.16666666666666669,0.09090909090909091,0.09090909090909091,1.0,0.5454545454545454,1.0
16,0.5420875420875421,0.15527950310559008,0.08417508417508418,0.08417508417508418,1.0,0.5420875420875421,1.0
17,0.5521885521885522,0.1890243902439024,0.10437710437710437,0.10437710437710437,1.0,0.5521885521885522,1.0
18,0.5286195286195287,0.10828025477707007,0.05723905723905724,0.05723905723905724,1.0,0.5286195286195287,1.0
19,0.5336700336700336,0.12618296529968456,0.06734006734006734,0.06734006734006734,1.0,0.5336700336700336,1.0
20,0.5318791946308725,0.11987381703470032,0.06375838926174497,0.06375838926174497,1.0,0.5318791946308725,1.0
21,0.5234899328859061,0.08974358974358974,0.04697986577181208,0.04697986577181208,1.0,0.5234899328859061,1.0
22,0.5335570469798657,0.12578616352201258,0.06711409395973154,0.06711409395973154,1.0,0.5335570469798657,1.0
23,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
24,0.5454545454545454,0.16666666666666669,0.09090909090909091,0.09090909090909091,1.0,0.5454545454545454,1.0
25,0.531986531986532,0.12025316455696203,0.06397306397306397,0.06397306397306397,1.0,0.531986531986532,1.0
26,0.5471380471380471,0.1723076923076923,0.09427609427609428,0.09427609427609428,1.0,0.5471380471380471,1.0
27,0.531986531986532,0.12025316455696203,0.06397306397306397,0.06397306397306397,1.0,0.531986531986532,1.0
28,0.5572390572390572,0.20543806646525684,0.11447811447811448,0.11447811447811448,1.0,0.5572390572390572,1.0
29,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
30,0.5436241610738255,0.16049382716049382,0.087248322147651,0.087248322147651,1.0,0.5436241610738255,1.0
31,0.5503355704697986,0.18292682926829268,0.10067114093959731,0.10067114093959731,1.0,0.5503355704697986,1.0
32,0.5436241610738255,0.16049382716049382,0.087248322147651,0.087248322147651,1.0,0.5436241610738255,1.0
33,0.5336700336700336,0.12618296529968456,0.06734006734006734,0.06734006734006734,1.0,0.5336700336700336,1.0
34,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
35,0.5269360269360269,0.10223642172523961,0.05387205387205387,0.05387205387205387,1.0,0.5269360269360269,1.0
36,0.531986531986532,0.12025316455696203,0.06397306397306397,0.06397306397306397,1.0,0.531986531986532,1.0
37,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
