,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6015060033912701,0.35675689645504655,0.6015060033912701,0.3656763932006036,0.6015060033912701,0.356204738446235,0.6015060033912701,0.356204738446235,0.6015060033912701,0.9094497719267136,0.9254937704813961,0.03308974304111398,0.03728337545894442,0.03308974304111398,0.05108488443268139,0.03308974304111398,0.03386127428383302,0.03308974304111398,0.033861274283833016,0.03308974304111398,0.011959497590565476,0.010075060409559251
knn,0.592620596801739,0.30454211457852925,0.592620596801739,0.3500993253410962,0.592620596801739,0.2973302170870198,0.592620596801739,0.2973302170870198,0.592620596801739,0.8926095725385298,0.9238412540847605,0.028719004810046547,0.03984924363491522,0.028719004810046547,0.06223658776532346,0.028719004810046547,0.03521395236580926,0.028719004810046547,0.035213952365809265,0.028719004810046547,0.013918919454580004,0.009531537431003465
svc,0.6543408353913043,0.3591764161084578,0.6543408353913043,0.365514887535248,0.6543408353913043,0.37070748160884215,0.6543408353913043,0.37070748160884215,0.6543408353913043,0.9150331729194638,0.9354569672088094,0.02907384884594629,0.04539424102640119,0.02907384884594629,0.04239714568246956,0.02907384884594629,0.04778113030196069,0.02907384884594629,0.0477811303019607,0.02907384884594629,0.011551424314623615,0.008094449060786142
dtree,0.5486276180716678,0.3271476859822714,0.5486276180716678,0.3292048603678813,0.5486276180716678,0.33045739477202063,0.5486276180716678,0.33926462366448207,0.549230480511278,0.9006222825820913,0.9157566969750512,0.037724199204215034,0.04649523041436781,0.037724199204215034,0.04789496416828849,0.037724199204215034,0.047904367534646754,0.037724199204215034,0.04519057093469742,0.037549836853421184,0.012003663321203098,0.0108890214208559
gnb,0.16775510923590795,0.12990098884469556,0.16775510923590795,0.2868042651744522,0.16775510923590795,0.2732688725358794,0.16775510923590795,0.28113621616056245,0.16795959959727194,0.8601603675857358,0.8447045349062918,0.05247365687573078,0.038400860126473486,0.05247365687573078,0.09269001605880405,0.05247365687573078,0.047477804317776304,0.05247365687573078,0.05064487120939621,0.052495273992412446,0.014152097160490337,0.016664009623011067
dowdall,0.6348009492627884,0.35662557568343545,0.6348009492627884,0.3909648460212459,0.6348009492627884,0.35650323152534036,0.6348009492627884,0.3565032315253403,0.6348009492627884,0.9087663139287653,0.9317012583531502,0.032237955264863144,0.041487552448317866,0.032237955264863144,0.07010877237163096,0.032237955264863144,0.03978398066124523,0.032237955264863144,0.039783980661245236,0.032237955264863144,0.012805892042271623,0.009584263806011562
plurality,0.5944063244687231,0.3226359973884974,0.5944063244687231,0.3393886629367293,0.5944063244687231,0.32073018987814905,0.5944063244687231,0.3207301898781491,0.5944063244687231,0.9033940929867843,0.9242158113663091,0.026780177926084964,0.03998881050076287,0.026780177926084964,0.05192884772650185,0.026780177926084964,0.037672820067519805,0.026780177926084964,0.0376728200675198,0.026780177926084964,0.01221162546722555,0.008988962709540152
borda,0.6328100102389598,0.3340648684498539,0.6328100102389598,0.35984251322076405,0.6328100102389598,0.3458049509699168,0.6328100102389598,0.3458049509699168,0.6328100102389598,0.9077216504510042,0.9314329726959785,0.029615112168647484,0.04784847554762377,0.029615112168647484,0.05039989772646868,0.029615112168647484,0.04820248918625204,0.029615112168647484,0.04820248918625204,0.029615112168647484,0.013743626259606881,0.008452269466758118
simpson,0.6381988570379833,0.3870177891800494,0.6381988570379833,0.40077293463948466,0.6381988570379833,0.3868631167899876,0.6381988570379833,0.3868631167899876,0.6381988570379833,0.917020304495117,0.93250907033722,0.029840733364139463,0.05166356919472025,0.029840733364139463,0.06327782847529878,0.029840733364139463,0.04943471076448244,0.029840733364139463,0.04943471076448244,0.029840733364139463,0.009607226748372423,0.007851287731288115
