,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
1,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
2,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
3,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
4,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
5,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
6,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
7,0.375,0.5,0.5454545454545454,0.375,1.0,0.0,1.0
8,0.625,0.5,0.0,0.0,0.0,1.0,0.0
9,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
10,0.3793103448275862,0.5,0.5499999999999999,0.3793103448275862,1.0,0.0,1.0
11,0.8793103448275862,0.8409090909090908,0.8108108108108109,1.0,0.6818181818181818,1.0,0.6818181818181818
12,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
13,0.8947368421052632,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
14,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
15,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
16,0.7719298245614035,0.6904761904761905,0.5517241379310345,1.0,0.38095238095238093,1.0,0.38095238095238093
17,0.8214285714285714,0.8476190476190476,0.7999999999999999,0.6896551724137931,0.9523809523809523,0.7428571428571429,0.9523809523809523
18,0.375,0.5,0.5454545454545454,0.375,1.0,0.0,1.0
19,0.625,0.5,0.0,0.0,0.0,1.0,0.0
20,0.8620689655172413,0.8358585858585859,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.9444444444444444,0.7272727272727273
21,0.7586206896551724,0.7613636363636364,0.7083333333333333,0.6538461538461539,0.7727272727272727,0.75,0.7727272727272727
22,0.8245614035087719,0.7718253968253967,0.7058823529411765,0.9230769230769231,0.5714285714285714,0.9722222222222222,0.5714285714285714
23,0.7894736842105263,0.7242063492063493,0.6249999999999999,0.9090909090909091,0.47619047619047616,0.9722222222222222,0.47619047619047616
24,0.7719298245614035,0.7301587301587301,0.6486486486486486,0.75,0.5714285714285714,0.8888888888888888,0.5714285714285714
25,0.8596491228070176,0.8392857142857142,0.8,0.8421052631578947,0.7619047619047619,0.9166666666666666,0.7619047619047619
26,0.6491228070175439,0.5932539682539684,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.8055555555555556,0.38095238095238093
27,0.8035714285714286,0.7571428571428571,0.6857142857142857,0.8571428571428571,0.5714285714285714,0.9428571428571428,0.5714285714285714
28,0.8392857142857143,0.8142857142857144,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9142857142857143,0.7142857142857143
29,0.8214285714285714,0.780952380952381,0.7222222222222222,0.8666666666666667,0.6190476190476191,0.9428571428571428,0.6190476190476191
30,0.3793103448275862,0.5,0.5499999999999999,0.3793103448275862,1.0,0.0,1.0
31,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
32,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
33,0.45614035087719296,0.5694444444444444,0.5753424657534247,0.40384615384615385,1.0,0.1388888888888889,1.0
34,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
35,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
36,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
37,0.625,0.5,0.0,0.0,0.0,1.0,0.0
38,0.625,0.5,0.0,0.0,0.0,1.0,0.0
39,0.9107142857142857,0.9095238095238095,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9142857142857143,0.9047619047619048
40,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
41,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
