,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9137931034482759,0.9305555555555556,0.8979591836734693,0.8148148148148148,1.0,0.8611111111111112,1.0
1,0.9137931034482759,0.9305555555555556,0.8979591836734693,0.8148148148148148,1.0,0.8611111111111112,1.0
2,0.9122807017543859,0.9305555555555556,0.8936170212765957,0.8076923076923077,1.0,0.8611111111111112,1.0
3,0.8771929824561403,0.8928571428571428,0.8510638297872339,0.7692307692307693,0.9523809523809523,0.8333333333333334,0.9523809523809523
4,0.7543859649122807,0.7857142857142858,0.7307692307692307,0.6129032258064516,0.9047619047619048,0.6666666666666666,0.9047619047619048
5,0.8070175438596491,0.8373015873015872,0.7843137254901961,0.6666666666666666,0.9523809523809523,0.7222222222222222,0.9523809523809523
6,0.7719298245614035,0.8194444444444444,0.7636363636363637,0.6176470588235294,1.0,0.6388888888888888,1.0
7,0.8214285714285714,0.8285714285714286,0.782608695652174,0.72,0.8571428571428571,0.8,0.8571428571428571
8,0.7857142857142857,0.8095238095238095,0.7599999999999999,0.6551724137931034,0.9047619047619048,0.7142857142857143,0.9047619047619048
9,0.9464285714285714,0.9476190476190476,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9428571428571428,0.9523809523809523
10,0.8448275862068966,0.875,0.8301886792452831,0.7096774193548387,1.0,0.75,1.0
11,0.8103448275862069,0.8295454545454546,0.7843137254901961,0.6896551724137931,0.9090909090909091,0.75,0.9090909090909091
12,0.9824561403508771,0.986111111111111,0.9767441860465117,0.9545454545454546,1.0,0.9722222222222222,1.0
13,0.9122807017543859,0.9305555555555556,0.8936170212765957,0.8076923076923077,1.0,0.8611111111111112,1.0
14,0.7543859649122807,0.8055555555555556,0.7499999999999999,0.6,1.0,0.6111111111111112,1.0
15,0.8421052631578947,0.8650793650793651,0.8163265306122449,0.7142857142857143,0.9523809523809523,0.7777777777777778,0.9523809523809523
16,0.8771929824561403,0.9027777777777778,0.8571428571428571,0.75,1.0,0.8055555555555556,1.0
17,0.8392857142857143,0.8714285714285714,0.8235294117647058,0.7,1.0,0.7428571428571429,1.0
18,0.9107142857142857,0.9285714285714286,0.8936170212765957,0.8076923076923077,1.0,0.8571428571428571,1.0
19,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
20,0.7758620689655172,0.8194444444444444,0.7719298245614035,0.6285714285714286,1.0,0.6388888888888888,1.0
21,0.8448275862068966,0.875,0.8301886792452831,0.7096774193548387,1.0,0.75,1.0
22,0.9824561403508771,0.986111111111111,0.9767441860465117,0.9545454545454546,1.0,0.9722222222222222,1.0
23,0.9122807017543859,0.9305555555555556,0.8936170212765957,0.8076923076923077,1.0,0.8611111111111112,1.0
24,0.7894736842105263,0.8333333333333334,0.7777777777777778,0.6363636363636364,1.0,0.6666666666666666,1.0
25,0.8596491228070176,0.869047619047619,0.8260869565217391,0.76,0.9047619047619048,0.8333333333333334,0.9047619047619048
26,0.8771929824561403,0.9027777777777778,0.8571428571428571,0.75,1.0,0.8055555555555556,1.0
27,0.9107142857142857,0.9285714285714286,0.8936170212765957,0.8076923076923077,1.0,0.8571428571428571,1.0
28,0.9107142857142857,0.9190476190476189,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8857142857142857,0.9523809523809523
29,0.8928571428571429,0.8952380952380952,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.8857142857142857,0.9047619047619048
30,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,0.8888888888888888,1.0
31,0.8793103448275862,0.8851010101010102,0.8510638297872342,0.8,0.9090909090909091,0.8611111111111112,0.9090909090909091
32,0.9824561403508771,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,1.0,0.9523809523809523
33,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9444444444444444,0.9523809523809523
34,0.8771929824561403,0.8928571428571428,0.8510638297872339,0.7692307692307693,0.9523809523809523,0.8333333333333334,0.9523809523809523
35,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9047619047619048
36,0.9298245614035088,0.9345238095238094,0.909090909090909,0.8695652173913043,0.9523809523809523,0.9166666666666666,0.9523809523809523
37,0.9107142857142857,0.9190476190476189,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8857142857142857,0.9523809523809523
38,0.9464285714285714,0.9476190476190476,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9428571428571428,0.9523809523809523
39,0.9107142857142857,0.9095238095238095,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9142857142857143,0.9047619047619048
40,0.8103448275862069,0.8472222222222222,0.8,0.6666666666666666,1.0,0.6944444444444444,1.0
41,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,0.8888888888888888,1.0
42,0.9298245614035088,0.9444444444444444,0.9130434782608696,0.84,1.0,0.8888888888888888,1.0
43,0.8771929824561403,0.9027777777777778,0.8571428571428571,0.75,1.0,0.8055555555555556,1.0
44,0.7368421052631579,0.7916666666666666,0.7368421052631579,0.5833333333333334,1.0,0.5833333333333334,1.0
45,0.8596491228070176,0.878968253968254,0.8333333333333334,0.7407407407407407,0.9523809523809523,0.8055555555555556,0.9523809523809523
46,0.8245614035087719,0.8611111111111112,0.8076923076923077,0.6774193548387096,1.0,0.7222222222222222,1.0
47,0.8035714285714286,0.8428571428571429,0.7924528301886793,0.65625,1.0,0.6857142857142857,1.0
48,0.8928571428571429,0.9142857142857143,0.8750000000000001,0.7777777777777778,1.0,0.8285714285714286,1.0
49,0.9107142857142857,0.9190476190476189,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8857142857142857,0.9523809523809523
50,0.9310344827586207,0.9356060606060607,0.9130434782608695,0.875,0.9545454545454546,0.9166666666666666,0.9545454545454546
51,0.9137931034482759,0.9217171717171716,0.8936170212765958,0.84,0.9545454545454546,0.8888888888888888,0.9545454545454546
52,0.9824561403508771,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,1.0,0.9523809523809523
53,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
54,0.8771929824561403,0.873015873015873,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8888888888888888,0.8571428571428571
55,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9722222222222222,0.9047619047619048
56,0.9473684210526315,0.9583333333333333,0.9333333333333333,0.875,1.0,0.9166666666666666,1.0
57,0.9285714285714286,0.9333333333333333,0.909090909090909,0.8695652173913043,0.9523809523809523,0.9142857142857143,0.9523809523809523
58,0.9821428571428571,0.9857142857142857,0.9767441860465117,0.9545454545454546,1.0,0.9714285714285714,1.0
59,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
60,0.8620689655172413,0.8888888888888888,0.846153846153846,0.7333333333333333,1.0,0.7777777777777778,1.0
61,0.8793103448275862,0.9027777777777778,0.8627450980392156,0.7586206896551724,1.0,0.8055555555555556,1.0
62,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
63,0.9298245614035088,0.9345238095238094,0.909090909090909,0.8695652173913043,0.9523809523809523,0.9166666666666666,0.9523809523809523
64,0.8245614035087719,0.8412698412698412,0.7916666666666667,0.7037037037037037,0.9047619047619048,0.7777777777777778,0.9047619047619048
65,0.8947368421052632,0.9067460317460317,0.8695652173913043,0.8,0.9523809523809523,0.8611111111111112,0.9523809523809523
66,0.8070175438596491,0.8472222222222222,0.7924528301886793,0.65625,1.0,0.6944444444444444,1.0
67,0.9285714285714286,0.9333333333333333,0.909090909090909,0.8695652173913043,0.9523809523809523,0.9142857142857143,0.9523809523809523
68,0.9821428571428571,0.9857142857142857,0.9767441860465117,0.9545454545454546,1.0,0.9714285714285714,1.0
69,0.9285714285714286,0.9142857142857144,0.9,0.9473684210526315,0.8571428571428571,0.9714285714285714,0.8571428571428571
70,0.9827586206896551,0.986111111111111,0.9777777777777777,0.9565217391304348,1.0,0.9722222222222222,1.0
71,0.896551724137931,0.9078282828282829,0.875,0.8076923076923077,0.9545454545454546,0.8611111111111112,0.9545454545454546
72,0.9298245614035088,0.9047619047619048,0.8947368421052632,1.0,0.8095238095238095,1.0,0.8095238095238095
73,0.9298245614035088,0.9047619047619048,0.8947368421052632,1.0,0.8095238095238095,1.0,0.8095238095238095
74,0.8596491228070176,0.8591269841269842,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8611111111111112,0.8571428571428571
75,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9047619047619048
76,0.9122807017543859,0.9206349206349206,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9523809523809523
77,0.9107142857142857,0.9095238095238095,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9142857142857143,0.9047619047619048
78,0.9464285714285714,0.9476190476190476,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9428571428571428,0.9523809523809523
79,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
80,0.9137931034482759,0.9040404040404041,0.8837209302325582,0.9047619047619048,0.8636363636363636,0.9444444444444444,0.8636363636363636
81,0.8620689655172413,0.8800505050505051,0.84,0.75,0.9545454545454546,0.8055555555555556,0.9545454545454546
82,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9722222222222222,0.9047619047619048
83,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9722222222222222,0.9047619047619048
84,0.8421052631578947,0.875,0.8235294117647058,0.7,1.0,0.75,1.0
85,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9166666666666666,0.9047619047619048
86,0.8947368421052632,0.8968253968253967,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.8888888888888888,0.9047619047619048
87,0.9285714285714286,0.9238095238095237,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9428571428571428,0.9047619047619048
88,0.9821428571428571,0.9857142857142857,0.9767441860465117,0.9545454545454546,1.0,0.9714285714285714,1.0
89,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
90,0.9482758620689655,0.9583333333333333,0.9361702127659575,0.88,1.0,0.9166666666666666,1.0
91,0.9137931034482759,0.9128787878787878,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9166666666666666,0.9090909090909091
92,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
93,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9444444444444444,0.9523809523809523
94,0.9122807017543859,0.9206349206349206,0.888888888888889,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.9523809523809523
95,0.8771929824561403,0.8829365079365079,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.8611111111111112,0.9047619047619048
96,0.9298245614035088,0.9444444444444444,0.9130434782608696,0.84,1.0,0.8888888888888888,1.0
97,0.9642857142857143,0.9619047619047619,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9714285714285714,0.9523809523809523
98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,0.9285714285714286,0.9238095238095237,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9428571428571428,0.9047619047619048
