,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6183241508944771,0.5902031024531023,0.3751751019945818,0.3975096515534735,0.4793506493506493,0.7010555555555555,0.4793506493506493,0.18175708020701595,0.1537042267966524,0.3372958725561022,0.37972154570289346,0.43697256336516516,0.4256925775929644,0.43697256336516516
knn,0.8997520741508938,0.8853088023088017,0.8592854038968701,0.8975027270652148,0.8285064935064933,0.9421111111111109,0.8285064935064933,0.04093006757591167,0.046593720540203575,0.0599936113426367,0.06453560028215026,0.08010451514173134,0.0404507680618519,0.08010451514173134
svc,0.8427407959554052,0.8103365800865805,0.7114326743848706,0.8474862116615377,0.6832683982683981,0.937404761904762,0.6832683982683981,0.10577469521034993,0.14530924724411798,0.28572010958974653,0.18474640032907122,0.3091715820455121,0.05751173128136715,0.3091715820455121
dtree,0.8934148949961106,0.8851904761904764,0.8562063014922291,0.8656096773184633,0.8526190476190466,0.9177619047619052,0.8526190476190466,0.05463360875674756,0.058306696265757206,0.07578518299693379,0.08856089840591175,0.08933115329361901,0.05922755413445441,0.08933115329361901
gnb,0.914907419410595,0.9025764790764796,0.8814657135973158,0.9169549534697264,0.8540259740259731,0.9511269841269844,0.8540259740259731,0.04437032745636456,0.04911866047184421,0.06241843550418352,0.07126215012017405,0.08240187231504431,0.04681597696452683,0.08240187231504431
dowdall,0.9240081885748848,0.9069148629148627,0.8889560220846898,0.9561226692333704,0.8394805194805187,0.9743492063492066,0.8394805194805187,0.03876154522719883,0.04930292041808686,0.06447577540087829,0.05784561425169711,0.10159997178091966,0.03570188087348791,0.10159997178091966
plurality,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
borda,0.9349268645752303,0.9272193362193363,0.9115981391530582,0.9310052213868003,0.8968831168831154,0.9575555555555556,0.8968831168831154,0.02998191903274145,0.030804411676582398,0.03922340252296048,0.06241211412403936,0.05263991158447597,0.0413649266603726,0.05263991158447597
simpson,0.9394983147523974,0.9336013708513708,0.9185185025442995,0.9297749355653242,0.910432900432899,0.9567698412698413,0.910432900432899,0.030684425368090393,0.031240047205732237,0.04025307372768618,0.06007805098671932,0.048356483342015526,0.03954593370011897,0.048356483342015526
copeland,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
cmb_gnb,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
cmb_svc,0.8667524414484484,0.8697564935064935,0.8321422176658537,0.7922214038183659,0.8810606060606052,0.8584523809523806,0.8810606060606052,0.05047275071656407,0.050100789463289205,0.06070168280142455,0.07704944667687202,0.06807901619187565,0.0629484479087519,0.06807901619187565
cmb_knn,0.8956572465646871,0.909434704184704,0.8733877625601576,0.800266886362014,0.9632900432900422,0.8555793650793652,0.9632900432900422,0.026722115807100915,0.0260021088602606,0.0312938452313753,0.04302706385882316,0.037991742032397115,0.03670147149405181,0.037991742032397115
cmb_dtree,0.9335974634863012,0.9345526695526695,0.914546107992864,0.8965451542378783,0.9385497835497821,0.9305555555555555,0.9385497835497821,0.03330687275257203,0.029434423110073733,0.03980012347665107,0.07387036441227135,0.04391185648746341,0.05515759108707671,0.04391185648746341
cmb_mlp,0.9123879742459589,0.920852813852814,0.8908339251775675,0.8376432299584466,0.9538961038961027,0.8878095238095234,0.9538961038961027,0.03203582476332159,0.030909943209152104,0.03839024644170304,0.05460089129791472,0.042122634246155644,0.043306470615180774,0.042122634246155644
arb_svc_mdi,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
arb_svc_md,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
arb_svc_mdic,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
arb_knn_mdi,0.9291951862414649,0.9221558441558441,0.9043796330617556,0.9199231888887796,0.8945021645021631,0.949809523809524,0.8945021645021631,0.03584083925437418,0.036864304506449445,0.04732667036221941,0.07241055156595556,0.061774359966311795,0.04835176224809273,0.061774359966311795
arb_knn_md,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
arb_knn_mdic,0.9291951862414649,0.9221558441558441,0.9043796330617556,0.9199231888887796,0.8945021645021631,0.949809523809524,0.8945021645021631,0.03584083925437418,0.036864304506449445,0.04732667036221941,0.07241055156595556,0.061774359966311795,0.04835176224809273,0.061774359966311795
arb_gnb_mdi,0.9287737663123319,0.9147810245310243,0.8988649996420948,0.9498892836254693,0.8596969696969688,0.9698650793650796,0.8596969696969688,0.03413383352112475,0.040575221556541814,0.05033428113570464,0.06260738841748273,0.08168144862131162,0.040444418613628116,0.08168144862131162
arb_gnb_md,0.9335974634863012,0.9345526695526695,0.914546107992864,0.8965451542378783,0.9385497835497821,0.9305555555555555,0.9385497835497821,0.03330687275257203,0.029434423110073733,0.03980012347665107,0.07387036441227135,0.04391185648746341,0.05515759108707671,0.04391185648746341
arb_gnb_mdic,0.7415179111572036,0.6824267676767677,0.563395988790155,0.8063989579174161,0.45019480519480526,0.9146587301587301,0.45019480519480526,0.09090210055292809,0.09204164332629623,0.14187970817702025,0.22740341062971803,0.1327277883691695,0.11230521769176734,0.1327277883691695
arb_mlp_mdi,0.9173899187624225,0.9118636363636362,0.8892671211348687,0.8942616193276769,0.8903463203463191,0.9333809523809523,0.8903463203463191,0.037131371844329845,0.03937399344009765,0.05031068754226358,0.07134600230768422,0.07006512651521181,0.04968743140614446,0.07006512651521181
arb_mlp_md,0.913378597355457,0.9085472582972581,0.8844654166234682,0.885152725405025,0.8898484848484837,0.9272460317460315,0.8898484848484837,0.04035049779493281,0.04286573662626065,0.05457005203396555,0.07385110383674873,0.07364186160774135,0.05178014976950303,0.07364186160774135
arb_mlp_mdic,0.9349270806326154,0.922582972582972,0.9084378662168229,0.951595003090342,0.8738961038961027,0.9712698412698413,0.8738961038961027,0.03091990835169299,0.036256674648275686,0.0447915195289103,0.0560463685704688,0.07052117711358159,0.03499489240566065,0.07052117711358159
arb_dtree_mdi,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
arb_dtree_md,0.9410778022642806,0.9350468975468974,0.9204368132549277,0.9324925383286936,0.9113636363636349,0.9587301587301585,0.9113636363636349,0.029517388297447995,0.030463124182526703,0.038984302884904176,0.05707656884351593,0.04782271429640026,0.03714253510410202,0.04782271429640026
arb_dtree_mdic,0.9349268645752303,0.9272193362193363,0.9115981391530582,0.9310052213868003,0.8968831168831154,0.9575555555555556,0.8968831168831154,0.02998191903274145,0.030804411676582398,0.03922340252296048,0.06241211412403936,0.05263991158447597,0.0413649266603726,0.05263991158447597
mean,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
median,0.9238327499783935,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.049832640302504644,0.06530772642332529,0.05784561425169711,0.10274865772903428,0.03570188087348791,0.10274865772903428
