,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.609375,0.350464052206268,0.609375,0.3778557883330323,0.609375,0.3370825891056592,0.609375,0.3370825891056592,0.609375,0.9195671218378837,0.9348958333333334
1,0.5863874345549738,0.34160127231925896,0.5863874345549738,0.3684568564267812,0.5863874345549738,0.34556782170801686,0.5863874345549738,0.34556782170801686,0.5863874345549738,0.9237348798372825,0.931064572425829
2,0.5631578947368421,0.31147893573676466,0.5631578947368421,0.32672602764391817,0.5631578947368421,0.30430198166223016,0.5631578947368421,0.30430198166223005,0.5631578947368421,0.914504009007585,0.9271929824561403
3,0.582010582010582,0.3406799169782624,0.582010582010582,0.3516016181284858,0.582010582010582,0.3397198631005197,0.582010582010582,0.3397198631005197,0.582010582010582,0.914014781043803,0.9303350970017636
4,0.5873015873015873,0.3252418204256851,0.5873015873015873,0.3319006501683242,0.5873015873015873,0.3436874128533401,0.5873015873015873,0.3436874128533401,0.5873015873015873,0.9186598899227949,0.9312169312169312
5,0.5797872340425532,0.2838961038961039,0.5797872340425532,0.2767245682340022,0.5797872340425532,0.2930060844213461,0.5797872340425532,0.2930060844213462,0.5797872340425532,0.9176716638112901,0.9299645390070922
6,0.6256684491978609,0.39763512820968355,0.6256684491978609,0.4132224275081417,0.6256684491978609,0.4028103531865458,0.6256684491978609,0.4028103531865458,0.6256684491978609,0.9224178963864632,0.9376114081996435
7,0.6096256684491979,0.3176966774121136,0.6096256684491979,0.3351473922902494,0.6096256684491979,0.3100888988495443,0.6096256684491979,0.3100888988495443,0.6096256684491979,0.9146367083996513,0.9349376114081996
8,0.5806451612903226,0.28595208692692875,0.5806451612903226,0.2937005976479661,0.5806451612903226,0.28707795935378566,0.5806451612903226,0.28707795935378566,0.5806451612903226,0.9200263616324713,0.9301075268817204
9,0.5806451612903226,0.2826595334490071,0.5806451612903226,0.2812582873690812,0.5806451612903226,0.2912247160771879,0.5806451612903226,0.2912247160771879,0.5806451612903226,0.9182145775250766,0.9301075268817204
10,0.5520833333333334,0.2799172424297717,0.5520833333333334,0.3121756640890371,0.5520833333333334,0.28089802832482513,0.5520833333333334,0.28089802832482513,0.5520833333333334,0.905190808811103,0.9253472222222222
11,0.5706806282722513,0.3281043693140166,0.5706806282722513,0.32916045827683005,0.5706806282722513,0.33199259037324697,0.5706806282722513,0.33199259037324697,0.5706806282722513,0.9145957944517044,0.9284467713787086
12,0.5421052631578948,0.24079407235698394,0.5421052631578948,0.25142021720969093,0.5421052631578948,0.23797312713905439,0.5421052631578948,0.23797312713905439,0.5421052631578948,0.9079013181433113,0.9236842105263158
13,0.5767195767195767,0.262133796436122,0.5767195767195767,0.2658775048480931,0.5767195767195767,0.26566738496640896,0.5767195767195767,0.26566738496640896,0.5767195767195767,0.9131467141834678,0.9294532627865961
14,0.5925925925925926,0.3507703832223447,0.5925925925925926,0.3574230906937674,0.5925925925925926,0.36695398656356953,0.5925925925925926,0.36695398656356953,0.5925925925925926,0.9200601512179453,0.9320987654320988
15,0.5531914893617021,0.2727577184720042,0.5531914893617021,0.2991854636591479,0.5531914893617021,0.2716525119364516,0.5531914893617021,0.27165251193645157,0.5531914893617021,0.9102814792037472,0.925531914893617
16,0.5721925133689839,0.26652598517936893,0.5721925133689839,0.2996598639455782,0.5721925133689839,0.25147328765661353,0.5721925133689839,0.25147328765661353,0.5721925133689839,0.9114570003022594,0.928698752228164
17,0.5935828877005348,0.27495340734138235,0.5935828877005348,0.28275187565362153,0.5935828877005348,0.273442936116625,0.5935828877005348,0.273442936116625,0.5935828877005348,0.9133486440270256,0.9322638146167558
18,0.6290322580645161,0.3712155547189118,0.6290322580645161,0.40447513081784175,0.6290322580645161,0.3784209675754989,0.6290322580645161,0.3784209675754989,0.6290322580645161,0.9220865533703808,0.9381720430107527
19,0.6021505376344086,0.3859499962427629,0.6021505376344086,0.3936251534106466,0.6021505376344086,0.3813005772740104,0.6021505376344086,0.3813005772740104,0.6021505376344086,0.9232188333827578,0.9336917562724014
20,0.5625,0.33590900913729266,0.5625,0.35010171532727924,0.5625,0.3304156535567361,0.5625,0.3304156535567361,0.5625,0.9126608619562285,0.9270833333333334
21,0.5235602094240838,0.2865163014746755,0.5235602094240838,0.28847601068474854,0.5235602094240838,0.300853028958619,0.5235602094240838,0.30085302895861904,0.5235602094240838,0.9060128907190121,0.9205933682373473
22,0.5894736842105263,0.29920529473835017,0.5894736842105263,0.3095731115412672,0.5894736842105263,0.29610597033844593,0.5894736842105263,0.29610597033844593,0.5894736842105263,0.9109567351008109,0.9315789473684211
23,0.5978835978835979,0.3069898020602246,0.5978835978835979,0.33677564671353494,0.5978835978835979,0.29899226771453924,0.5978835978835979,0.29899226771453924,0.5978835978835979,0.9175227434767255,0.9329805996472663
24,0.582010582010582,0.26610053337662637,0.582010582010582,0.28593955917794,0.582010582010582,0.26659061139983947,0.582010582010582,0.2665906113998394,0.582010582010582,0.9176550397761957,0.9303350970017636
