,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6091265170759541,0.32983993277144874,0.6091265170759541,0.3447117304381691,0.6091265170759541,0.32922354196012044,0.6091265170759541,0.32922354196012044,0.6091265170759541,0.9190995023353729,0.9348544195126592,0.028953362183400805,0.03605176478406056,0.028953362183400805,0.0509037112763905,0.028953362183400805,0.03312083200000145,0.028953362183400805,0.03312083200000145,0.028953362183400805,0.0059546883226425295,0.0048255603639001405
arb_md_gnb,0.2294407288275893,0.1566151183302327,0.2294407288275893,0.2601963251553574,0.2294407288275893,0.27071649572655937,0.2294407288275893,0.27071649572655937,0.2294407288275893,0.8782820320068532,0.8715734548045987,0.12101614551671015,0.06488548502756702,0.12101614551671015,0.07768546763750407,0.12101614551671015,0.04883989036550634,0.12101614551671015,0.04883989036550635,0.12101614551671015,0.01815165228919701,0.02016935758611836
arb_md_knn,0.5804171181772744,0.2935720276090517,0.5804171181772744,0.31402319615613106,0.5804171181772744,0.29101198317158483,0.5804171181772744,0.29101198317158483,0.5804171181772744,0.9117678600143626,0.9300695196962128,0.025403533463106358,0.03723311728181639,0.025403533463106358,0.048281990260913836,0.025403533463106358,0.03534921732122938,0.025403533463106358,0.03534921732122938,0.025403533463106358,0.005963741303096752,0.004233922243851062
arb_md_mlp,0.5146172527406996,0.2841765186648714,0.5146172527406996,0.28689471548788553,0.5146172527406996,0.2881797684768082,0.5146172527406996,0.2881797684768082,0.5146172527406996,0.9069683266587532,0.9191028754567828,0.027041148379913067,0.03188108708005208,0.027041148379913067,0.034295512244741436,0.027041148379913067,0.032457829729153946,0.027041148379913067,0.032457829729153946,0.027041148379913067,0.005288239594495845,0.004506858063318846
arb_md_svc,0.5753723398586761,0.29834108703017426,0.5753723398586761,0.3147329152892725,0.5753723398586761,0.297183956312221,0.5753723398586761,0.297183956312221,0.5753723398586761,0.9138827046500438,0.9292287233097796,0.02719051709964703,0.03861824567660376,0.02719051709964703,0.046025609276838415,0.02719051709964703,0.03836229679903642,0.02719051709964703,0.03836229679903642,0.02719051709964703,0.005443573616143081,0.004531752849941177
arb_mdi_dtree,0.5872132007245663,0.2971098675026157,0.5872132007245663,0.3241803875097306,0.5872132007245663,0.29425923250974856,0.5872132007245663,0.2942592325097485,0.5872132007245663,0.9117474522346436,0.9312022001207608,0.02633292698950477,0.03668781290110303,0.02633292698950477,0.05517514296335707,0.02633292698950477,0.033342826475016095,0.02633292698950477,0.033342826475016116,0.02633292698950477,0.006230357634892267,0.004388821164917462
arb_mdi_gnb,0.6239126228063271,0.3349263074312316,0.6239126228063271,0.3623644250609315,0.6239126228063271,0.3363820627117957,0.6239126228063271,0.3363820627117957,0.6239126228063271,0.9195763733257226,0.9373187704677212,0.025136842340570027,0.0338476820406071,0.025136842340570027,0.060679801074441264,0.025136842340570027,0.029207563676263787,0.025136842340570027,0.02920756367626378,0.025136842340570027,0.005897194241618852,0.004189473723428339
arb_mdi_knn,0.5815320379765205,0.28355209919830604,0.5815320379765205,0.303408667259066,0.5815320379765205,0.28553110969770595,0.5815320379765205,0.28553110969770595,0.5815320379765205,0.906501778752388,0.9302553396627532,0.02514856827408559,0.034327831337155966,0.02514856827408559,0.056282257533263685,0.02514856827408559,0.03031199876031297,0.02514856827408559,0.03031199876031297,0.02514856827408559,0.006140914994473053,0.004191428045680931
arb_mdi_mlp,0.5302936718690572,0.292205557338768,0.5302936718690572,0.29748300951848033,0.5302936718690572,0.2937218820391345,0.5302936718690572,0.2937218820391345,0.5302936718690572,0.908810205776486,0.921715611978176,0.02880740954240782,0.03571948844198565,0.02880740954240782,0.03828832645849207,0.02880740954240782,0.036115293420059175,0.02880740954240782,0.036115293420059175,0.02880740954240782,0.005660328446944769,0.004801234923734629
arb_mdi_svc,0.5868859793905892,0.279702123418333,0.5868859793905892,0.3059579538366696,0.5868859793905892,0.2787304821681824,0.5868859793905892,0.2787304821681824,0.5868859793905892,0.906892962945402,0.931147663231765,0.025876848783834158,0.035792376346195,0.025876848783834158,0.05986119153775885,0.025876848783834158,0.03131737335638806,0.025876848783834158,0.03131737335638806,0.025876848783834158,0.005924994553701493,0.0043128081306390295
arb_mdic_dtree,0.6057444746937475,0.2521016873363953,0.6057444746937475,0.2584219883675017,0.6057444746937475,0.2686989750043107,0.6057444746937475,0.2686989750043107,0.6057444746937475,0.8990572641105409,0.9342907457822912,0.02274453081177572,0.025421472616070074,0.02274453081177572,0.04228105546772956,0.02274453081177572,0.02355922717076313,0.02274453081177572,0.023559227170763128,0.02274453081177572,0.007582783993216552,0.003790755135295951
arb_mdic_gnb,0.5239963840460047,0.2792105262742775,0.5239963840460047,0.3553720288429936,0.5239963840460047,0.2752483610147731,0.5239963840460047,0.2752483610147731,0.5239963840460047,0.8993209390137861,0.9206660640076676,0.028122052076057828,0.03048689638872096,0.028122052076057828,0.04275750186684942,0.028122052076057828,0.032137162555864955,0.028122052076057828,0.032137162555864955,0.028122052076057828,0.006366718796775102,0.004687008679342973
arb_mdic_knn,0.5815320379765205,0.28355209919830604,0.5815320379765205,0.303408667259066,0.5815320379765205,0.28553110969770595,0.5815320379765205,0.28553110969770595,0.5815320379765205,0.906501778752388,0.9302553396627532,0.02514856827408559,0.034327831337155966,0.02514856827408559,0.056282257533263685,0.02514856827408559,0.03031199876031297,0.02514856827408559,0.03031199876031297,0.02514856827408559,0.006140914994473053,0.004191428045680931
arb_mdic_mlp,0.6064973286319316,0.3353931513811152,0.6064973286319316,0.3579397441279621,0.6064973286319316,0.3394015799554528,0.6064973286319316,0.33940157995545284,0.6064973286319316,0.9188047821747418,0.9344162214386554,0.0267009815465789,0.0355620859820473,0.0267009815465789,0.05701474762998999,0.0267009815465789,0.033812177149487414,0.0267009815465789,0.033812177149487414,0.0267009815465789,0.005967873741266453,0.004450163591096484
arb_mdic_svc,0.5816391411700705,0.2993751375861955,0.5816391411700705,0.3215430276314572,0.5816391411700705,0.2947997851744152,0.5816391411700705,0.2947997851744153,0.5816391411700705,0.9121941968753586,0.9302731901950112,0.02643877686454075,0.037370148958984335,0.02643877686454075,0.0509201543181157,0.02643877686454075,0.035156629163008275,0.02643877686454075,0.03515662916300828,0.02643877686454075,0.0056191120180272645,0.004406462810756789
borda,0.6057444746937475,0.2521016873363953,0.6057444746937475,0.2584219883675017,0.6057444746937475,0.2686989750043107,0.6057444746937475,0.2686989750043107,0.6057444746937475,0.8990572641105409,0.9342907457822912,0.02274453081177572,0.025421472616070074,0.02274453081177572,0.04228105546772956,0.02274453081177572,0.02355922717076313,0.02274453081177572,0.023559227170763128,0.02274453081177572,0.007582783993216552,0.003790755135295951
cmb_dtree,0.2294407288275893,0.1566151183302327,0.2294407288275893,0.2601963251553574,0.2294407288275893,0.27071649572655937,0.2294407288275893,0.27071649572655937,0.2294407288275893,0.8782820320068532,0.8715734548045987,0.12101614551671015,0.06488548502756702,0.12101614551671015,0.07768546763750407,0.12101614551671015,0.04883989036550634,0.12101614551671015,0.04883989036550635,0.12101614551671015,0.01815165228919701,0.02016935758611836
cmb_gnb,0.5817874052416816,0.2476922452926031,0.5817874052416816,0.28859367564416466,0.5817874052416816,0.2474937786635837,0.5817874052416816,0.2474937786635837,0.5817874052416816,0.8938781004724347,0.9302979008736136,0.022304362195646004,0.03191083791971016,0.022304362195646004,0.052268666516218185,0.022304362195646004,0.02643955475544832,0.022304362195646004,0.02643955475544832,0.022304362195646004,0.006218437943789087,0.0037173936992743353
cmb_knn,0.492561822579915,0.33213354903009146,0.492561822579915,0.3385952290842997,0.492561822579915,0.3610281981303372,0.492561822579915,0.3610281981303372,0.492561822579915,0.9183229574846872,0.9154269704299856,0.02771816764980662,0.03051772395853802,0.02771816764980662,0.026976200592293945,0.02771816764980662,0.03941578402972328,0.02771816764980662,0.03941578402972326,0.02771816764980662,0.004694684220819643,0.004619694608301099
cmb_mlp,0.5167970856388745,0.3379124622404525,0.5167970856388745,0.3398941136445183,0.5167970856388745,0.3649866798865825,0.5167970856388745,0.3649866798865825,0.5167970856388745,0.9207393183402302,0.9194661809398122,0.028480570498426925,0.030051517623146288,0.028480570498426925,0.027826029760362657,0.028480570498426925,0.03601451261956739,0.028480570498426925,0.03601451261956738,0.028480570498426925,0.00484091831899024,0.004746761749737826
cmb_svc,0.467409031887127,0.31841128395037016,0.4674090318871269,0.3304469662175996,0.467409031887127,0.3442488286193789,0.467409031887127,0.3442488286193789,0.467409031887127,0.9144562178122644,0.9112348386478548,0.03190328144648609,0.03294495695490045,0.03190328144648609,0.02902399527839085,0.03190328144648609,0.04316463285611531,0.03190328144648609,0.04316463285611532,0.03190328144648609,0.005245983329774225,0.005317213574414343
copeland,0.5738912879297255,0.2867397919788443,0.5738912879297255,0.3086067553394395,0.5738912879297255,0.29024134139182284,0.5738912879297255,0.29024134139182284,0.5738912879297255,0.9109695146498736,0.9289818813216212,0.026759214125304385,0.03597071849710975,0.026759214125304385,0.049319996750114205,0.026759214125304385,0.03632234820983084,0.026759214125304385,0.03632234820983084,0.026759214125304385,0.006508367780149231,0.004459869020884064
dowdall,0.6223583350837882,0.3109019080610336,0.6223583350837882,0.34697142645963863,0.6223583350837882,0.3113288417685153,0.6223583350837882,0.3113288417685153,0.6223583350837882,0.912105272640076,0.9370597225139646,0.02386368064211297,0.031002595111122588,0.02386368064211297,0.0684808248032346,0.02386368064211297,0.026477198856118163,0.02386368064211297,0.026477198856118163,0.02386368064211297,0.005574773195722625,0.0039772801070188345
dtree,0.5291996552396576,0.2946088923920753,0.5291996552396576,0.30038787430983965,0.5291996552396576,0.2963251585523176,0.5291996552396576,0.2963251585523176,0.5291996552396576,0.9085391082911908,0.9215332758732764,0.028766140704808568,0.03393858225168367,0.028766140704808568,0.04049518805668333,0.028766140704808568,0.03359965642599134,0.028766140704808568,0.03359965642599134,0.028766140704808568,0.00561036289723286,0.004794356784134764
gnb,0.14910316764523146,0.10855856033449114,0.14910316764523146,0.23944123017711896,0.14910316764523146,0.2460636380346412,0.14910316764523146,0.2460636380346412,0.14910316764523146,0.8681564635778072,0.8581838612742055,0.03126570380580306,0.03316864121033522,0.03126570380580306,0.1095038389203263,0.03126570380580306,0.03324116543512864,0.03126570380580306,0.03324116543512864,0.03126570380580306,0.00517709799210192,0.005210950634300513
knn,0.5909287019014573,0.27476695974242515,0.5909287019014573,0.3385651856702996,0.5909287019014573,0.2689818158242788,0.5909287019014573,0.2689818158242788,0.5909287019014573,0.8991111973532944,0.9318214503169095,0.0250537011693728,0.03919788350281893,0.0250537011693728,0.08790000812187455,0.0250537011693728,0.030597561382929912,0.0250537011693728,0.03059756138292992,0.0250537011693728,0.006540465533749559,0.0041756168615621325
mean,0.5898255781083226,0.2974488387572263,0.5898255781083226,0.3182564471707689,0.5898255781083226,0.2950020074824089,0.5898255781083226,0.2950020074824089,0.5898255781083226,0.9124352768463524,0.9316375963513872,0.02576696923420769,0.03450254710066119,0.02576696923420769,0.0475624059054828,0.02576696923420769,0.031488324046417736,0.02576696923420769,0.031488324046417736,0.02576696923420769,0.005906602645241826,0.0042944948723679455
median,0.5847015562019968,0.2523349668693779,0.5847015562019968,0.2894167599912945,0.5847015562019968,0.2525122241062182,0.5847015562019968,0.25251222410621826,0.5847015562019968,0.895958512349743,0.9307835927003326,0.02369955258772567,0.03302911613788433,0.02369955258772567,0.051436351689581314,0.02369955258772567,0.02876667782730192,0.02369955258772567,0.02876667782730192,0.02369955258772567,0.007605096188479378,0.003949925431287608
mlp,0.5926409291556713,0.3348609798319944,0.5926409291556713,0.3457732396608245,0.5926409291556713,0.33308924608135165,0.5926409291556713,0.3330892460813517,0.5926409291556713,0.9183034259502754,0.9321068215259456,0.02386874310806433,0.03134201558658587,0.02386874310806433,0.03721949663905648,0.02386874310806433,0.030201026948119426,0.02386874310806433,0.030201026948119436,0.02386874310806433,0.004782265046715627,0.0039781238513440535
plurality,0.6278740034088041,0.3170308144368881,0.6278740034088041,0.3602173650937279,0.6278740034088041,0.3176336620282926,0.6278740034088041,0.3176336620282926,0.6278740034088041,0.9135541860890056,0.937979000568134,0.023004571775279932,0.03338199951263293,0.023004571775279932,0.07854281353150287,0.023004571775279932,0.0275350834610901,0.023004571775279932,0.027535083461090102,0.023004571775279932,0.005200589495229058,0.003834095295879986
simpson,0.6056673522776876,0.3265767509553396,0.6056673522776876,0.3399853684404416,0.6056673522776876,0.32641593368302696,0.6056673522776876,0.32641593368302696,0.6056673522776876,0.918644560514444,0.9342778920462812,0.028443002306191862,0.031667742623771,0.028443002306191862,0.04666984445832558,0.028443002306191862,0.02849574152142761,0.028443002306191862,0.02849574152142761,0.028443002306191862,0.005725763593881368,0.004740500384365308
