,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6145833333333334,0.3346971571208634,0.6145833333333334,0.37604936711526715,0.6145833333333334,0.3184661611680245,0.6145833333333334,0.31846616116802456,0.6145833333333334,0.9119081974558766,0.9357638888888888
1,0.6073298429319371,0.31117295403009687,0.6073298429319371,0.3298796170754756,0.6073298429319371,0.3125636962859678,0.6073298429319371,0.3125636962859678,0.6073298429319371,0.9140208182695483,0.9345549738219895
2,0.5947368421052631,0.31496418897954526,0.5947368421052631,0.3555967841682128,0.5947368421052631,0.30396311319558883,0.5947368421052631,0.30396311319558883,0.5947368421052631,0.9116879501078403,0.9324561403508772
3,0.5978835978835979,0.3260768066680843,0.5978835978835979,0.3366950581885647,0.5978835978835979,0.32677039760003385,0.5978835978835979,0.32677039760003385,0.5978835978835979,0.9110245290225979,0.9329805996472663
4,0.582010582010582,0.36248821218221466,0.582010582010582,0.4241209304234514,0.582010582010582,0.3393480373515866,0.582010582010582,0.3393480373515866,0.582010582010582,0.9114018208337341,0.9303350970017636
5,0.5957446808510638,0.274429104119183,0.5957446808510638,0.2840619648669184,0.5957446808510638,0.27476866523006716,0.5957446808510638,0.2747686652300672,0.5957446808510638,0.9052164725013057,0.9326241134751773
6,0.6363636363636364,0.35493620647890484,0.6363636363636364,0.5747683131223503,0.6363636363636364,0.3396302716514665,0.6363636363636364,0.3396302716514665,0.6363636363636364,0.9143377176160777,0.9393939393939394
7,0.6256684491978609,0.33798867118809733,0.6256684491978609,0.3737244897959183,0.6256684491978609,0.3229253377729398,0.6256684491978609,0.3229253377729398,0.6256684491978609,0.9111671964502384,0.9376114081996435
8,0.6075268817204301,0.2897072205827967,0.6075268817204301,0.2899068322981367,0.6075268817204301,0.2974796078048101,0.6075268817204301,0.2974796078048101,0.6075268817204301,0.9127945121347862,0.9345878136200717
9,0.6021505376344086,0.25682142147258424,0.6021505376344086,0.27669767484404445,0.6021505376344086,0.25869539941292047,0.6021505376344086,0.25869539941292047,0.6021505376344086,0.9030345701274044,0.9336917562724014
