,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9605512907216202,0.767935015185255,0.9605512907216202,0.8235764900909088,0.9605512907216202,0.7503380970802855,0.9605512907216202,0.7503380970802855,0.9605512907216202,0.9500335721200116,0.9901378226804042,0.008546483712641967,0.061891064211564074,0.008546483712641965,0.07382418510670155,0.008546483712641967,0.07511262193969127,0.008546483712641967,0.07511262193969129,0.008546483712641967,0.012231152430350093,0.002136620928160496
arb_md_gnb,0.5016484463326621,0.4988981674327618,0.5016484463326621,0.5265055164199124,0.5016484463326621,0.7368148184003366,0.5016484463326621,0.7368148184003366,0.5016484463326621,0.8885337453080858,0.8754121115831651,0.3107085518906684,0.13586535340824332,0.3107085518906684,0.08531772745956114,0.3107085518906684,0.10840467854102327,0.3107085518906684,0.10840467854102327,0.3107085518906684,0.0626930764241617,0.07767713797266712
arb_md_knn,0.9392845276896375,0.4542330395314817,0.9392845276896375,0.5787455754097433,0.9392845276896375,0.4715732154200594,0.9392845276896375,0.4715732154200594,0.9392845276896375,0.9219031884744632,0.9848211319224096,0.010054167301451526,0.06378231104456643,0.010054167301451523,0.13246542817920526,0.010054167301451526,0.07540207588112972,0.010054167301451526,0.07540207588112971,0.010054167301451526,0.01832103129403258,0.002513541825362882
arb_md_mlp,0.9502460902450808,0.7061432412016236,0.9502460902450808,0.7255976068521031,0.9502460902450808,0.7155705748872662,0.9502460902450808,0.7155705748872663,0.9502460902450808,0.9496124241355598,0.9875615225612704,0.008793036189450956,0.06774826765691966,0.008793036189450959,0.0839774902977303,0.008793036189450956,0.07971032313250333,0.008793036189450956,0.07971032313250334,0.008793036189450956,0.012885716090994578,0.0021982590473627397
arb_md_svc,0.9388104748689368,0.4519302389405062,0.9388104748689368,0.5586642346135015,0.9388104748689368,0.4737710950659544,0.9388104748689368,0.4737710950659544,0.9388104748689368,0.922335936211437,0.984702618717234,0.010708444954118898,0.06604488269956757,0.010708444954118894,0.13495168080556594,0.010708444954118898,0.07798270229713078,0.010708444954118898,0.07798270229713078,0.010708444954118898,0.018102910401268338,0.0026771112385297288
arb_mdi_dtree,0.939504578355122,0.45497514506618103,0.939504578355122,0.575151353552148,0.939504578355122,0.4691479958105218,0.939504578355122,0.4691479958105218,0.939504578355122,0.921793067051633,0.9848761445887806,0.009938082549814226,0.0627500850973836,0.009938082549814223,0.1343754749384515,0.009938082549814226,0.07367141345194575,0.009938082549814226,0.07367141345194574,0.009938082549814226,0.017533194445016997,0.0024845206374535605
arb_mdi_gnb,0.9533182227028838,0.6794469632506152,0.9533182227028838,0.8271899890896912,0.9533182227028838,0.6344174623702123,0.9533182227028838,0.6344174623702125,0.9533182227028838,0.9253681562242324,0.9883295556757208,0.010985750107424736,0.08500311169957016,0.010985750107424736,0.11723392298116835,0.010985750107424736,0.09252931068971068,0.010985750107424736,0.0925293106897107,0.010985750107424736,0.018455781848834084,0.0027464375268561802
arb_mdi_knn,0.9593114779595444,0.7339344253771923,0.9593114779595444,0.8128839132308591,0.9593114779595444,0.7064396139942463,0.9593114779595444,0.7064396139942464,0.9593114779595444,0.9466582501169531,0.9898278694898864,0.008256283081933567,0.07566930233451524,0.008256283081933566,0.09380081657072148,0.008256283081933567,0.08550748652030234,0.008256283081933567,0.08550748652030235,0.008256283081933567,0.012999284250496207,0.0020640707704833905
arb_mdi_mlp,0.9521640973651404,0.7119006282749859,0.9521640973651404,0.7446269026301903,0.9521640973651404,0.7124799677014545,0.9521640973651404,0.7124799677014545,0.9521640973651404,0.9480381843984504,0.9880410243412848,0.00839768429751865,0.06671503366778438,0.008397684297518653,0.08212064041844364,0.00839768429751865,0.08133679742074712,0.00839768429751865,0.08133679742074715,0.00839768429751865,0.012750358965279934,0.002099421074379661
